year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2024,1955-10-02,Single,4,1,89197,100000,0,26036,9005
2016,1955-10-02,MarriedJoint,4,50000,121637,26853,6999,28392,6920
2021,1955-10-02,HeadOfHousehold,4,0,0,0,30000,0,0
2018,1955-10-02,Single,0,17782,150000,1,22713,28466,7426
2025,1955-10-02,MarriedJoint,4,1,52842,20203,12943,1374,2977
2021,1955-10-02,HeadOfHousehold,0,11213,1,1,27417,0,0
2016,1955-10-02,MarriedJoint,4,27380,128692,0,0,21321,5910
2025,1955-10-02,Single,4,5942,68141,42051,0,12630,5055
2022,1955-10-02,MarriedJoint,0,8735,128497,12634,14072,17026,6582
2023,1955-10-02,MarriedJoint,0,50000,1,1,30000,0,0
2016,1955-10-02,Single,4,0,113012,0,20744,13776,5335
2016,1955-10-02,MarriedJoint,0,50000,143623,100000,15243,48698,11976
2022,1955-10-02,MarriedJoint,4,50000,68406,87083,7346,22690,7099
2023,1955-10-02,HeadOfHousehold,0,50000,79190,81260,12266,27753,7648
2016,1955-10-02,HeadOfHousehold,0,48466,125863,0,29303,27831,6072
2025,1955-10-02,MarriedJoint,4,33840,150000,0,30000,20934,6825
2025,1955-10-02,Single,0,50000,8661,51501,0,8083,2753
2025,1955-10-02,HeadOfHousehold,0,0,0,34693,12383,0,1360
2024,1955-10-02,MarriedJoint,4,1,0,52803,0,0,1965
2025,1955-10-02,MarriedJoint,4,50000,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,1,139401,82338,0,34111,10758
2019,1955-10-02,MarriedJoint,4,21312,80643,56168,29245,14993,6263
2023,1955-10-02,MarriedJoint,0,0,90347,0,20345,6898,4042
2025,1955-10-02,MarriedJoint,0,0,150000,0,10454,14226,7025
2017,1955-10-02,Single,0,0,80568,40379,30000,13425,5944
2016,1955-10-02,HeadOfHousehold,0,3469,150000,58078,1,38192,10265
2020,1955-10-02,Single,0,13262,0,0,1660,0,0
2025,1955-10-02,MarriedJoint,4,0,60043,0,9100,2094,2327
2025,1955-10-02,HeadOfHousehold,0,42996,0,0,1,0,0
2016,1955-10-02,Single,4,0,105177,0,0,15428,4936
2016,1955-10-02,Single,0,31621,1,10423,0,0,307
2019,1955-10-02,Single,0,0,1,1,21703,0,0
2025,1955-10-02,Single,4,29348,0,54385,27310,905,2264
2025,1955-10-02,Single,0,0,150000,67359,15065,34691,10613
2025,1955-10-02,HeadOfHousehold,4,1,145110,100000,1,34785,11681
2025,1955-10-02,Single,4,0,1,0,0,0,0
2019,1955-10-02,HeadOfHousehold,0,1991,142570,43302,30000,26672,9043
2018,1955-10-02,Single,4,0,65822,1,30000,4108,2929
2023,1955-10-02,HeadOfHousehold,4,0,150000,70896,0,32992,10470
2019,1955-10-02,Single,0,50000,0,56310,21741,7951,2621
2025,1955-10-02,MarriedJoint,0,0,39401,100000,30000,570,6495
2016,1955-10-02,HeadOfHousehold,4,9046,360,88337,2355,5691,3973
2025,1955-10-02,HeadOfHousehold,4,24161,150000,860,0,25964,6968
2020,1955-10-02,Single,4,34898,1,1,0,0,0
2016,1955-10-02,MarriedJoint,4,26815,1,0,1,0,0
2021,1955-10-02,HeadOfHousehold,4,50000,26488,40920,30000,8266,2795
2016,1955-10-02,HeadOfHousehold,4,32869,4803,1,0,0,0
2022,1955-10-02,Single,4,1,150000,20584,0,29395,8074
2020,1955-10-02,MarriedJoint,0,25837,150000,25064,3806,27429,8278
2020,1955-10-02,MarriedJoint,4,40623,1,100000,13365,5108,4325
2025,1955-10-02,MarriedJoint,4,14146,11304,49350,14162,0,2358
2016,1955-10-02,Single,0,18356,150000,57575,0,45144,10362
2020,1955-10-02,Single,0,10604,49531,57230,14359,14095,5083
2025,1955-10-02,MarriedJoint,4,17682,5194,100000,20841,495,4585
2016,1955-10-02,HeadOfHousehold,0,21769,0,1,21073,0,0
2016,1955-10-02,MarriedJoint,0,9182,25112,37396,2347,1627,2739
2025,1955-10-02,HeadOfHousehold,4,38274,14828,100000,10564,10368,5166
2017,1955-10-02,Single,4,29292,150000,55675,8269,42319,10061
2021,1955-10-02,HeadOfHousehold,4,50000,0,40467,27085,416,1448
2023,1955-10-02,MarriedJoint,4,50000,114163,100000,0,33657,10033
2024,1955-10-02,HeadOfHousehold,0,0,1,37612,0,0,1506
2016,1955-10-02,HeadOfHousehold,4,29743,1,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,45181,72742,25498,15019,21141,4663
2025,1955-10-02,HeadOfHousehold,4,48167,110255,100000,25177,36245,9938
2024,1955-10-02,HeadOfHousehold,0,1,0,9235,25245,0,87
2025,1955-10-02,Single,4,38565,142398,100000,30000,42690,11665
2025,1955-10-02,MarriedJoint,0,1038,128506,100000,0,25682,10950
2020,1955-10-02,HeadOfHousehold,4,1,150000,100000,0,38766,11925
2016,1955-10-02,Single,4,26182,1,75515,2733,5680,3423
2024,1955-10-02,Single,0,0,150000,1,29763,21900,7245
2020,1955-10-02,Single,0,50000,9337,0,0,7,212
2017,1955-10-02,Single,0,1,123319,100000,0,39599,11165
2019,1955-10-02,Single,4,39644,114293,57496,3321,35389,8251
2025,1955-10-02,MarriedJoint,4,15988,97950,8567,0,8216,4651
2023,1955-10-02,Single,4,27782,95713,1,0,18271,4331
2025,1955-10-02,Single,0,5141,1,100000,657,7748,4745
2025,1955-10-02,MarriedJoint,4,1,137533,0,30000,11483,6202
2025,1955-10-02,HeadOfHousehold,0,0,0,0,30000,0,0
2021,1955-10-02,HeadOfHousehold,0,8038,0,0,0,0,0
2025,1955-10-02,HeadOfHousehold,0,3466,23401,100000,228,5288,5795
2016,1955-10-02,Single,0,0,0,73917,0,5440,3545
2019,1955-10-02,HeadOfHousehold,4,0,135307,58348,0,29576,9234
2025,1955-10-02,HeadOfHousehold,4,0,1,1,11379,0,0
2023,1955-10-02,MarriedJoint,4,0,36912,1,0,771,1171
2023,1955-10-02,Single,0,1,150000,1,1,25632,7245
2017,1955-10-02,MarriedJoint,0,258,0,12571,1409,0,192
2023,1955-10-02,HeadOfHousehold,4,0,150000,0,19628,22358,6925
2016,1955-10-02,HeadOfHousehold,4,0,1,24664,1158,0,707
2016,1955-10-02,HeadOfHousehold,4,50000,0,0,0,0,0
2017,1955-10-02,HeadOfHousehold,0,50000,0,0,30000,0,0
2025,1955-10-02,MarriedJoint,4,1,0,97960,4394,189,4223
2024,1955-10-02,Single,4,0,0,14095,0,0,250
2016,1955-10-02,HeadOfHousehold,4,34877,150000,100000,0,47420,12199
2016,1955-10-02,Single,0,0,133606,24508,0,31225,7839
2024,1955-10-02,Single,0,10341,0,92982,0,6894,4394
2021,1955-10-02,MarriedJoint,0,33616,150000,70776,1,35581,10564
2020,1955-10-02,MarriedJoint,0,0,1,1,30000,0,0
2025,1955-10-02,Single,0,3395,71573,940,0,6216,3371
2018,1955-10-02,HeadOfHousehold,0,23805,1,47606,13908,224,2081
2016,1955-10-02,HeadOfHousehold,4,7860,30025,45560,14097,236,3304
2023,1955-10-02,HeadOfHousehold,4,21922,0,0,5034,0,0
2025,1955-10-02,Single,0,29619,64912,39736,13299,16192,4977
2025,1955-10-02,MarriedJoint,0,21282,15954,63280,20264,0,3487
2025,1955-10-02,HeadOfHousehold,0,1,0,12984,5076,0,274
2025,1955-10-02,MarriedJoint,0,0,4862,0,21060,0,0
2021,1955-10-02,HeadOfHousehold,4,1,1,84318,0,4533,3641
2024,1955-10-02,HeadOfHousehold,0,28775,38719,99205,0,15718,6521
2020,1955-10-02,MarriedJoint,0,11872,0,71241,0,0,3087
2018,1955-10-02,Single,4,0,68737,100000,30000,19462,8177
2018,1955-10-02,MarriedJoint,0,0,150000,1,1,19599,7201
2025,1955-10-02,HeadOfHousehold,4,28853,143615,0,30000,24163,6606
2025,1955-10-02,Single,0,12066,0,1,13584,0,0
2020,1955-10-02,Single,4,0,0,0,1549,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,1,0,26372,0,0
2022,1955-10-02,MarriedJoint,0,3965,86037,0,15459,7042,3827
2025,1955-10-02,Single,0,5419,90357,54183,0,19687,6972
2018,1955-10-02,HeadOfHousehold,4,1,150000,1,0,24578,7099
2021,1955-10-02,MarriedJoint,0,0,1,91573,15607,1616,4104
2016,1955-10-02,MarriedJoint,4,0,112397,5848,5269,12306,5378
2016,1955-10-02,Single,0,1955,62761,1,7202,9064,2976
2023,1955-10-02,Single,4,0,150000,0,20414,24501,7045
2022,1955-10-02,MarriedJoint,4,13841,49300,0,28522,3494,1790
2016,1955-10-02,Single,4,0,1,0,30000,0,0
2017,1955-10-02,Single,0,0,5459,37478,20106,0,1965
2025,1955-10-02,HeadOfHousehold,4,50000,56510,34426,21016,13935,3972
2016,1955-10-02,MarriedJoint,4,47825,63213,0,0,9725,2571
2025,1955-10-02,Single,0,50000,1,0,12245,0,0
2023,1955-10-02,MarriedJoint,0,1,150000,86823,658,30215,11366
2018,1955-10-02,Single,0,0,2659,0,13826,0,0
2017,1955-10-02,Single,4,24402,0,0,25439,0,0
2020,1955-10-02,Single,4,47856,15693,0,1,1113,330
2018,1955-10-02,Single,0,18022,0,65898,13792,4476,3136
2016,1955-10-02,Single,4,23890,1,84216,1,6985,3867
2016,1955-10-02,MarriedJoint,0,7341,146371,1,0,25533,7016
2017,1955-10-02,MarriedJoint,4,42374,57163,65035,13209,15354,5579
2021,1955-10-02,HeadOfHousehold,0,35452,150000,49190,0,38260,9585
2021,1955-10-02,Single,4,30078,147535,48450,0,39413,9344
2018,1955-10-02,HeadOfHousehold,4,0,55136,0,8391,4184,2261
2025,1955-10-02,HeadOfHousehold,0,0,0,10,0,0,0
2023,1955-10-02,MarriedJoint,4,0,7423,0,0,0,0
2025,1955-10-02,MarriedJoint,0,4281,1,63257,18740,0,2688
2016,1955-10-02,Single,4,1,1903,35639,16145,0,1486
2017,1955-10-02,MarriedJoint,4,22822,0,24024,0,0,572
2019,1955-10-02,Single,4,26409,150000,100000,28085,43822,12201
2016,1955-10-02,Single,0,50000,80387,10029,1,26051,4387
2021,1955-10-02,Single,4,34832,1,39517,1096,2304,1521
2020,1955-10-02,MarriedJoint,4,0,0,1,0,0,0
2016,1955-10-02,Single,4,16550,126079,100000,21529,35580,11102
2016,1955-10-02,Single,0,0,19360,100000,1,11605,5863
2025,1955-10-02,HeadOfHousehold,4,0,150000,91514,8394,34685,11501
2023,1955-10-02,Single,4,50000,0,92002,1,14123,4145
2022,1955-10-02,MarriedJoint,4,50000,19117,48214,0,3707,2692
2024,1955-10-02,HeadOfHousehold,0,0,121998,1,0,14952,5725
2023,1955-10-02,Single,4,876,28300,0,22795,594,960
2025,1955-10-02,HeadOfHousehold,4,8613,95135,100000,7607,25078,9182
2025,1955-10-02,MarriedJoint,0,0,0,18448,17357,0,447
2016,1955-10-02,MarriedJoint,4,38036,0,56431,1,0,2225
2016,1955-10-02,MarriedJoint,4,0,65495,96696,7340,12075,7619
2019,1955-10-02,MarriedJoint,0,18458,150000,1141,1,22972,7188
2025,1955-10-02,MarriedJoint,0,20608,0,100000,14060,495,4525
2019,1955-10-02,HeadOfHousehold,0,35225,0,92280,1,8827,4317
2019,1955-10-02,HeadOfHousehold,0,45099,0,27619,1,0,1051
2024,1955-10-02,MarriedJoint,4,0,0,0,0,0,0
2016,1955-10-02,Single,0,44799,1,13304,3011,0,454
2021,1955-10-02,MarriedJoint,4,27957,0,26759,1,0,663
2025,1955-10-02,HeadOfHousehold,4,18598,0,79370,4526,2193,3394
2017,1955-10-02,HeadOfHousehold,4,23381,2142,87132,1,5450,4002
2016,1955-10-02,MarriedJoint,4,45691,150000,43583,15102,36499,9220
2021,1955-10-02,Single,4,30955,258,62926,209,6506,2704
2016,1955-10-02,Single,0,0,0,99868,2615,9333,4869
2017,1955-10-02,Single,4,12261,89503,0,30000,8157,4136
2025,1955-10-02,Single,4,50000,0,66466,2438,8092,2868
2021,1955-10-02,HeadOfHousehold,4,47785,0,0,4042,0,0
2018,1955-10-02,Single,4,1,92469,1,0,13643,4288
2021,1955-10-02,HeadOfHousehold,4,0,33784,30630,4217,1328,2646
2020,1955-10-02,MarriedJoint,4,50000,148561,51221,29621,34780,9314
2021,1955-10-02,HeadOfHousehold,4,50000,150000,29146,11702,38789,8382
2025,1955-10-02,MarriedJoint,0,45907,143422,20755,20741,25179,7734
2018,1955-10-02,Single,0,7542,98994,89482,22206,27679,9388
2025,1955-10-02,HeadOfHousehold,0,13660,49759,12431,6301,3229,2735
2025,1955-10-02,HeadOfHousehold,0,1,18929,94367,30000,4443,5290
2021,1955-10-02,MarriedJoint,0,1484,0,17615,8749,0,406
2019,1955-10-02,MarriedJoint,0,50000,1,0,0,0,0
2022,1955-10-02,MarriedJoint,4,26845,104881,100000,1,28322,9569
2025,1955-10-02,Single,0,42358,0,87687,19464,9297,4129
2025,1955-10-02,Single,4,50000,0,1,151,0,0
2016,1955-10-02,MarriedJoint,0,48772,150000,10933,9559,37571,7759
2018,1955-10-02,MarriedJoint,4,50000,0,1,8299,0,0
2017,1955-10-02,MarriedJoint,4,235,0,79789,0,583,3416
2024,1955-10-02,Single,0,1,0,51641,3207,692,2327
2025,1955-10-02,MarriedJoint,4,45381,0,0,14782,0,0
2016,1955-10-02,Single,4,10319,150000,100000,30000,38423,12322
2025,1955-10-02,Single,0,7471,68518,0,0,6160,3171
2025,1955-10-02,MarriedJoint,4,0,143773,100000,0,29094,11514
2025,1955-10-02,HeadOfHousehold,0,50000,136212,1,0,27849,6436
2025,1955-10-02,MarriedJoint,0,1,32227,0,0,0,1136
2023,1955-10-02,HeadOfHousehold,0,50000,150000,76679,20900,44060,10959
2016,1955-10-02,HeadOfHousehold,4,27710,9741,100000,8783,8376,5046
2025,1955-10-02,MarriedJoint,4,0,0,19554,0,0,303
2023,1955-10-02,Single,4,21224,0,91388,1,7600,4114
2025,1955-10-02,Single,4,1,1,52891,1,681,2190
2025,1955-10-02,Single,4,50000,0,100000,21498,12653,4545
2018,1955-10-02,MarriedJoint,4,30400,96830,100000,1,28586,9386
2021,1955-10-02,Single,0,0,50546,35207,0,8822,4033
2016,1955-10-02,HeadOfHousehold,4,44783,123755,0,0,27429,5761
2016,1955-10-02,Single,4,34663,5846,0,2629,0,0
2016,1955-10-02,MarriedJoint,0,50000,41930,30415,1,12674,3241
2025,1955-10-02,MarriedJoint,4,35827,150000,0,18304,21328,6825
2016,1955-10-02,Single,4,7408,149939,100000,1,44349,12318
2025,1955-10-02,HeadOfHousehold,0,10970,136715,100000,30000,33957,11461
2025,1955-10-02,HeadOfHousehold,0,35005,0,0,25847,0,0
2023,1955-10-02,MarriedJoint,4,34142,1,7088,0,0,0
2025,1955-10-02,HeadOfHousehold,4,39459,29406,0,17990,1515,895
2025,1955-10-02,HeadOfHousehold,0,1,113481,0,1,11691,5299
2016,1955-10-02,Single,0,8184,1,48304,25431,1598,2239
2016,1955-10-02,MarriedJoint,4,14794,0,22959,1,0,518
2025,1955-10-02,Single,0,50000,1,17882,19335,0,639
2016,1955-10-02,MarriedJoint,0,0,27588,36770,30000,0,2833
2022,1955-10-02,HeadOfHousehold,4,0,0,100000,0,6630,4425
2025,1955-10-02,MarriedJoint,4,0,27577,18644,621,0,1636
2016,1955-10-02,HeadOfHousehold,4,1713,1,0,1,0,0
2022,1955-10-02,MarriedJoint,4,1043,62567,69524,0,7277,5930
2021,1955-10-02,MarriedJoint,0,20446,1,98845,5938,2707,4467
2025,1955-10-02,MarriedJoint,0,26628,3797,1,1,0,0
2022,1955-10-02,HeadOfHousehold,0,45123,0,98188,5315,10710,4534
2025,1955-10-02,HeadOfHousehold,0,0,127763,0,12150,15022,6013
2019,1955-10-02,MarriedJoint,0,0,0,100000,10192,3188,4606
2025,1955-10-02,MarriedJoint,4,1,0,90382,30000,0,3844
2025,1955-10-02,HeadOfHousehold,0,45539,150000,100000,14910,45248,12125
2022,1955-10-02,HeadOfHousehold,0,1,134645,34583,252,24762,8086
2024,1955-10-02,Single,0,0,78671,0,0,8720,3679
2017,1955-10-02,MarriedJoint,0,49550,150000,98941,21009,48502,12247
2025,1955-10-02,HeadOfHousehold,0,49344,0,24292,13712,0,840
2019,1955-10-02,MarriedJoint,4,0,141023,2274,3231,17715,6590
2021,1955-10-02,MarriedJoint,4,29751,1,0,30000,0,0
2016,1955-10-02,Single,4,21148,0,95869,1,8733,4461
2016,1955-10-02,MarriedJoint,0,0,98990,0,24326,9665,4600
2021,1955-10-02,Single,0,1,30209,0,0,1716,1255
2017,1955-10-02,HeadOfHousehold,0,1,31732,0,15818,1186,1272
2023,1955-10-02,HeadOfHousehold,0,3127,136082,0,0,19656,6429
2019,1955-10-02,HeadOfHousehold,4,0,60114,0,20894,4429,2490
2025,1955-10-02,Single,4,0,0,3402,30000,0,0
2024,1955-10-02,MarriedJoint,4,0,1,0,1,0,0
2025,1955-10-02,Single,0,44463,150000,49388,0,41066,9714
2020,1955-10-02,Single,0,50000,88439,18697,7572,24937,5102
2023,1955-10-02,MarriedJoint,0,0,112009,36934,0,14071,6972
2021,1955-10-02,Single,0,49476,145157,0,0,36175,7003
2018,1955-10-02,Single,4,50000,38856,69488,26877,18348,5097
2016,1955-10-02,HeadOfHousehold,4,45280,85793,0,0,17980,3825
2025,1955-10-02,Single,0,0,0,7427,7940,0,116
2023,1955-10-02,Single,4,13929,1,19587,20621,0,524
2019,1955-10-02,Single,4,50000,1,100000,0,17081,4626
2022,1955-10-02,Single,0,1,90796,31462,28968,13939,5858
2025,1955-10-02,Single,4,6021,90296,68772,0,22173,7498
2016,1955-10-02,MarriedJoint,0,50000,150000,100000,0,51223,12301
2022,1955-10-02,MarriedJoint,4,499,0,1,28071,0,0
2016,1955-10-02,MarriedJoint,0,49587,150000,16629,27405,34474,8049
2025,1955-10-02,Single,0,37636,0,1,28876,0,0
2024,1955-10-02,MarriedJoint,0,5614,150000,62193,11110,26720,10135
2016,1955-10-02,Single,0,0,137561,71664,0,39405,10446
2019,1955-10-02,Single,0,0,69386,1882,30000,4815,3377
2023,1955-10-02,HeadOfHousehold,4,23608,17837,0,24995,0,317
2021,1955-10-02,Single,4,50000,67682,13728,30000,15448,3616
2025,1955-10-02,Single,4,1,130854,0,17510,19356,6088
2016,1955-10-02,Single,4,50000,45538,100000,14742,24033,6994
2023,1955-10-02,HeadOfHousehold,0,50000,9042,0,1,0,77
2021,1955-10-02,MarriedJoint,0,39613,150000,100000,24364,41086,12025
2016,1955-10-02,MarriedJoint,0,35562,0,1,18242,0,0
2025,1955-10-02,HeadOfHousehold,4,25648,51933,0,28418,4378,2022
2024,1955-10-02,HeadOfHousehold,4,7728,129230,21190,3295,21395,6946
2016,1955-10-02,HeadOfHousehold,0,5305,1,31214,0,0,1245
2025,1955-10-02,HeadOfHousehold,4,0,0,58672,30000,0,2359
2016,1955-10-02,Single,4,0,0,1,22181,0,0
2017,1955-10-02,Single,0,1,1,0,1,0,0
2023,1955-10-02,MarriedJoint,0,10232,1,0,23834,0,0
2025,1955-10-02,HeadOfHousehold,0,0,150000,0,1,20598,7125
2017,1955-10-02,Single,4,20377,0,0,7265,0,0
2016,1955-10-02,HeadOfHousehold,4,24315,39615,6998,1,3947,1826
2019,1955-10-02,HeadOfHousehold,4,29817,180,100000,30000,7088,4514
2025,1955-10-02,MarriedJoint,4,1,50230,62275,3906,1113,4950
2016,1955-10-02,MarriedJoint,0,0,81490,95256,0,21518,8565
2025,1955-10-02,Single,4,39429,40659,64089,12395,16456,4782
2016,1955-10-02,MarriedJoint,0,14412,318,85635,1,1550,3935
2016,1955-10-02,HeadOfHousehold,4,0,0,20204,30000,0,480
2016,1955-10-02,HeadOfHousehold,0,0,0,1,1,0,0
2024,1955-10-02,Single,4,42049,71263,0,4642,14953,3108
2018,1955-10-02,MarriedJoint,0,19231,0,73145,1,0,3282
2025,1955-10-02,Single,0,11868,150000,0,25831,24854,7245
2024,1955-10-02,MarriedJoint,0,49603,0,1109,1,0,0
2025,1955-10-02,Single,4,21892,98063,100000,1,31677,9448
2024,1955-10-02,HeadOfHousehold,4,0,83998,2561,6424,6887,3753
2025,1955-10-02,Single,4,3559,0,22064,1,0,648
2016,1955-10-02,MarriedJoint,0,0,1,0,3338,0,0
2025,1955-10-02,Single,4,0,147515,15952,11735,26217,7718
2025,1955-10-02,HeadOfHousehold,4,0,53515,1,30000,1762,2101
2025,1955-10-02,MarriedJoint,4,8609,0,9510,1,0,0
2016,1955-10-02,MarriedJoint,4,41625,48522,0,1,5553,1822
2025,1955-10-02,MarriedJoint,4,50000,0,70549,11736,340,2852
2019,1955-10-02,Single,0,0,0,1,1,0,0
2016,1955-10-02,MarriedJoint,0,1,150000,7765,1,26045,7597
2018,1955-10-02,MarriedJoint,4,1,120863,46563,26910,19533,7886
2019,1955-10-02,Single,4,22029,0,0,11815,0,0
2016,1955-10-02,MarriedJoint,0,1,150000,1,0,24880,7201
2025,1955-10-02,HeadOfHousehold,4,8466,35384,61104,0,2622,4249
2017,1955-10-02,Single,0,0,149854,100000,6623,46952,12518
2023,1955-10-02,Single,4,50000,124560,83666,0,42276,9956
2025,1955-10-02,Single,0,5224,83990,0,1,9321,3945
2016,1955-10-02,MarriedJoint,0,50000,1,1,27010,0,0
2016,1955-10-02,Single,0,1,150000,100000,1,47139,12526
2016,1955-10-02,Single,4,20225,35268,91227,26327,9507,6023
2025,1955-10-02,Single,4,0,0,0,18474,0,0
2025,1955-10-02,Single,0,1,150000,0,0,24227,7245
2016,1955-10-02,Single,4,1,150000,0,0,27603,7222
2016,1955-10-02,MarriedJoint,4,15373,0,41257,28407,0,1451
2025,1955-10-02,HeadOfHousehold,0,30715,25814,29968,0,2145,2414
2022,1955-10-02,Single,4,0,150000,0,5731,26307,7045
2020,1955-10-02,MarriedJoint,4,31410,0,0,0,0,0
2016,1955-10-02,Single,4,38496,41883,0,0,6495,1708
2025,1955-10-02,Single,4,0,145210,1,14913,23009,6806
2025,1955-10-02,HeadOfHousehold,0,0,0,0,30000,0,0
2025,1955-10-02,MarriedJoint,4,0,0,0,1,0,0
2022,1955-10-02,Single,4,1,129152,77401,1,32914,9873
2025,1955-10-02,Single,4,9446,30788,28718,26963,585,2520
2025,1955-10-02,HeadOfHousehold,4,47431,150000,1,30000,29584,6925
2020,1955-10-02,HeadOfHousehold,4,24010,150000,0,7961,28664,6925
2025,1955-10-02,Single,4,0,0,22590,0,0,675
2019,1955-10-02,HeadOfHousehold,4,45714,150000,100000,0,49460,12080
2016,1955-10-02,MarriedJoint,4,1,135369,1,6681,17173,6251
2025,1955-10-02,Single,0,37177,1,0,30000,0,0
2019,1955-10-02,HeadOfHousehold,0,22286,44687,0,16600,5157,1913
2023,1955-10-02,HeadOfHousehold,0,18674,1,0,0,0,0
2025,1955-10-02,HeadOfHousehold,0,0,0,0,30000,0,0
2017,1955-10-02,HeadOfHousehold,4,9988,0,58522,1,1158,2434
2025,1955-10-02,Single,0,0,0,100000,0,7748,4745
2016,1955-10-02,HeadOfHousehold,4,0,150000,12383,0,26267,7731
2025,1955-10-02,Single,0,0,150000,0,0,24227,7245
2020,1955-10-02,Single,0,0,150000,14473,1484,28878,7969
2016,1955-10-02,MarriedJoint,0,43389,20205,1,30000,0,582
2016,1955-10-02,MarriedJoint,0,26769,76850,0,28015,9203,3471
2022,1955-10-02,MarriedJoint,4,27962,51445,1,1,5339,1897
2025,1955-10-02,HeadOfHousehold,0,0,85925,84662,0,18856,8154
2016,1955-10-02,HeadOfHousehold,0,16748,142830,0,1,30633,6938
2025,1955-10-02,Single,4,50000,1,0,8405,0,0
2025,1955-10-02,MarriedJoint,0,35819,1,1,3471,0,0
2018,1955-10-02,MarriedJoint,0,0,73289,0,14530,5534,3289
2016,1955-10-02,HeadOfHousehold,0,1,1,100000,1,7440,4753
2017,1955-10-02,HeadOfHousehold,0,40247,122643,84941,27606,38293,10240
2016,1955-10-02,HeadOfHousehold,4,1,22745,6635,30000,0,948
2025,1955-10-02,MarriedJoint,4,0,0,42321,15579,0,1441
2025,1955-10-02,MarriedJoint,0,0,150000,0,1,14226,7025
2025,1955-10-02,HeadOfHousehold,4,33222,116216,0,1,19187,5236
2020,1955-10-02,Single,4,1,0,76709,5569,5506,3380
2017,1955-10-02,Single,0,36397,0,0,1,0,0
2021,1955-10-02,HeadOfHousehold,4,19942,0,100000,1,6885,4425
2021,1955-10-02,Single,0,50000,0,1,1,0,0
2025,1955-10-02,Single,0,0,88607,23012,0,13118,5326
2016,1955-10-02,MarriedJoint,0,0,121401,0,0,17730,5743
2016,1955-10-02,HeadOfHousehold,4,45616,43883,0,30000,3226,1687
2017,1955-10-02,MarriedJoint,0,50000,1,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,11549,131454,89968,0,35723,10742
2025,1955-10-02,Single,0,47845,21113,0,0,1124,801
2017,1955-10-02,HeadOfHousehold,0,15770,74659,7068,4460,13979,3821
2025,1955-10-02,Single,4,24680,87587,100000,0,29893,8924
2025,1955-10-02,MarriedJoint,4,49928,0,8688,30000,0,0
2019,1955-10-02,Single,0,36432,0,57793,17616,6174,2696
2025,1955-10-02,HeadOfHousehold,4,1,19869,100000,14497,5288,5418
2016,1955-10-02,Single,4,12413,0,100000,20010,9353,4672
2017,1955-10-02,HeadOfHousehold,4,42838,107150,0,3545,22743,4914
2024,1955-10-02,Single,4,0,150000,0,0,25070,7045
2016,1955-10-02,HeadOfHousehold,4,24455,61444,1,0,7468,2583
2025,1955-10-02,HeadOfHousehold,0,1,95103,48580,17495,15334,6809
2016,1955-10-02,HeadOfHousehold,0,2953,71579,31101,30000,8454,4890
2016,1955-10-02,HeadOfHousehold,0,39798,138223,100000,11670,49166,11803
2021,1955-10-02,HeadOfHousehold,4,1,0,100000,21718,6885,4425
2025,1955-10-02,HeadOfHousehold,0,1,40655,0,17271,903,1658
2016,1955-10-02,HeadOfHousehold,4,47854,92256,0,8975,20143,4154
2023,1955-10-02,Single,0,50000,63238,87219,0,28199,7268
2025,1955-10-02,Single,4,50000,89309,0,6425,19599,4010
2017,1955-10-02,Single,4,0,1,0,8066,0,0
2016,1955-10-02,Single,4,50000,83140,88905,1,34118,8346
2021,1955-10-02,HeadOfHousehold,0,0,98357,36421,19440,16888,6364
2016,1955-10-02,Single,4,41632,0,40482,30000,425,1636
2017,1955-10-02,MarriedJoint,4,1,48174,57923,19770,815,4758
2017,1955-10-02,HeadOfHousehold,0,0,0,0,21621,0,0
2024,1955-10-02,MarriedJoint,0,0,66666,679,25211,3846,2892
2022,1955-10-02,MarriedJoint,4,50000,56450,1,0,7627,2148
2025,1955-10-02,MarriedJoint,4,48639,0,0,28431,0,0
2016,1955-10-02,HeadOfHousehold,0,30744,76226,0,7209,16550,3541
2019,1955-10-02,MarriedJoint,4,0,38538,1,17252,1414,1300
2016,1955-10-02,Single,0,50000,0,63912,30000,6052,3035
2025,1955-10-02,Single,0,1,7439,11369,22426,0,685
2025,1955-10-02,HeadOfHousehold,0,50000,0,13040,25786,0,277
2016,1955-10-02,MarriedJoint,4,9516,0,96388,25499,3163,4263
2020,1955-10-02,HeadOfHousehold,0,0,117064,0,30000,13533,5478
2021,1955-10-02,MarriedJoint,0,50000,118726,70411,27878,31395,8982
2024,1955-10-02,Single,0,10089,68044,100000,20678,22360,8147
2022,1955-10-02,HeadOfHousehold,0,30712,0,3406,30000,0,0
2025,1955-10-02,MarriedJoint,4,0,52138,100000,1,3787,6932
2025,1955-10-02,MarriedJoint,0,0,0,44320,1,0,1741
2025,1955-10-02,MarriedJoint,0,0,0,31685,4350,0,1109
2023,1955-10-02,MarriedJoint,4,0,150000,9827,0,18665,7316
2025,1955-10-02,HeadOfHousehold,0,46048,0,0,15946,0,0
