regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2055,1.0823745897149148,1955-10-02,MarriedJoint,4,16190,0,40710,17192,0,1361
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,50000,0,0,14190,0,0
TCJA,2026,1.0415178571875057,1955-10-02,MarriedJoint,4,1,115668,99248,0,21628,10071
TCJA,2031,1.0965832823857609,1955-10-02,MarriedJoint,4,0,1,0,7935,0,0
PreTCJA,2032,1.1,1955-10-02,Single,0,50000,52209,0,0,8406,2355
TCJA,2032,1.0132579576462013,1955-10-02,HeadOfHousehold,4,46773,116289,31137,1,25923,6796
TCJA,2047,1.1,1955-10-02,Single,4,47886,79570,43761,30000,0,5712
PreTCJA,2026,1.01,1955-10-02,Single,0,1,150000,1056,9260,28819,7298
TCJA,2043,1.087564188985267,1955-10-02,Single,0,0,90002,793,0,1298,4285
TCJA,2026,1.019735775388694,1955-10-02,MarriedJoint,4,0,0,100000,0,209,4325
TCJA,2033,1.058790170497802,1955-10-02,HeadOfHousehold,4,32581,36544,91554,0,4780,5830
TCJA,2043,1.0140864595070045,1955-10-02,MarriedJoint,4,6956,98207,100000,0,12866,9235
TCJA,2036,1.0381761031386645,1955-10-02,HeadOfHousehold,4,8711,145565,0,10960,15208,6703
PreTCJA,2056,1.01,1955-10-02,Single,4,1,0,4623,0,0,0
PreTCJA,2056,1.0725911467547355,1955-10-02,Single,4,0,94230,0,24488,0,4257
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,50000,150000,97070,0,38074,11879
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,50000,0,13556,15634,0,103
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,147283,81758,0,28037,11077
PreTCJA,2052,1.0746256836518802,1955-10-02,HeadOfHousehold,0,0,1,95700,10093,0,4410
PreTCJA,2056,1.0889079313679957,1955-10-02,MarriedJoint,4,27433,112231,5363,0,0,5205
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,49035,0,1,0,0,0
PreTCJA,2054,1.093976102125965,1955-10-02,MarriedJoint,4,1,1,100000,1273,0,4325
PreTCJA,2056,1.026053629974133,1955-10-02,Single,0,0,37722,100000,22681,359,6631
TCJA,2055,1.0587840061468305,1955-10-02,HeadOfHousehold,4,50000,0,82307,0,0,3540
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,24589,100864,0,28383,12025,4568
PreTCJA,2047,1.0836454159637146,1955-10-02,Single,4,42448,1,0,20030,0,0
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,8146,48129,32067,22934,2029,3535
TCJA,2056,1.0843471283768475,1955-10-02,Single,0,8176,21817,76310,12794,0,4651
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,26564,105462,0,30000,11540,4898
PreTCJA,2026,1.1,1955-10-02,Single,0,30288,45681,37769,1,13361,3918
TCJA,2031,1.1,1955-10-02,MarriedJoint,0,25178,0,100000,0,0,4525
PreTCJA,2049,1.0969905074320068,1955-10-02,MarriedJoint,0,12650,0,18533,0,0,452
TCJA,2052,1.0484056408511022,1955-10-02,Single,4,10313,0,100000,0,0,4545
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,1,117457,11738,6801,9783,5985
TCJA,2026,1.0767203383417407,1955-10-02,Single,4,1,0,0,654,0,0
TCJA,2036,1.076197405066081,1955-10-02,HeadOfHousehold,0,13666,118260,0,16964,8228,5538
PreTCJA,2038,1.0527981540514422,1955-10-02,MarriedJoint,4,15668,0,43551,1,0,1503
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,32181,1,98041,1,0,4427
PreTCJA,2047,1.088209298416616,1955-10-02,Single,4,1951,110689,0,30000,0,5079
PreTCJA,2050,1.050022808284786,1955-10-02,Single,0,7058,113207,100000,6539,8691,10405
TCJA,2045,1.01,1955-10-02,Single,4,0,0,0,20787,0,0
TCJA,2033,1.1,1955-10-02,Single,0,0,70306,86331,16913,6036,7577
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,14524,54629,100000,959,10375,7156
PreTCJA,2033,1.01,1955-10-02,Single,0,0,66542,1,1,6864,3072
PreTCJA,2056,1.0645051784346282,1955-10-02,MarriedJoint,4,1,150000,13320,19707,0,7491
PreTCJA,2030,1.091667426125902,1955-10-02,MarriedJoint,0,0,32881,0,14637,0,1169
TCJA,2026,1.018016674045846,1955-10-02,HeadOfHousehold,4,0,1,40511,1,0,1451
TCJA,2029,1.0804906786653492,1955-10-02,MarriedJoint,4,0,150000,0,16077,12182,6825
TCJA,2056,1.0934050660416523,1955-10-02,MarriedJoint,4,0,27303,0,30000,0,690
PreTCJA,2056,1.0283511238281262,1955-10-02,HeadOfHousehold,4,0,0,91351,0,0,3993
TCJA,2026,1.028476599190688,1955-10-02,HeadOfHousehold,0,26890,141739,53550,25742,32212,9389
TCJA,2048,1.01,1955-10-02,MarriedJoint,4,0,59430,38241,27569,1970,4209
PreTCJA,2056,1.0754412249168435,1955-10-02,MarriedJoint,0,0,150000,27283,30000,0,8389
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,50000,135340,54093,1,0,8797
PreTCJA,2051,1.01,1955-10-02,Single,4,42132,98978,83089,0,27511,8648
TCJA,2039,1.1,1955-10-02,HeadOfHousehold,0,0,1,26932,8940,0,972
TCJA,2033,1.024175884438876,1955-10-02,MarriedJoint,4,46301,58948,42065,28225,6628,4376
PreTCJA,2047,1.0741097047123473,1955-10-02,HeadOfHousehold,0,0,150000,0,10300,5817,7125
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,43550,1,24868,7961,0,768
TCJA,2034,1.037022505853352,1955-10-02,Single,0,1,146592,0,20637,20008,7075
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,33309,1,86076,17175,0,3629
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,29495,114779,100000,6177,32330,10364
PreTCJA,2035,1.0468174700429942,1955-10-02,MarriedJoint,0,33278,64652,0,12357,6626,2758
TCJA,2053,1.01,1955-10-02,MarriedJoint,0,1,121658,100000,1,16779,10608
TCJA,2056,1.022645297275924,1955-10-02,Single,4,50000,0,100000,5975,2596,4545
TCJA,2056,1.0336279013637204,1955-10-02,HeadOfHousehold,0,0,0,64554,0,0,2853
PreTCJA,2026,1.0796225639102635,1955-10-02,HeadOfHousehold,0,0,67216,42340,3857,8943,5103
PreTCJA,2036,1.1,1955-10-02,HeadOfHousehold,0,25087,1,100000,960,0,4625
PreTCJA,2026,1.023867263193965,1955-10-02,MarriedJoint,0,50000,117790,21226,0,26265,6476
TCJA,2038,1.01,1955-10-02,Single,0,29735,38484,38414,10513,9228,3590
TCJA,2038,1.01,1955-10-02,Single,0,50000,34135,60818,16232,15938,4493
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,14006,1,40209,0,0,1536
PreTCJA,2026,1.0716840300859292,1955-10-02,Single,4,0,150000,37848,8866,27746,8937
TCJA,2026,1.0571628084681863,1955-10-02,HeadOfHousehold,0,0,150000,9748,23133,21846,7612
TCJA,2056,1.0975375746955012,1955-10-02,HeadOfHousehold,0,40720,150000,52804,0,0,9765
PreTCJA,2056,1.0747342049651891,1955-10-02,MarriedJoint,0,46482,83176,0,1,0,3684
TCJA,2049,1.01,1955-10-02,HeadOfHousehold,0,20817,17818,1,1,0,516
PreTCJA,2026,1.028162156602021,1955-10-02,HeadOfHousehold,0,1274,76277,93708,6804,20529,8124
TCJA,2034,1.0946439085522355,1955-10-02,MarriedJoint,4,0,136770,58902,0,6779,9109
PreTCJA,2050,1.0456351479673838,1955-10-02,HeadOfHousehold,0,32986,150000,90550,17647,17327,11653
PreTCJA,2042,1.01,1955-10-02,HeadOfHousehold,0,0,0,1,0,0,0
TCJA,2035,1.0838412051588748,1955-10-02,MarriedJoint,0,16335,0,74916,30000,0,3271
PreTCJA,2026,1.0557512979537074,1955-10-02,Single,0,50000,1,1,0,0,0
PreTCJA,2040,1.1,1955-10-02,Single,0,0,84831,100000,0,2122,8987
PreTCJA,2030,1.0701050020843588,1955-10-02,HeadOfHousehold,4,7237,56896,86802,30000,0,6610
TCJA,2032,1.01,1955-10-02,HeadOfHousehold,0,0,0,77893,14983,1271,3520
PreTCJA,2038,1.01,1955-10-02,MarriedJoint,4,0,17064,11864,1,0,771
TCJA,2040,1.1,1955-10-02,MarriedJoint,0,48139,147516,97864,28263,5643,11794
PreTCJA,2038,1.01,1955-10-02,HeadOfHousehold,4,50000,1,0,16034,0,0
TCJA,2026,1.0243214846000583,1955-10-02,Single,0,20402,150000,100000,30000,40635,12245
TCJA,2056,1.076068508660962,1955-10-02,MarriedJoint,0,1,150000,0,2845,0,7025
PreTCJA,2044,1.1,1955-10-02,MarriedJoint,4,40331,10778,96670,430,0,4697
TCJA,2028,1.0514920716181724,1955-10-02,HeadOfHousehold,4,46684,1,1,26502,0,0
TCJA,2044,1.1,1955-10-02,Single,0,20605,0,93195,1,0,4405
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,1,1,1,5189,0,0
TCJA,2045,1.0973099717770383,1955-10-02,Single,4,0,0,100000,1,0,4545
TCJA,2026,1.0932450605301873,1955-10-02,MarriedJoint,4,50000,0,100000,8742,1131,4325
TCJA,2056,1.0476228110944863,1955-10-02,HeadOfHousehold,4,0,130635,100000,10703,2700,10957
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,32047,51970,53066,470,3383,4577
PreTCJA,2050,1.0248583615106144,1955-10-02,HeadOfHousehold,0,0,0,48958,1138,0,2073
TCJA,2040,1.033033378111909,1955-10-02,HeadOfHousehold,0,46818,0,0,30000,0,0
TCJA,2056,1.0957684518521462,1955-10-02,MarriedJoint,0,23610,0,2377,1,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,49449,9852,0,30000,0,0
PreTCJA,2026,1.0104090158752792,1955-10-02,Single,0,0,0,68184,26711,2898,3154
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,0,61210,45900,0,3033,4881
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,50000,108056,0,30000,15827,4928
TCJA,2026,1.01,1955-10-02,Single,0,0,1,92668,8842,6575,4378
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,41689,108820,85649,0,27288,9048
PreTCJA,2041,1.0278494065219332,1955-10-02,Single,4,50000,150000,1,0,25779,7045
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,48368,0,69045,2331,635,2977
TCJA,2026,1.096005687828928,1955-10-02,Single,4,0,0,0,5232,0,0
TCJA,2050,1.072698082464329,1955-10-02,HeadOfHousehold,0,0,0,100000,28706,0,4625
PreTCJA,2036,1.01,1955-10-02,Single,0,21630,0,100000,12935,6907,4745
PreTCJA,2026,1.0140828280257728,1955-10-02,Single,4,0,62304,42289,0,6162,4775
PreTCJA,2027,1.0654780849631462,1955-10-02,MarriedJoint,0,1573,5729,100000,11339,0,4811
PreTCJA,2037,1.015467918657782,1955-10-02,Single,0,17370,1,0,11224,0,0
PreTCJA,2052,1.0176324836255288,1955-10-02,HeadOfHousehold,4,50000,1,1,29718,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,50000,38287,0,0,3657,1339
TCJA,2027,1.1,1955-10-02,MarriedJoint,0,9894,0,1,12381,0,0
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,25159,129073,27052,0,12671,7331
TCJA,2026,1.0751587739981008,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
PreTCJA,2048,1.01,1955-10-02,Single,0,48579,150000,0,22156,34298,7245
TCJA,2040,1.1,1955-10-02,MarriedJoint,0,50000,150000,53271,0,6050,9689
TCJA,2049,1.01,1955-10-02,Single,0,0,93715,62338,30000,16910,7548
PreTCJA,2031,1.01,1955-10-02,HeadOfHousehold,4,50000,0,44841,13312,0,1667
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,0,150000,32984,17533,0,8774
TCJA,2056,1.01,1955-10-02,Single,4,1916,150000,100000,29489,34947,12045
PreTCJA,2056,1.01,1955-10-02,Single,0,1,150000,66976,1210,34971,10594
TCJA,2056,1.0815765563258197,1955-10-02,Single,4,34748,0,0,1,0,0
PreTCJA,2035,1.0204489932518135,1955-10-02,HeadOfHousehold,4,50000,73482,100000,0,22283,8099
TCJA,2044,1.0476672572963974,1955-10-02,HeadOfHousehold,0,20996,1,17654,0,0,508
PreTCJA,2056,1.0447460657320706,1955-10-02,HeadOfHousehold,4,0,0,52142,29004,0,2032
TCJA,2026,1.013281776516346,1955-10-02,HeadOfHousehold,4,0,45680,0,10037,2158,1709
TCJA,2043,1.0683245583825725,1955-10-02,HeadOfHousehold,0,36101,1,100000,27126,0,4625
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,32060,0,8088,0,0,0
PreTCJA,2026,1.0744429960081063,1955-10-02,MarriedJoint,0,14664,150000,90057,0,36294,11528
TCJA,2034,1.0346085238430704,1955-10-02,Single,0,0,0,0,2430,0,0
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,1,49796,24090,28968,1562,3219
TCJA,2056,1.0787550066557154,1955-10-02,Single,4,16450,150000,0,11256,0,7045
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,49000,150000,100000,27799,0,11925
TCJA,2026,1.1,1955-10-02,Single,0,27441,0,1,0,0,0
PreTCJA,2056,1.0530299382811261,1955-10-02,MarriedJoint,4,1,1,1,0,0,0
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,50000,0,40601,1,0,1555
TCJA,2034,1.01,1955-10-02,HeadOfHousehold,4,40757,150000,17365,27189,30669,7793
TCJA,2026,1.0854113289039313,1955-10-02,MarriedJoint,0,49609,36301,0,4875,2254,1340
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,0,144677,0,7264,22873,6859
PreTCJA,2026,1.0639157985276086,1955-10-02,MarriedJoint,4,0,61152,28767,0,1478,3821
PreTCJA,2034,1.01,1955-10-02,Single,0,0,9700,20457,0,0,1253
PreTCJA,2031,1.084133483878093,1955-10-02,Single,4,46515,90331,52810,1457,16665,6702
PreTCJA,2027,1.0100039723486076,1955-10-02,Single,0,0,137305,0,8731,24972,6610
TCJA,2056,1.1,1955-10-02,Single,0,50000,1,48946,11728,0,2192
TCJA,2056,1.1,1955-10-02,Single,4,1,54769,98750,0,0,7221
PreTCJA,2026,1.054716854030953,1955-10-02,HeadOfHousehold,4,1,109298,100000,5639,24090,9890
PreTCJA,2056,1.0678173402144229,1955-10-02,HeadOfHousehold,4,0,74742,0,0,0,3162
TCJA,2046,1.1,1955-10-02,MarriedJoint,4,13209,120300,0,21957,0,5340
TCJA,2033,1.1,1955-10-02,MarriedJoint,4,28904,1,17918,8307,0,221
PreTCJA,2055,1.01,1955-10-02,MarriedJoint,4,0,87578,83392,0,2883,7874
PreTCJA,2042,1.0779259085052857,1955-10-02,HeadOfHousehold,0,28708,0,0,0,0,0
PreTCJA,2026,1.01,1955-10-02,Single,0,30066,1,27509,13743,0,1121
TCJA,2056,1.0390758066965429,1955-10-02,HeadOfHousehold,4,35793,21474,0,30000,0,499
PreTCJA,2026,1.0850885167622308,1955-10-02,Single,0,44340,41017,36913,0,15190,3642
PreTCJA,2048,1.01,1955-10-02,Single,0,50000,0,0,12362,0,0
TCJA,2032,1.01,1955-10-02,HeadOfHousehold,4,43612,147241,22133,30000,30821,7894
TCJA,2050,1.0470200899443574,1955-10-02,MarriedJoint,0,13069,101395,100000,7290,1283,9595
PreTCJA,2046,1.1,1955-10-02,Single,0,20991,0,27819,25967,0,1136
TCJA,2027,1.0628596701385107,1955-10-02,Single,0,50000,0,48434,0,3883,2167
PreTCJA,2056,1.0865853127041174,1955-10-02,HeadOfHousehold,4,50000,150000,0,30000,0,6925
PreTCJA,2026,1.01,1955-10-02,Single,0,47311,47031,0,17597,9491,2097
TCJA,2036,1.0723795214803504,1955-10-02,HeadOfHousehold,4,14022,35831,0,6358,0,1217
TCJA,2026,1.092668534759657,1955-10-02,MarriedJoint,0,31157,150000,1,1,20116,7025
PreTCJA,2032,1.01,1955-10-02,Single,4,43668,0,0,18237,0,0
PreTCJA,2049,1.06591563116404,1955-10-02,HeadOfHousehold,0,0,74817,1,0,0,3366
TCJA,2052,1.1,1955-10-02,HeadOfHousehold,0,30859,141567,55501,1,0,9478
TCJA,2026,1.01,1955-10-02,Single,4,15425,94443,13809,27813,14478,4958
TCJA,2045,1.1,1955-10-02,MarriedJoint,0,0,69337,1,0,0,2992
PreTCJA,2030,1.1,1955-10-02,MarriedJoint,0,0,33085,1,11731,0,1179
TCJA,2056,1.0364697738826996,1955-10-02,HeadOfHousehold,0,50000,1,96322,20102,0,4441
PreTCJA,2026,1.019502218498722,1955-10-02,HeadOfHousehold,0,34379,0,1,15901,0,0
TCJA,2047,1.01,1955-10-02,HeadOfHousehold,4,1,0,43436,0,0,1597
PreTCJA,2056,1.0791427625359558,1955-10-02,MarriedJoint,0,0,150000,41523,22157,0,9101
PreTCJA,2048,1.01,1955-10-02,HeadOfHousehold,4,0,0,1,1,0,0
PreTCJA,2050,1.0612100158846844,1955-10-02,MarriedJoint,0,50000,60517,0,16334,51,2551
PreTCJA,2029,1.01,1955-10-02,MarriedJoint,0,1,417,83534,30000,0,3723
TCJA,2026,1.0321678814551054,1955-10-02,MarriedJoint,0,50000,150000,1,1,24675,7025
PreTCJA,2038,1.01,1955-10-02,MarriedJoint,0,20107,48870,0,3117,4626,1969
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,36440,0,82768,0,0,3763
PreTCJA,2029,1.0336221769128442,1955-10-02,MarriedJoint,4,49252,134380,100000,1996,34228,11044
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,0,110179,1,26616,0,4834
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,1,126569,100000,30000,25425,10653
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
TCJA,2052,1.01,1955-10-02,Single,4,50000,47820,1,1,7257,1936
PreTCJA,2056,1.1,1955-10-02,Single,0,0,88946,0,22047,0,4192
PreTCJA,2026,1.075139955021223,1955-10-02,HeadOfHousehold,0,0,0,0,24969,0,0
TCJA,2026,1.01,1955-10-02,Single,4,3861,1,100000,12377,7675,4545
TCJA,2056,1.010912274060722,1955-10-02,Single,0,0,25258,90990,30000,3495,5557
TCJA,2042,1.01,1955-10-02,MarriedJoint,4,0,3997,0,0,0,0
PreTCJA,2031,1.051406990198193,1955-10-02,HeadOfHousehold,0,0,0,51098,29381,0,2180
TCJA,2026,1.043097588783074,1955-10-02,Single,4,0,1,58002,30000,1135,2445
PreTCJA,2026,1.1,1955-10-02,Single,0,0,141017,100000,21961,37371,11796
PreTCJA,2056,1.026252256705144,1955-10-02,MarriedJoint,4,1,150000,19251,14302,5268,7788
PreTCJA,2026,1.0491059299707113,1955-10-02,MarriedJoint,4,47290,1,0,9313,0,0
TCJA,2032,1.1,1955-10-02,Single,0,15958,150000,1,1,18785,7245
TCJA,2052,1.035198781135641,1955-10-02,MarriedJoint,4,7833,123324,4255,5411,4957,5704
TCJA,2041,1.0619415638677099,1955-10-02,Single,4,22249,1,0,30000,0,0
PreTCJA,2026,1.0691535876077767,1955-10-02,HeadOfHousehold,0,50000,93893,100000,24190,33840,9320
TCJA,2026,1.0625248519027863,1955-10-02,Single,4,0,150000,100000,5409,39065,12045
PreTCJA,2037,1.01,1955-10-02,MarriedJoint,0,21438,0,100000,25764,0,4525
PreTCJA,2054,1.1,1955-10-02,MarriedJoint,4,0,48868,1,0,0,1768
TCJA,2027,1.01,1955-10-02,HeadOfHousehold,4,37898,86476,1,0,13651,3749
PreTCJA,2044,1.1,1955-10-02,HeadOfHousehold,0,1,148851,80169,30000,3233,11076
TCJA,2026,1.01,1955-10-02,Single,4,4466,130476,100000,4199,35880,11069
TCJA,2051,1.1,1955-10-02,HeadOfHousehold,0,0,83634,75273,0,0,7570
PreTCJA,2042,1.01,1955-10-02,MarriedJoint,0,42484,148645,0,30000,24299,6957
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,0,80664,45121,23315,11742,5914
PreTCJA,2048,1.0528150316086546,1955-10-02,Single,0,0,0,74447,29844,0,3467
PreTCJA,2056,1.0998442357078406,1955-10-02,Single,0,0,77254,0,5506,0,3608
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,24419,48097,88240,20516,0,6442
TCJA,2056,1.0725365249203878,1955-10-02,HeadOfHousehold,4,4340,62394,80181,30000,0,6554
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,9115,1,25588,1,0,904
TCJA,2039,1.1,1955-10-02,MarriedJoint,0,50000,13243,100000,14767,0,5187
TCJA,2040,1.1,1955-10-02,MarriedJoint,4,50000,0,0,30000,0,0
TCJA,2056,1.0909788519237933,1955-10-02,HeadOfHousehold,0,4291,0,2675,0,0,0
PreTCJA,2026,1.0136324061239095,1955-10-02,Single,0,14295,16116,0,23990,0,551
PreTCJA,2056,1.0330877203069784,1955-10-02,Single,0,0,130896,75446,10624,16524,10062
PreTCJA,2050,1.0190989686060967,1955-10-02,Single,0,8973,150000,0,12006,24583,7245
TCJA,2028,1.01,1955-10-02,MarriedJoint,4,1,19662,57111,1,0,3164
TCJA,2048,1.0961644067648026,1955-10-02,Single,0,30968,26870,94469,0,0,5812
PreTCJA,2026,1.1,1955-10-02,Single,0,0,0,19010,19140,0,696
PreTCJA,2026,1.0466399016303274,1955-10-02,MarriedJoint,0,1,1,0,0,0,0
TCJA,2026,1.1,1955-10-02,Single,4,1,150000,44909,0,30380,9290
TCJA,2026,1.098043796040825,1955-10-02,MarriedJoint,0,27742,0,59856,1,0,2518
PreTCJA,2026,1.1,1955-10-02,Single,4,1,0,100000,0,7020,4545
TCJA,2026,1.092342416135804,1955-10-02,MarriedJoint,4,14006,44573,11318,0,2196,2120
TCJA,2056,1.0514126064823506,1955-10-02,Single,0,45681,1,30467,0,0,1268
TCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,1,0,100000,0,5092,4625
PreTCJA,2056,1.0992147834258703,1955-10-02,HeadOfHousehold,4,36808,1,11622,1,0,6
TCJA,2056,1.0371392318567796,1955-10-02,HeadOfHousehold,4,1,87574,1,30000,1170,3804
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,50000,1,100000,0,0,4525
PreTCJA,2053,1.0377098286950035,1955-10-02,MarriedJoint,0,39672,12144,61885,3330,0,3226
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,0,1,1,6177,0,0
PreTCJA,2026,1.01,1955-10-02,Single,4,9206,30175,0,0,0,1054
PreTCJA,2056,1.0523052168063496,1955-10-02,MarriedJoint,4,28705,0,1,18547,0,0
PreTCJA,2026,1.0991015284329324,1955-10-02,HeadOfHousehold,0,43487,1,45076,20853,587,1879
PreTCJA,2056,1.1,1955-10-02,Single,0,4707,1,91717,0,0,4331
TCJA,2056,1.01,1955-10-02,Single,4,15721,0,18851,0,0,488
TCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,0,0,0,30000,0,0
PreTCJA,2056,1.0310898389460847,1955-10-02,Single,4,11899,27171,28716,0,0,2339
PreTCJA,2026,1.096157691627922,1955-10-02,Single,0,50000,0,33035,10185,824,1397
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,1,62635,41065,29892,2753,4710
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,1,43800,38027,0,0,3716
PreTCJA,2056,1.0581088729730999,1955-10-02,Single,0,0,36452,0,28848,0,1568
PreTCJA,2027,1.1,1955-10-02,HeadOfHousehold,4,50000,1,100000,30000,3250,4425
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,10067,121170,22880,15960,12593,6528
TCJA,2026,1.093221912159836,1955-10-02,HeadOfHousehold,4,49369,95896,1,0,16976,4220
TCJA,2049,1.1,1955-10-02,HeadOfHousehold,0,5804,22792,1,1,0,765
TCJA,2026,1.025940335654946,1955-10-02,Single,0,8851,58942,55511,22005,12646,5468
TCJA,2056,1.1,1955-10-02,Single,0,50000,132216,76377,0,0,10175
PreTCJA,2027,1.01,1955-10-02,MarriedJoint,0,23577,105540,65023,18965,24012,8053
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,11377,0,0,11512,0,0
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,36965,1,60020,12322,0,2526
PreTCJA,2031,1.1,1955-10-02,HeadOfHousehold,4,30563,150000,77449,30000,22986,10797
PreTCJA,2026,1.061529595807163,1955-10-02,Single,0,35806,85421,6251,0,20096,4329
TCJA,2026,1.01,1955-10-02,Single,0,0,53055,16139,0,4544,3205
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,1,143870,0,38,0,6719
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,14900,132458,1,23137,18769,6248
PreTCJA,2036,1.021360439780396,1955-10-02,MarriedJoint,0,50000,7694,18737,1942,0,847
PreTCJA,2026,1.0219234341472014,1955-10-02,Single,4,1,33186,0,5333,0,1204
PreTCJA,2043,1.1,1955-10-02,HeadOfHousehold,0,50000,58765,79313,17580,0,6529
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,0,150000,83387,22719,26672,10994
TCJA,2054,1.083726534310926,1955-10-02,Single,0,0,0,88811,14012,0,4186
PreTCJA,2030,1.0665933228621827,1955-10-02,HeadOfHousehold,0,35191,1,1,17711,0,0
TCJA,2041,1.0234920768143996,1955-10-02,Single,0,50000,95256,3994,0,18108,4708
TCJA,2056,1.0474378979842023,1955-10-02,HeadOfHousehold,4,17400,150000,100000,0,6172,11925
TCJA,2041,1.01,1955-10-02,Single,0,35901,1,13244,30000,0,407
PreTCJA,2041,1.01,1955-10-02,Single,0,0,1,0,13392,0,0
PreTCJA,2044,1.0968798328654459,1955-10-02,MarriedJoint,4,0,150000,100000,30000,0,11825
PreTCJA,2044,1.01,1955-10-02,Single,0,35132,23150,1,13218,1391,903
PreTCJA,2026,1.1,1955-10-02,Single,0,41266,29922,1,1,4108,1241
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,45812,0,86347,27254,898,3942
TCJA,2054,1.0720685973082595,1955-10-02,MarriedJoint,0,3499,93086,1,30000,0,4179
TCJA,2026,1.0960360934365676,1955-10-02,HeadOfHousehold,4,0,0,32101,12149,0,1030
TCJA,2030,1.1,1955-10-02,MarriedJoint,4,0,118807,41323,13736,7382,7332
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,30052,150000,0,6023,15308,6825
PreTCJA,2026,1.1,1955-10-02,Single,4,45095,41925,0,0,4276,1641
PreTCJA,2026,1.048092477876954,1955-10-02,Single,0,50000,149795,32307,7318,44846,8850
PreTCJA,2041,1.0992682784851886,1955-10-02,HeadOfHousehold,4,44858,76344,100000,7578,0,8242
PreTCJA,2026,1.01,1955-10-02,Single,0,0,25585,37176,0,1020,2883
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,95109,62174,1,0,7289
TCJA,2026,1.0227318219527066,1955-10-02,Single,4,0,86953,0,3852,10103,3893
PreTCJA,2038,1.036843863104779,1955-10-02,MarriedJoint,0,50000,100863,100000,28136,21871,9568
TCJA,2041,1.0442890243317553,1955-10-02,Single,4,1981,150000,1,30000,15714,7045
TCJA,2037,1.028534357547128,1955-10-02,HeadOfHousehold,4,40685,1,0,759,0,0
PreTCJA,2056,1.025523723373698,1955-10-02,MarriedJoint,0,20034,0,61411,25289,0,2596
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,50000,77746,100000,0,28018,8312
PreTCJA,2045,1.0688453036817156,1955-10-02,HeadOfHousehold,4,21737,0,0,12095,0,0
