regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2024,1.01,1955-10-02,Married,0,1,1,1,1,0,0
PreTCJA,2054,1.0447952363646327,1955-10-02,HeadOfHousehold,4,1,146783,0,15599,427,6764
TCJA,2054,1.0787422055142957,1955-10-02,Single,0,0,0,1,18742,0,0
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,1,36350,57403,23271,0,4113
TCJA,2024,1.0687285932373687,1955-10-02,Single,0,12384,0,0,0,0,0
PreTCJA,2038,1.1,1955-10-02,Single,0,0,147724,93197,30000,11062,11791
TCJA,2033,1.062678425487671,1955-10-02,Single,0,50000,1,0,20550,0,0
TCJA,2032,1.0521049329999899,1955-10-02,HeadOfHousehold,0,50000,20390,58828,0,2758,3586
TCJA,2046,1.040082451637103,1955-10-02,Married,4,14277,0,59792,18396,0,2315
PreTCJA,2054,1.1,1955-10-02,Married,4,1,5825,0,15556,0,0
TCJA,2053,1.098570093221249,1955-10-02,Married,0,0,11456,0,2995,0,98
PreTCJA,2054,1.065352246219564,1955-10-02,Single,0,0,110255,33225,30000,1023,6919
PreTCJA,2029,1.1,1955-10-02,Married,0,48557,11675,68539,30000,1451,3536
PreTCJA,2032,1.0572325504581686,1955-10-02,HeadOfHousehold,0,0,10675,75975,29718,0,3958
TCJA,2038,1.1,1955-10-02,Single,0,0,0,77687,10754,0,3629
TCJA,2039,1.1,1955-10-02,Single,0,12272,119579,1,0,5933,5724
TCJA,2054,1.1,1955-10-02,Married,0,1,1858,38015,19101,0,1519
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,50000,109199,1,0,26658,5085
TCJA,2054,1.01,1955-10-02,Single,4,50000,150000,11778,3011,33852,7634
PreTCJA,2051,1.01,1955-10-02,HeadOfHousehold,0,17914,123919,100000,5686,35047,10821
PreTCJA,2054,1.0964883577558975,1955-10-02,Married,4,10688,150000,25216,0,0,8086
TCJA,2035,1.1,1955-10-02,HeadOfHousehold,0,1,84934,1,25882,1385,3872
TCJA,2024,1.0838476752639297,1955-10-02,HeadOfHousehold,0,29094,150000,0,20424,27149,7125
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,41282,47433,0,790,8957,1997
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,0,78835,0,0,3367
TCJA,2025,1.01,1955-10-02,Married,0,8863,0,53211,6353,0,2186
TCJA,2054,1.01,1955-10-02,Single,4,18220,1,97365,1,5492,4413
TCJA,2052,1.0567726565010203,1955-10-02,HeadOfHousehold,4,42681,150000,92739,7254,7394,11562
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,14535,0,48733,0,0,1862
TCJA,2049,1.1,1955-10-02,Married,0,1,150000,6546,24427,0,7352
PreTCJA,2054,1.0487189361798606,1955-10-02,HeadOfHousehold,0,29927,0,37554,7616,0,1503
PreTCJA,2054,1.1,1955-10-02,Married,0,0,141878,62510,20442,0,9744
PreTCJA,2033,1.1,1955-10-02,HeadOfHousehold,0,1,150000,26258,1,13623,8438
PreTCJA,2024,1.0694788230795398,1955-10-02,Single,4,9818,45739,0,15138,1435,1832
TCJA,2040,1.01,1955-10-02,Married,4,17236,18387,0,28326,0,244
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,5971,137150,54767,0,27343,9021
PreTCJA,2054,1.088566227833125,1955-10-02,Single,0,0,37649,1,21506,0,1628
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,0,14988,38730,0,0,2111
PreTCJA,2024,1.1,1955-10-02,Married,4,0,0,1,0,0,0
PreTCJA,2030,1.0663858651453149,1955-10-02,Married,0,34489,150000,16843,11675,23337,7867
PreTCJA,2034,1.0417687058135423,1955-10-02,Single,0,36620,148526,72596,26354,39486,10801
PreTCJA,2031,1.0135318941341236,1955-10-02,Single,4,41653,28015,100000,13321,14008,5946
TCJA,2054,1.1,1955-10-02,Married,0,1,1,81874,30000,0,3619
PreTCJA,2037,1.1,1955-10-02,Married,0,10174,30378,0,24848,0,1044
TCJA,2032,1.1,1955-10-02,Married,4,50000,150000,72958,30000,13800,10473
TCJA,2030,1.0155380790185626,1955-10-02,Married,4,0,150000,1,18504,15389,6825
PreTCJA,2054,1.0292874949590125,1955-10-02,Married,0,15168,6600,486,0,0,0
PreTCJA,2024,1.066098724838557,1955-10-02,Single,4,38578,150000,100000,2720,47499,12045
TCJA,2054,1.0516729650417438,1955-10-02,Married,0,1,71744,90479,1,0,7636
TCJA,2024,1.0494177952930321,1955-10-02,Single,4,0,150000,64334,25242,32666,10262
TCJA,2049,1.1,1955-10-02,Married,0,21031,148116,0,6132,0,6931
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,50000,145799,0,2779,26621,6715
TCJA,2044,1.01,1955-10-02,Single,4,19873,62641,45493,27098,12461,4952
TCJA,2054,1.0401896047213515,1955-10-02,Married,0,0,0,100000,0,0,4525
TCJA,2040,1.060533725406104,1955-10-02,Single,4,8263,87764,10888,1,5660,4478
TCJA,2024,1.0569099512954074,1955-10-02,HeadOfHousehold,0,50000,119762,0,0,24525,5613
TCJA,2030,1.0208407707424652,1955-10-02,Single,0,38201,137048,0,1,28706,6597
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,0,81700,41006,3870,14137,5760
PreTCJA,2054,1.0542630309452883,1955-10-02,Married,4,0,134493,44523,1603,0,8276
TCJA,2042,1.0219467876783612,1955-10-02,Married,4,50000,31280,48722,30000,2967,3325
PreTCJA,2024,1.1,1955-10-02,Single,4,10245,84217,94172,30000,17176,8464
PreTCJA,2043,1.0568451651438557,1955-10-02,Married,4,0,75182,0,16714,0,3084
TCJA,2035,1.0592724450643303,1955-10-02,Married,4,0,130347,72327,25178,7771,9459
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,0,0,504,30000,0,0
TCJA,2054,1.01,1955-10-02,Single,0,0,0,36473,2542,0,1569
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,17501,1,46701,30000,0,1960
PreTCJA,2047,1.0230115454219755,1955-10-02,Married,0,25276,0,91182,1,0,4084
TCJA,2031,1.1,1955-10-02,Married,0,48526,4804,74230,0,0,3477
TCJA,2047,1.1,1955-10-02,Single,0,0,1,0,4521,0,0
TCJA,2036,1.0665444438407936,1955-10-02,HeadOfHousehold,4,0,131036,1,0,8719,5977
TCJA,2054,1.0588442115592724,1955-10-02,Married,0,0,0,16371,0,0,344
TCJA,2039,1.1,1955-10-02,Married,4,15596,150000,85813,1,2908,11116
TCJA,2036,1.01,1955-10-02,Married,0,50000,125769,0,22662,19027,5813
TCJA,2030,1.1,1955-10-02,HeadOfHousehold,0,27263,150000,0,0,16113,7125
PreTCJA,2038,1.0348431275952077,1955-10-02,Married,0,20339,0,77713,5915,0,3411
PreTCJA,2024,1.1,1955-10-02,Single,0,50000,98742,0,0,26139,4682
TCJA,2038,1.01,1955-10-02,Married,0,34495,0,30047,0,0,1027
TCJA,2054,1.084431239215074,1955-10-02,HeadOfHousehold,0,46077,1,69128,1586,0,3081
TCJA,2024,1.0516581347850125,1955-10-02,Single,0,1,125821,100000,5440,34294,11036
TCJA,2045,1.0749226408170864,1955-10-02,Single,0,0,1,68550,16139,0,3173
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,0,49230,78975,97427,12518,4003,8445
PreTCJA,2054,1.1,1955-10-02,Single,0,50000,150000,0,10162,0,7245
PreTCJA,2054,1.1,1955-10-02,Married,4,0,149470,16434,30000,0,7620
PreTCJA,2054,1.1,1955-10-02,Married,4,1,150000,100000,24650,0,11825
PreTCJA,2045,1.01,1955-10-02,Single,0,1,135117,68165,6896,33393,9909
PreTCJA,2054,1.01,1955-10-02,Married,0,31420,134520,100000,16041,34457,11251
PreTCJA,2050,1.01,1955-10-02,HeadOfHousehold,0,5427,100233,28959,30000,12177,6085
PreTCJA,2054,1.1,1955-10-02,Married,4,50000,63024,55174,19643,0,5235
PreTCJA,2024,1.02453284567898,1955-10-02,HeadOfHousehold,0,44035,0,100000,20547,8819,4625
TCJA,2054,1.0897599741212982,1955-10-02,Single,0,10081,74962,69225,9491,0,6954
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,50000,115708,65217,0,29382,8471
TCJA,2054,1.077708714917025,1955-10-02,Married,4,0,66615,1,19000,0,2656
PreTCJA,2046,1.01,1955-10-02,Married,4,42302,49072,1,13354,2680,1779
PreTCJA,2048,1.01,1955-10-02,Single,0,0,59267,0,30000,2771,2708
TCJA,2054,1.01,1955-10-02,Married,4,1,47755,51372,24587,801,4281
PreTCJA,2024,1.0434793257097241,1955-10-02,Single,0,0,36417,37559,1,4601,3444
TCJA,2024,1.01,1955-10-02,Married,4,9391,91008,100000,0,19799,8875
PreTCJA,2047,1.01,1955-10-02,Single,4,40431,137267,100000,17709,39558,11408
TCJA,2054,1.0492748235423366,1955-10-02,Single,0,0,94870,1,30000,2513,4489
PreTCJA,2024,1.0570652229580988,1955-10-02,Single,0,0,0,0,1,0,0
PreTCJA,2035,1.035645724025725,1955-10-02,Married,0,1,150000,1,27232,15658,7025
PreTCJA,2052,1.1,1955-10-02,Married,4,0,126913,100000,0,0,10671
PreTCJA,2040,1.01,1955-10-02,Single,0,5983,71894,75745,30000,15185,7127
TCJA,2027,1.01,1955-10-02,Married,0,1,99298,21555,4970,7812,5568
TCJA,2040,1.1,1955-10-02,HeadOfHousehold,0,7949,66066,100000,1293,0,7928
PreTCJA,2027,1.1,1955-10-02,Married,4,48288,1,0,1,0,0
PreTCJA,2043,1.01,1955-10-02,HeadOfHousehold,0,0,34470,100000,0,7319,6349
PreTCJA,2049,1.1,1955-10-02,HeadOfHousehold,4,34653,0,100000,8272,0,4425
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,36084,0,0,30000,0,0
PreTCJA,2047,1.0495212564004461,1955-10-02,Single,0,1,15428,7514,10264,0,892
TCJA,2037,1.1,1955-10-02,Married,0,41954,150000,29639,0,7477,8507
PreTCJA,2054,1.1,1955-10-02,Married,0,48684,150000,35288,1,0,8789
PreTCJA,2043,1.1,1955-10-02,HeadOfHousehold,0,28033,150000,60809,1,5554,10165
TCJA,2038,1.1,1955-10-02,Single,0,1,1,1,28422,0,0
TCJA,2025,1.01,1955-10-02,Single,0,0,1,67233,7806,3257,3107
PreTCJA,2038,1.0675660213469642,1955-10-02,Married,0,0,0,29374,29703,0,994
PreTCJA,2024,1.095845475804317,1955-10-02,Married,0,0,1,1,0,0,0
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,39818,60204,100000,1,0,7635
TCJA,2054,1.0853422648939377,1955-10-02,Married,0,36678,0,7172,1,0,0
TCJA,2054,1.062079380823801,1955-10-02,HeadOfHousehold,4,0,26570,1,30000,0,754
TCJA,2024,1.01,1955-10-02,Married,4,35114,1,88197,30000,0,3735
PreTCJA,2034,1.01,1955-10-02,HeadOfHousehold,4,0,150000,76400,1,31200,10745
PreTCJA,2054,1.0934790738942073,1955-10-02,HeadOfHousehold,0,29193,68936,1,30000,0,3072
PreTCJA,2024,1.050859227989314,1955-10-02,Single,0,24904,41511,62480,19627,13174,4945
TCJA,2024,1.022382303289133,1955-10-02,Married,4,37641,1,57567,0,214,2203
PreTCJA,2024,1.1,1955-10-02,Married,0,0,0,43425,12150,0,1696
TCJA,2033,1.1,1955-10-02,HeadOfHousehold,4,13590,16766,95879,5076,0,5057
PreTCJA,2052,1.01,1955-10-02,HeadOfHousehold,4,50000,150000,40788,22886,31555,8964
PreTCJA,2046,1.01,1955-10-02,Married,0,4364,47632,0,12348,2473,1907
PreTCJA,2028,1.01,1955-10-02,HeadOfHousehold,0,1,1,1,0,0,0
PreTCJA,2054,1.0626956644151548,1955-10-02,Single,4,50000,10522,29683,24688,0,1555
TCJA,2041,1.01,1955-10-02,Single,4,0,0,54709,24577,200,2280
PreTCJA,2024,1.087224281806995,1955-10-02,HeadOfHousehold,4,50000,150000,100000,3129,45818,11925
TCJA,2033,1.0352092263551311,1955-10-02,Married,4,0,113488,100000,30000,14954,9999
PreTCJA,2025,1.01,1955-10-02,Single,4,27061,1,1,1,0,0
TCJA,2054,1.013979539232655,1955-10-02,Single,0,5891,0,78069,23370,1417,3648
TCJA,2024,1.01,1955-10-02,Married,0,19100,150000,50755,3044,28218,9563
TCJA,2028,1.01,1955-10-02,HeadOfHousehold,0,41192,11973,62960,30000,4281,3372
PreTCJA,2028,1.0144587442065076,1955-10-02,Married,4,0,1,44189,0,0,1535
TCJA,2048,1.0931623703939954,1955-10-02,HeadOfHousehold,4,0,150000,1,26556,0,6925
PreTCJA,2054,1.1,1955-10-02,Single,0,13688,1,1,29524,0,0
PreTCJA,2054,1.1,1955-10-02,Married,0,35470,0,71171,15758,0,3084
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,13834,1,78020,26635,0,3526
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,36087,149867,91029,1,38779,11670
TCJA,2024,1.0207767503712926,1955-10-02,HeadOfHousehold,0,49697,137589,60243,1,38271,9517
PreTCJA,2054,1.0620723610087577,1955-10-02,Single,0,11564,1,80482,1150,0,3769
TCJA,2032,1.01,1955-10-02,HeadOfHousehold,4,0,149193,0,0,20886,6885
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,1,83432,0,22989,0,3597
TCJA,2054,1.0535335205011047,1955-10-02,Married,4,36326,27965,69158,0,0,4181
TCJA,2024,1.1,1955-10-02,Married,4,4479,0,40654,0,0,1358
TCJA,2024,1.1,1955-10-02,Single,0,12566,78929,1,0,10753,3692
TCJA,2054,1.0404008641613043,1955-10-02,Married,4,0,8111,37229,12574,0,1592
TCJA,2038,1.1,1955-10-02,Single,0,10508,105822,100000,0,4982,10036
TCJA,2024,1.0877905465731652,1955-10-02,Married,0,0,136257,0,30000,12780,6338
TCJA,2024,1.0288715194664897,1955-10-02,Single,4,0,0,0,20115,0,0
PreTCJA,2029,1.01,1955-10-02,Single,0,34777,79879,0,16752,16588,3739
TCJA,2026,1.1,1955-10-02,Married,0,38487,133897,72234,0,26448,9832
PreTCJA,2054,1.1,1955-10-02,Married,0,50000,69658,100000,27480,0,8008
TCJA,2054,1.1,1955-10-02,Married,0,5518,35596,0,0,0,1305
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,0,121326,1,1,0,5691
PreTCJA,2024,1.01,1955-10-02,Married,0,0,116876,20355,0,16803,6387
TCJA,2054,1.0878200792977528,1955-10-02,Married,0,23413,1039,0,0,0,0
PreTCJA,2024,1.0967712357099857,1955-10-02,Single,0,31714,63119,0,24156,9677,2901
TCJA,2024,1.0485856228680828,1955-10-02,Married,0,0,1,0,0,0,0
PreTCJA,2027,1.1,1955-10-02,Married,4,42531,75728,21575,1,6343,4190
TCJA,2054,1.1,1955-10-02,Single,0,0,0,26730,10117,0,1082
TCJA,2027,1.01,1955-10-02,Married,0,32678,23788,0,0,0,714
PreTCJA,2024,1.01,1955-10-02,Single,4,43487,1,0,1,0,0
TCJA,2024,1.1,1955-10-02,Single,4,39504,150000,100000,0,47654,12045
TCJA,2024,1.07984872553263,1955-10-02,Single,4,0,0,100000,18371,7772,4545
TCJA,2024,1.01,1955-10-02,Single,0,33467,23555,100000,18583,17040,5923
PreTCJA,2024,1.01,1955-10-02,Single,4,0,62223,69817,0,11792,6147
TCJA,2046,1.0873389702777712,1955-10-02,HeadOfHousehold,0,50000,0,83746,1,0,3812
TCJA,2044,1.1,1955-10-02,Single,4,1,121530,0,1888,535,5622
TCJA,2040,1.01,1955-10-02,HeadOfHousehold,0,1,0,33357,2422,0,1293
PreTCJA,2030,1.012217909101642,1955-10-02,Married,0,0,4988,37671,30000,0,1658
TCJA,2050,1.1,1955-10-02,Married,4,5637,0,53574,0,0,2004
TCJA,2053,1.092536904679929,1955-10-02,Married,4,0,0,79592,2531,0,3305
TCJA,2047,1.092266915512767,1955-10-02,Married,4,0,124703,0,1,0,5560
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,0,141160,1,0,18872,6483
TCJA,2024,1.0939006265964457,1955-10-02,HeadOfHousehold,0,0,27043,1099,14064,227,1032
TCJA,2049,1.01,1955-10-02,HeadOfHousehold,0,25413,0,92311,8071,2238,4241
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,1,0,81855,27384,78,3518
TCJA,2034,1.0947718527763597,1955-10-02,Married,4,29461,117080,0,0,6376,5179
TCJA,2024,1.01,1955-10-02,Married,4,50000,29050,65596,30000,7092,4057
TCJA,2029,1.0389597143497074,1955-10-02,Single,0,50000,146780,90701,20433,45827,11619
PreTCJA,2024,1.0511776553275396,1955-10-02,HeadOfHousehold,4,50000,7822,1,30000,0,0
PreTCJA,2024,1.0241728165989383,1955-10-02,Married,0,20339,68213,100000,20725,18132,7936
TCJA,2054,1.022359434333132,1955-10-02,Married,4,40157,85227,34945,30000,6495,5334
PreTCJA,2030,1.072963341971363,1955-10-02,Married,0,0,123828,0,0,11580,5716
PreTCJA,2043,1.0644087691918251,1955-10-02,Married,4,1,0,0,0,0,0
PreTCJA,2036,1.0923877405094407,1955-10-02,Single,4,1,68406,46200,9760,0,5275
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,12826,1,56040,0,0,2427
TCJA,2047,1.01,1955-10-02,HeadOfHousehold,4,31356,59008,25310,338,7381,3641
PreTCJA,2027,1.01,1955-10-02,HeadOfHousehold,4,7933,1,0,18077,0,0
TCJA,2048,1.1,1955-10-02,Married,4,40394,0,30684,28361,0,859
TCJA,2054,1.0453093212173026,1955-10-02,HeadOfHousehold,4,46110,63613,80593,19259,1334,6635
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,19344,76753,2515,0,0,3388
TCJA,2024,1.0976682652585807,1955-10-02,HeadOfHousehold,4,1,0,42911,30000,0,1571
PreTCJA,2049,1.045434197470103,1955-10-02,HeadOfHousehold,0,1,70920,55025,30000,1510,5922
PreTCJA,2054,1.1,1955-10-02,Single,4,50000,110797,65081,9055,0,8339
PreTCJA,2054,1.0569238732870903,1955-10-02,HeadOfHousehold,0,2144,150000,98869,0,5400,12068
TCJA,2029,1.0546484448416473,1955-10-02,Single,4,0,0,0,0,0,0
TCJA,2054,1.047600255514965,1955-10-02,Married,0,0,75692,78395,1,0,7229
PreTCJA,2054,1.015988202429965,1955-10-02,HeadOfHousehold,0,0,58144,100000,30000,5435,7532
TCJA,2024,1.0248123132429308,1955-10-02,Single,0,29663,1,74208,0,6553,3455
PreTCJA,2032,1.069359251629396,1955-10-02,HeadOfHousehold,4,0,64841,0,1166,0,2667
TCJA,2035,1.0990880623275143,1955-10-02,Single,0,1,32155,100000,1,0,6353
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,28290,0,42067,13110,0,1528
TCJA,2024,1.0232763284705502,1955-10-02,HeadOfHousehold,4,0,36782,88228,0,7464,5676
PreTCJA,2024,1.0700830650675437,1955-10-02,Single,4,35903,1,100000,6579,7836,4545
PreTCJA,2054,1.01,1955-10-02,Married,0,50000,104282,0,30000,15052,4739
TCJA,2034,1.0241054961534057,1955-10-02,HeadOfHousehold,0,1958,150000,1,10221,18705,7125
TCJA,2024,1.1,1955-10-02,Married,0,8215,123368,1,30000,11304,5693
PreTCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,19874,59720,0,0,0,2411
PreTCJA,2050,1.1,1955-10-02,HeadOfHousehold,0,26869,97916,1,0,0,4521
PreTCJA,2026,1.1,1955-10-02,Married,0,50000,0,11928,16979,0,121
PreTCJA,2054,1.1,1955-10-02,Married,0,1,0,100000,18226,0,4525
TCJA,2024,1.01,1955-10-02,Married,0,18798,78661,43474,25027,10145,5632
TCJA,2042,1.0235549649472233,1955-10-02,HeadOfHousehold,0,34560,0,1,0,0,0
PreTCJA,2024,1.01,1955-10-02,Single,4,30037,7920,52041,18188,1044,2543
TCJA,2054,1.01,1955-10-02,Single,0,0,74825,82281,13552,17362,7600
TCJA,2024,1.1,1955-10-02,Married,4,1,0,0,28212,0,0
PreTCJA,2033,1.0939508738805899,1955-10-02,Married,4,40431,96044,54921,28406,3168,6873
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,37050,0,99592,22640,6724,4605
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,38830,51125,0,0,0,2181
PreTCJA,2037,1.0396930343297146,1955-10-02,HeadOfHousehold,0,1,75822,1,3271,5471,3416
PreTCJA,2024,1.099026452473884,1955-10-02,HeadOfHousehold,4,50000,150000,21784,9008,33898,8014
PreTCJA,2047,1.01,1955-10-02,HeadOfHousehold,4,50000,150000,28759,30000,28796,8363
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,12338,0,100000,0,5948,4625
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,49003,0,78924,0,7226,3371
TCJA,2043,1.0363486228673504,1955-10-02,Married,0,50000,0,1,28181,0,0
TCJA,2024,1.01,1955-10-02,Single,4,35721,0,1,30000,0,0
PreTCJA,2054,1.01,1955-10-02,Single,0,1,137169,80073,0,34698,10607
TCJA,2034,1.01,1955-10-02,Married,4,38510,0,14145,0,0,32
TCJA,2039,1.0579748263533761,1955-10-02,Single,0,6378,61402,36802,0,2835,4655
TCJA,2039,1.0790410001442672,1955-10-02,HeadOfHousehold,4,24054,57146,1,17801,109,2282
TCJA,2047,1.1,1955-10-02,HeadOfHousehold,4,6145,1,1,1,0,0
PreTCJA,2054,1.0934608016206473,1955-10-02,Single,0,20090,150000,10744,1,0,7782
TCJA,2024,1.0180084126589488,1955-10-02,HeadOfHousehold,4,0,147150,0,19695,21428,6783
PreTCJA,2034,1.0474725642918934,1955-10-02,HeadOfHousehold,0,29395,150000,0,0,25166,7125
TCJA,2054,1.039903263031063,1955-10-02,Married,4,21072,73580,1,30000,0,3004
TCJA,2024,1.01,1955-10-02,Single,4,45824,67637,91351,1,28924,7494
TCJA,2048,1.01,1955-10-02,Married,0,1,141591,1,26223,11933,6605
TCJA,2025,1.1,1955-10-02,HeadOfHousehold,4,0,1,100000,2994,4155,4425
PreTCJA,2054,1.0293159574304336,1955-10-02,Married,4,50000,0,100000,30000,0,4325
TCJA,2030,1.0204449702498921,1955-10-02,Single,4,50000,28114,100000,6547,21149,5951
PreTCJA,2024,1.0291881118313724,1955-10-02,HeadOfHousehold,4,0,140936,22324,0,22199,7588
PreTCJA,2024,1.01,1955-10-02,Married,0,28072,7993,0,28694,0,0
PreTCJA,2054,1.0599462277677125,1955-10-02,Single,0,21679,86897,54069,16718,1989,6793
PreTCJA,2029,1.0361936511390826,1955-10-02,Married,4,41967,64488,64643,30000,4745,5782
PreTCJA,2042,1.0215840197761428,1955-10-02,Single,4,0,91713,23330,30000,3074,5297
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,2182,0,0,137,0,0
TCJA,2028,1.0828314164216533,1955-10-02,HeadOfHousehold,4,50000,1,57756,0,878,2313
PreTCJA,2048,1.0317615929987674,1955-10-02,HeadOfHousehold,0,50000,0,4165,1,0,0
PreTCJA,2026,1.01,1955-10-02,Married,4,48922,0,0,14560,0,0
PreTCJA,2030,1.01,1955-10-02,Single,0,0,140137,99794,0,41139,11742
TCJA,2024,1.1,1955-10-02,Single,4,32741,2756,75550,0,7323,3460
TCJA,2051,1.1,1955-10-02,Single,4,0,88025,47976,0,0,6345
TCJA,2024,1.1,1955-10-02,Married,0,50000,150000,5979,0,25857,7324
PreTCJA,2028,1.0762862523989338,1955-10-02,HeadOfHousehold,0,15594,56543,68402,0,9505,5872
TCJA,2051,1.0207206450992976,1955-10-02,HeadOfHousehold,4,50000,40590,0,0,3249,1455
TCJA,2054,1.1,1955-10-02,Single,4,23328,0,88640,0,0,3977
TCJA,2037,1.0533748728190053,1955-10-02,Single,0,50000,1,44315,4695,201,1961
TCJA,2024,1.01,1955-10-02,Married,0,0,117704,0,22031,10141,5410
PreTCJA,2028,1.0457342716004658,1955-10-02,HeadOfHousehold,4,2709,121277,95603,0,25328,10269
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,49390,0,1,0,0,0
PreTCJA,2027,1.01,1955-10-02,HeadOfHousehold,4,37960,23353,64452,20452,2938,3815
TCJA,2054,1.0187962073992833,1955-10-02,HeadOfHousehold,0,50000,48065,0,0,4892,2028
TCJA,2024,1.0680297040926374,1955-10-02,HeadOfHousehold,4,2557,54808,66684,0,8948,5500
TCJA,2041,1.0665559605141306,1955-10-02,HeadOfHousehold,0,50000,1,0,13632,0,0
PreTCJA,2051,1.0136244139601207,1955-10-02,Single,0,43420,54217,61661,26591,15942,5539
PreTCJA,2024,1.0205725775750558,1955-10-02,HeadOfHousehold,4,0,4150,0,25997,0,0
TCJA,2024,1.1,1955-10-02,Married,4,17659,121565,43485,11230,19179,7578
PreTCJA,2054,1.1,1955-10-02,Single,4,18025,19835,95058,10430,0,5290
PreTCJA,2030,1.01,1955-10-02,Single,4,0,150000,0,1,23253,7045
PreTCJA,2033,1.0193070614634667,1955-10-02,Married,4,28961,1,0,9848,0,0
PreTCJA,2047,1.0828010059525688,1955-10-02,Married,4,38243,116948,31155,30000,0,6730
TCJA,2030,1.0784166850851866,1955-10-02,HeadOfHousehold,0,0,0,0,13053,0,0
TCJA,2054,1.0840573144710977,1955-10-02,Married,4,47578,1,0,1,0,0
TCJA,2048,1.1,1955-10-02,HeadOfHousehold,0,50000,148901,86777,27624,0,11409
TCJA,2036,1.06823459583914,1955-10-02,Married,0,18816,0,0,26980,0,0
TCJA,2036,1.0432142281122003,1955-10-02,Single,0,45707,20065,56616,16649,5069,3579
PreTCJA,2028,1.01,1955-10-02,Single,0,46359,150000,0,1,40222,7245
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,31451,1,42520,16341,20,1551
PreTCJA,2024,1.096911582032514,1955-10-02,Married,0,17005,64366,1,6180,7137,2743
TCJA,2047,1.0467911560711118,1955-10-02,HeadOfHousehold,4,50000,1,81841,16739,0,3517
TCJA,2032,1.1,1955-10-02,Single,0,0,95352,1,15000,6481,4513
TCJA,2024,1.0247129528528576,1955-10-02,Married,0,1,150000,0,988,16800,7025
PreTCJA,2054,1.0430834635823374,1955-10-02,HeadOfHousehold,0,40600,127464,3793,22647,11642,6188
PreTCJA,2024,1.01,1955-10-02,Married,0,48158,0,100000,1,6364,4525
TCJA,2048,1.0925409880415695,1955-10-02,HeadOfHousehold,0,50000,0,0,30000,0,0
TCJA,2034,1.1,1955-10-02,Married,0,5186,0,0,29564,0,0
TCJA,2043,1.01,1955-10-02,Married,0,3366,128721,1,11249,10977,5961
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,50000,73717,40646,0,20270,5343
PreTCJA,2051,1.054683956805431,1955-10-02,Single,0,1,18237,99716,0,0,5643
TCJA,2044,1.1,1955-10-02,Single,0,1,13131,100000,23491,0,5402
PreTCJA,2054,1.0419549245266266,1955-10-02,Single,0,1,0,0,22683,0,0
TCJA,2054,1.0629413621221582,1955-10-02,Single,0,0,131983,21615,0,2783,7425
TCJA,2051,1.1,1955-10-02,Married,0,2686,1,42682,22393,0,1659
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,0,34204,0,17481,0,1335
PreTCJA,2042,1.01,1955-10-02,Married,0,1,0,1,15960,0,0
PreTCJA,2030,1.0803677199474178,1955-10-02,HeadOfHousehold,4,0,107011,0,30000,4066,4776
TCJA,2041,1.1,1955-10-02,Married,0,0,20499,0,13165,0,550
TCJA,2054,1.0944008954779223,1955-10-02,Married,0,44770,1,100000,14564,0,4525
PreTCJA,2026,1.059715302351306,1955-10-02,Single,4,0,125753,0,1,15624,5833
