regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2035,1.01,1955-10-02,Single,4,50000,0,0,30000,0,0
PreTCJA,2023,1.1,1955-10-02,Married,0,0,150000,30300,18647,25863,8540
TCJA,2034,1.0679619689246522,1955-10-02,HeadOfHousehold,0,4069,150000,0,30000,12183,7125
PreTCJA,2023,1.01,1955-10-02,Married,4,50000,79954,1,0,11675,3323
TCJA,2053,1.1,1955-10-02,Married,0,0,1447,51240,8049,0,2159
PreTCJA,2051,1.01,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,43896,118967,100000,25613,0,10373
TCJA,2023,1.01,1955-10-02,Married,0,0,1,63746,1,0,2712
PreTCJA,2053,1.0843116369378671,1955-10-02,Single,0,50000,0,22100,15070,0,850
TCJA,2045,1.0527444537022284,1955-10-02,Single,0,1888,96003,93523,0,6378,9221
PreTCJA,2049,1.01,1955-10-02,Single,0,50000,150000,0,22383,35919,7245
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,24350,0,100000,2057,6546,4625
PreTCJA,2023,1.0132949430249893,1955-10-02,Married,0,0,150000,57255,0,31595,9888
TCJA,2053,1.01,1955-10-02,Single,4,31845,0,0,981,0,0
TCJA,2051,1.1,1955-10-02,Married,0,1367,131455,0,21087,0,6098
TCJA,2048,1.1,1955-10-02,HeadOfHousehold,0,1,112607,76688,30000,0,9090
TCJA,2032,1.0973532146340326,1955-10-02,HeadOfHousehold,4,0,75633,87177,0,2208,7566
TCJA,2045,1.01,1955-10-02,Married,0,50000,0,0,1,0,0
TCJA,2041,1.01,1955-10-02,Married,0,50000,1,39353,24973,0,1493
TCJA,2023,1.0457063508943554,1955-10-02,Single,4,0,49012,79709,28508,10741,5981
TCJA,2046,1.0557707517498707,1955-10-02,Married,0,7148,0,1,21435,0,0
TCJA,2023,1.1,1955-10-02,Married,4,42213,76170,66124,10043,17859,6440
TCJA,2051,1.0231123077674322,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
PreTCJA,2023,1.1,1955-10-02,Married,4,1,1,0,0,0,0
TCJA,2053,1.018267507477955,1955-10-02,Single,4,1,33896,0,4213,813,1240
PreTCJA,2053,1.020672822136148,1955-10-02,Married,4,50000,39495,100000,14137,1116,6300
PreTCJA,2042,1.065853209563094,1955-10-02,Married,4,1,150000,34561,23038,1550,8553
PreTCJA,2050,1.01,1955-10-02,Single,4,33525,57562,48169,22082,8664,4832
TCJA,2023,1.1,1955-10-02,Single,4,7992,98824,0,26475,12590,4486
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,31189,0,73127,0,3803,3281
TCJA,2053,1.0897752531970346,1955-10-02,HeadOfHousehold,0,0,1,0,3668,0,0
PreTCJA,2023,1.1,1955-10-02,Married,0,50000,0,0,30000,0,0
TCJA,2035,1.0466769052524183,1955-10-02,Married,4,0,145324,0,1196,10767,6591
PreTCJA,2034,1.0526744563228867,1955-10-02,Married,4,5406,100190,0,5759,3524,4335
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,4,39086,1,0,0,0,0
TCJA,2026,1.1,1955-10-02,Married,4,0,110401,1745,14269,7850,4932
TCJA,2032,1.01,1955-10-02,Single,0,50000,79460,0,30000,15390,3718
PreTCJA,2024,1.1,1955-10-02,Married,0,4868,105084,1,0,11556,4779
TCJA,2042,1.0808907744893426,1955-10-02,HeadOfHousehold,0,5152,0,1816,30000,0,0
PreTCJA,2023,1.0734014826046272,1955-10-02,HeadOfHousehold,0,0,46963,1,14413,3379,1973
PreTCJA,2023,1.0774763133068879,1955-10-02,Married,4,32207,105159,0,1,12929,4583
PreTCJA,2023,1.1,1955-10-02,Married,4,16386,97000,52384,9191,13858,6794
PreTCJA,2041,1.0955079344996748,1955-10-02,Single,4,50000,35501,87195,30000,0,5680
PreTCJA,2053,1.069700216459108,1955-10-02,Single,0,1,138472,72824,22316,3249,10310
PreTCJA,2041,1.0925133445161206,1955-10-02,Married,0,50000,20220,0,26979,0,536
TCJA,2023,1.1,1955-10-02,Single,0,0,13134,100000,0,8124,5402
PreTCJA,2023,1.1,1955-10-02,Married,0,0,116729,1,4847,13449,5362
TCJA,2051,1.1,1955-10-02,HeadOfHousehold,0,1,527,0,1,0,0
PreTCJA,2023,1.069197087633696,1955-10-02,HeadOfHousehold,4,1,148023,49702,30000,24267,9311
PreTCJA,2034,1.078310358680558,1955-10-02,Married,0,15192,84642,98126,0,4870,8663
TCJA,2041,1.0567611176631715,1955-10-02,Single,4,26920,0,100000,1,0,4545
TCJA,2053,1.01,1955-10-02,Married,0,353,1,0,14882,0,0
TCJA,2053,1.0872822046222543,1955-10-02,Married,0,34565,21537,0,15973,0,602
PreTCJA,2040,1.0801539517092429,1955-10-02,Married,0,50000,1,36216,13831,0,1336
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,44034,4803,49348,11344,1344,2133
TCJA,2024,1.0473378266012858,1955-10-02,HeadOfHousehold,4,0,113014,0,10845,13306,5076
PreTCJA,2023,1.1,1955-10-02,Single,0,24423,85931,11436,0,19630,4613
TCJA,2053,1.0243527122655427,1955-10-02,Married,4,6243,26079,69959,6114,0,4127
PreTCJA,2049,1.0930889064351987,1955-10-02,Single,4,50000,1,1,5926,0,0
PreTCJA,2053,1.0970595033070376,1955-10-02,HeadOfHousehold,4,0,38322,1,14128,0,1341
PreTCJA,2052,1.0329384338087628,1955-10-02,HeadOfHousehold,4,0,0,100000,0,0,4425
PreTCJA,2029,1.030927754945919,1955-10-02,HeadOfHousehold,4,0,115907,1,10709,10578,5220
TCJA,2045,1.0625595996679884,1955-10-02,HeadOfHousehold,4,24660,150000,0,0,9085,6925
TCJA,2053,1.1,1955-10-02,Married,4,24229,36153,0,0,0,1133
PreTCJA,2035,1.01,1955-10-02,HeadOfHousehold,0,18291,91234,68724,30000,21054,7623
TCJA,2023,1.01,1955-10-02,Single,0,0,0,89386,602,7094,4214
TCJA,2023,1.01,1955-10-02,Married,0,50000,1,57001,1,1073,2375
TCJA,2036,1.01,1955-10-02,Single,0,0,38884,0,0,2402,1689
TCJA,2040,1.1,1955-10-02,Single,4,9344,0,13713,30000,0,231
TCJA,2023,1.01,1955-10-02,Married,4,0,30040,1,8844,247,827
PreTCJA,2023,1.095489576100997,1955-10-02,Married,4,0,0,0,30000,0,0
PreTCJA,2023,1.0424736450120287,1955-10-02,HeadOfHousehold,4,50000,0,0,17893,0,0
TCJA,2049,1.01,1955-10-02,Married,4,44563,41389,0,1852,2870,1394
TCJA,2043,1.1,1955-10-02,Married,0,12971,0,63420,0,0,2696
TCJA,2044,1.1,1955-10-02,HeadOfHousehold,0,1,131118,68948,0,0,9628
PreTCJA,2053,1.01,1955-10-02,Single,4,0,131859,1,0,16071,6138
PreTCJA,2023,1.097090097236235,1955-10-02,Married,0,0,0,1,30000,0,0
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,4,0,0,85480,0,3848,3699
TCJA,2023,1.0583029645674955,1955-10-02,Single,4,37040,110784,0,27286,21072,5084
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,50000,24533,100000,30000,8935,5652
TCJA,2051,1.1,1955-10-02,Single,4,22649,0,40355,27650,0,1563
PreTCJA,2023,1.0310941153387987,1955-10-02,Married,0,11610,0,1,5284,0,0
TCJA,2023,1.097918341556619,1955-10-02,Single,0,16858,81423,96278,67,27144,8630
TCJA,2023,1.0225038033882285,1955-10-02,Married,0,18947,0,100000,28107,2216,4525
TCJA,2040,1.1,1955-10-02,Married,0,31390,94876,1,1,0,4269
PreTCJA,2053,1.0911868388164119,1955-10-02,HeadOfHousehold,4,50000,150000,1,30000,0,6925
TCJA,2053,1.1,1955-10-02,Single,0,0,93916,0,0,0,4441
PreTCJA,2032,1.099949038853614,1955-10-02,Single,4,1,108631,100000,1,6005,9977
TCJA,2023,1.017959429372327,1955-10-02,Married,4,0,133422,1,0,14316,5996
TCJA,2053,1.01,1955-10-02,Married,4,50000,118676,0,1,15349,5259
PreTCJA,2044,1.01,1955-10-02,Married,4,1,149329,100000,14174,28933,11791
PreTCJA,2023,1.1,1955-10-02,Single,4,0,95879,1,0,10319,4339
PreTCJA,2023,1.06950945139303,1955-10-02,Single,4,0,106622,93119,21274,24352,9532
TCJA,2038,1.093423500939484,1955-10-02,Married,0,13447,150000,100000,0,4746,12025
PreTCJA,2033,1.1,1955-10-02,Married,4,0,1,100000,13098,0,4325
TCJA,2023,1.0667749389873165,1955-10-02,Single,0,1,92674,100000,30000,24113,9379
TCJA,2023,1.0208160328854512,1955-10-02,HeadOfHousehold,4,1,75221,94712,1,19844,7922
TCJA,2053,1.1,1955-10-02,Single,0,1237,62732,1,30000,0,2882
TCJA,2023,1.094032246073256,1955-10-02,HeadOfHousehold,0,14496,0,0,30000,0,0
PreTCJA,2048,1.01094760036409,1955-10-02,Married,4,1,54154,2155,0,430,2140
TCJA,2034,1.0572380494712181,1955-10-02,Single,4,46459,129124,1,0,22241,6001
PreTCJA,2053,1.01,1955-10-02,Married,4,0,86144,100000,1,7085,8632
TCJA,2043,1.1,1955-10-02,Single,4,13428,71462,30157,0,0,4626
TCJA,2044,1.0660361428399467,1955-10-02,HeadOfHousehold,4,0,7897,2542,18475,0,0
TCJA,2023,1.0114134286031546,1955-10-02,Married,0,1,135804,59497,1,23861,9290
TCJA,2023,1.1,1955-10-02,Married,4,46856,0,52244,30000,289,1937
PreTCJA,2023,1.0148527709247654,1955-10-02,Married,0,48612,147252,0,0,32627,6888
PreTCJA,2050,1.01,1955-10-02,Single,4,0,122664,0,5589,14269,5678
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,3739,0,53130,0,0,2282
PreTCJA,2041,1.1,1955-10-02,Single,4,0,52758,94504,0,0,6908
PreTCJA,2023,1.0386005248002168,1955-10-02,HeadOfHousehold,4,1,150000,74768,30000,28884,10663
PreTCJA,2023,1.0544968945852553,1955-10-02,Single,0,49381,0,82981,26382,8584,3894
PreTCJA,2023,1.049599620534044,1955-10-02,Married,4,49991,88672,100000,0,28110,8759
PreTCJA,2023,1.0531833683450613,1955-10-02,Married,4,46959,150000,0,26087,25242,6825
PreTCJA,2053,1.01,1955-10-02,Married,0,0,19388,82006,28170,0,4595
PreTCJA,2025,1.01,1955-10-02,HeadOfHousehold,0,18869,96793,1910,197,17761,4560
PreTCJA,2047,1.028121298266452,1955-10-02,Married,4,0,18356,5488,0,0,517
PreTCJA,2023,1.01,1955-10-02,Married,4,50000,57211,0,1,7628,2186
TCJA,2053,1.0361087901012325,1955-10-02,HeadOfHousehold,4,43464,0,100000,10188,0,4425
TCJA,2034,1.0329505719343857,1955-10-02,Married,4,50000,0,0,30000,0,0
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,50000,150000,0,4113,28857,6925
TCJA,2033,1.01,1955-10-02,Single,4,0,150000,1,1,25187,7045
TCJA,2045,1.0900426815799178,1955-10-02,HeadOfHousehold,4,0,104774,79329,29194,0,8630
PreTCJA,2023,1.1,1955-10-02,Married,4,50000,54662,56738,30000,6438,4895
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,0,0,0,7154,0,0
PreTCJA,2023,1.0849236189044253,1955-10-02,HeadOfHousehold,4,18390,1,0,30000,0,0
PreTCJA,2037,1.1,1955-10-02,Single,4,50000,0,28801,18669,0,985
PreTCJA,2053,1.0949699187788569,1955-10-02,Single,0,34314,0,90959,1,0,4293
PreTCJA,2053,1.0217749728163679,1955-10-02,Single,4,50000,150000,16676,23286,24837,7879
PreTCJA,2053,1.057479417419659,1955-10-02,Single,4,1,0,1,7848,0,0
TCJA,2048,1.1,1955-10-02,Married,4,38552,0,1,30000,0,0
TCJA,2024,1.0613911697520821,1955-10-02,Single,4,0,47511,98687,15496,15886,6855
PreTCJA,2049,1.0559234676628193,1955-10-02,Married,4,1,117067,100000,1,0,10178
PreTCJA,2045,1.01,1955-10-02,HeadOfHousehold,0,36853,91838,39113,7123,23561,6173
PreTCJA,2042,1.0373470504401743,1955-10-02,Single,4,2431,0,1,18982,0,0
TCJA,2023,1.0556773739800376,1955-10-02,Single,0,32816,90561,53318,20392,25025,6939
PreTCJA,2023,1.01,1955-10-02,Married,4,31766,8646,0,22174,0,0
TCJA,2033,1.1,1955-10-02,Married,4,0,66926,95892,27981,0,7466
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,50000,128434,47590,11341,35295,8426
TCJA,2023,1.01,1955-10-02,Single,4,32601,122709,100000,6217,41311,10680
PreTCJA,2045,1.0845265443633434,1955-10-02,Married,4,11702,34552,34138,30000,0,2760
PreTCJA,2023,1.095126788305719,1955-10-02,Married,4,0,138148,77464,21863,24350,10106
TCJA,2023,1.0982156235573242,1955-10-02,HeadOfHousehold,4,49569,117047,1,4651,24212,5277
TCJA,2028,1.0175454348533353,1955-10-02,Married,4,1,50896,0,22098,2059,1870
PreTCJA,2023,1.1,1955-10-02,Single,0,42833,1,1,1,0,0
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,0,60770,0,30000,3075,2664
PreTCJA,2023,1.0500151646061744,1955-10-02,Married,4,0,150000,72545,14416,28692,10452
PreTCJA,2023,1.055962587052387,1955-10-02,Single,0,0,57433,48699,17162,10834,5052
TCJA,2028,1.01,1955-10-02,HeadOfHousehold,0,22065,122677,28785,1,24738,7198
PreTCJA,2041,1.1,1955-10-02,Married,0,24103,60442,0,9577,0,2547
TCJA,2037,1.01,1955-10-02,Married,4,44532,0,0,0,0,0
TCJA,2048,1.0942229944337307,1955-10-02,HeadOfHousehold,0,3729,0,100000,0,0,4625
TCJA,2030,1.1,1955-10-02,HeadOfHousehold,0,35221,91765,100000,0,17049,9213
PreTCJA,2023,1.01,1955-10-02,Single,0,10706,0,0,612,0,0
PreTCJA,2023,1.0174554847447834,1955-10-02,Single,0,40909,0,1,17396,0,0
TCJA,2043,1.0359771119216359,1955-10-02,Single,0,0,117698,0,1,9987,5630
PreTCJA,2030,1.1,1955-10-02,Single,4,1,0,100000,1,1598,4545
TCJA,2053,1.01,1955-10-02,Single,0,1,105590,2559,0,13245,5152
TCJA,2053,1.1,1955-10-02,Married,4,1,1,35340,0,0,1092
TCJA,2023,1.1,1955-10-02,Single,4,0,1,37974,0,0,1444
TCJA,2038,1.01,1955-10-02,HeadOfHousehold,4,1,58518,100000,3824,13946,7351
TCJA,2044,1.0797816380136671,1955-10-02,HeadOfHousehold,0,0,86942,0,0,0,3972
PreTCJA,2025,1.01,1955-10-02,Married,0,50000,7586,0,0,0,0
TCJA,2027,1.01,1955-10-02,HeadOfHousehold,4,0,0,65294,0,997,2690
PreTCJA,2023,1.01,1955-10-02,Married,0,22538,150000,21572,28486,27826,8104
TCJA,2053,1.012422642003231,1955-10-02,Single,4,31054,0,56675,14735,546,2379
PreTCJA,2023,1.0963546678636942,1955-10-02,Married,4,28666,90234,0,5130,9890,3837
TCJA,2053,1.0254844429046117,1955-10-02,HeadOfHousehold,4,50000,107819,0,4507,11862,4816
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,50000,103591,0,22667,0,4805
TCJA,2023,1.0842178267785199,1955-10-02,HeadOfHousehold,0,2031,422,1,10089,0,0
TCJA,2035,1.0880412033284839,1955-10-02,Married,0,24366,73736,36005,1,1268,5012
TCJA,2023,1.1,1955-10-02,Married,0,49155,2304,0,30000,0,0
TCJA,2053,1.1,1955-10-02,Single,4,0,1,100000,30000,0,4545
PreTCJA,2023,1.0995675223578338,1955-10-02,HeadOfHousehold,4,24652,149519,48023,30000,29266,9302
PreTCJA,2050,1.0774754219447633,1955-10-02,Single,0,6561,150000,0,1,4953,7245
PreTCJA,2053,1.0882770912573945,1955-10-02,Married,4,0,11394,1,22319,0,0
PreTCJA,2053,1.0447775831341282,1955-10-02,Married,0,0,23919,86776,23109,0,5060
PreTCJA,2023,1.01,1955-10-02,Single,4,38761,47813,1,30000,3692,1936
PreTCJA,2053,1.1,1955-10-02,Married,4,50000,150000,68421,28697,0,10246
PreTCJA,2053,1.0648534009720385,1955-10-02,HeadOfHousehold,4,1,121060,26752,30000,0,6816
PreTCJA,2023,1.1,1955-10-02,Married,0,12592,150000,59079,30000,30018,9979
TCJA,2023,1.0709691420082719,1955-10-02,Single,4,50000,10328,89194,30000,12628,4521
PreTCJA,2053,1.01,1955-10-02,Single,4,1,11297,1,2167,0,110
TCJA,2038,1.0910787985227806,1955-10-02,Married,0,8654,118888,100000,22262,1613,10469
TCJA,2023,1.1,1955-10-02,Single,0,8131,48634,53183,12478,11506,4836
PreTCJA,2034,1.1,1955-10-02,HeadOfHousehold,0,1,14590,100000,5103,0,5355
TCJA,2053,1.0340378286249798,1955-10-02,HeadOfHousehold,0,6663,112583,1,20666,6199,5254
PreTCJA,2026,1.01,1955-10-02,Married,0,1,4422,15771,983,0,535
TCJA,2045,1.082396647952832,1955-10-02,Married,0,1,81445,7384,27288,0,3966
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,0,67592,25605,0,5788,4285
TCJA,2050,1.0843524489474832,1955-10-02,HeadOfHousehold,4,0,0,50341,30000,0,1942
TCJA,2033,1.1,1955-10-02,Single,4,0,87126,90755,28829,7391,8439
TCJA,2023,1.075356388929339,1955-10-02,Married,4,45676,148504,100000,30000,40186,11750
TCJA,2036,1.1,1955-10-02,Single,0,23729,10334,0,0,0,262
PreTCJA,2053,1.1,1955-10-02,Married,0,21141,150000,12411,10825,0,7646
TCJA,2023,1.01,1955-10-02,Single,4,0,28443,0,29284,0,967
TCJA,2023,1.0465090379871438,1955-10-02,HeadOfHousehold,0,11103,0,63161,1,715,2783
PreTCJA,2034,1.1,1955-10-02,Married,0,25464,1,57950,27832,0,2423
PreTCJA,2023,1.0315628379806832,1955-10-02,Single,4,0,102768,100000,1,27890,9683
TCJA,2023,1.0673246133195537,1955-10-02,Married,4,0,89857,1,0,6848,3818
PreTCJA,2037,1.01,1955-10-02,Single,0,50000,0,6961,30000,0,93
TCJA,2053,1.1,1955-10-02,Married,0,0,149325,0,17691,0,6991
PreTCJA,2039,1.1,1955-10-02,Single,0,14216,0,1,0,0,0
PreTCJA,2053,1.0214492935412756,1955-10-02,Married,4,28004,0,90582,1,0,3854
PreTCJA,2040,1.0914755457678,1955-10-02,HeadOfHousehold,4,0,1,0,3796,0,0
TCJA,2023,1.0861385360979177,1955-10-02,HeadOfHousehold,4,31329,150000,0,0,28554,6925
TCJA,2023,1.01,1955-10-02,Married,4,37195,150000,5558,16699,25869,7103
TCJA,2042,1.1,1955-10-02,HeadOfHousehold,4,0,1,9134,0,0,0
TCJA,2023,1.024605264612233,1955-10-02,HeadOfHousehold,4,34221,87473,0,4760,14921,3799
PreTCJA,2047,1.0130950778005672,1955-10-02,HeadOfHousehold,4,1,0,100000,0,3414,4425
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,42971,149258,0,0,27245,6888
PreTCJA,2044,1.0799221716005656,1955-10-02,HeadOfHousehold,0,0,119787,0,0,3066,5614
TCJA,2032,1.0704956199264517,1955-10-02,Single,0,0,131544,100000,29530,28781,11322
TCJA,2053,1.1,1955-10-02,Single,4,0,150000,63476,12272,0,10219
PreTCJA,2023,1.01,1955-10-02,Married,0,1285,0,0,0,0,0
TCJA,2025,1.0638709638113901,1955-10-02,HeadOfHousehold,0,0,129765,0,0,15862,6113
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,34664,0,1,19456,0,0
TCJA,2040,1.1,1955-10-02,HeadOfHousehold,4,10562,59876,57512,0,0,5294
TCJA,2053,1.1,1955-10-02,Single,0,50000,0,83401,21262,0,3915
PreTCJA,2053,1.1,1955-10-02,Married,0,50000,150000,0,0,0,7025
TCJA,2038,1.1,1955-10-02,Married,0,1495,0,1,30000,0,0
TCJA,2023,1.075521226948736,1955-10-02,HeadOfHousehold,0,1,0,5090,18310,0,0
PreTCJA,2031,1.01,1955-10-02,Single,4,50000,0,32774,23159,0,1184
TCJA,2038,1.0514254765663553,1955-10-02,HeadOfHousehold,4,50000,25071,100000,11980,2039,5679
PreTCJA,2048,1.1,1955-10-02,Married,0,0,0,10728,1,0,61
TCJA,2023,1.1,1955-10-02,Married,4,1,0,0,29231,0,0
PreTCJA,2023,1.0119927307419363,1955-10-02,HeadOfHousehold,4,46762,150000,12856,0,34600,7568
TCJA,2048,1.1,1955-10-02,Married,4,50000,5304,19807,0,0,581
PreTCJA,2041,1.0990216139039708,1955-10-02,HeadOfHousehold,0,1,0,75958,30000,0,3423
PreTCJA,2023,1.0923154105228687,1955-10-02,Single,0,14934,1,0,3739,0,0
PreTCJA,2023,1.0608385335152988,1955-10-02,Single,4,0,19308,0,3996,0,510
TCJA,2050,1.01,1955-10-02,Single,4,19581,0,0,0,0,0
TCJA,2048,1.1,1955-10-02,HeadOfHousehold,4,0,143861,56656,20440,0,9451
PreTCJA,2033,1.01,1955-10-02,Single,4,1,0,100000,7708,8024,4545
TCJA,2035,1.0790218529454028,1955-10-02,Married,4,50000,608,0,11233,0,0
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,25013,1,0,29452,0,0
PreTCJA,2045,1.01,1955-10-02,HeadOfHousehold,4,7879,68444,1,15822,3782,2847
TCJA,2053,1.0911923960723773,1955-10-02,Single,4,19746,99168,0,0,0,4503
PreTCJA,2023,1.1,1955-10-02,Single,0,50000,74831,24440,5564,24241,4709
PreTCJA,2025,1.1,1955-10-02,Single,4,50000,6493,87888,6465,6821,4264
TCJA,2053,1.0278562064460603,1955-10-02,Married,4,22174,14459,0,30000,0,48
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,4,20370,0,942,0,0,0
TCJA,2030,1.021440536232695,1955-10-02,HeadOfHousehold,4,38088,0,56389,0,731,2244
PreTCJA,2053,1.0731567169355163,1955-10-02,HeadOfHousehold,0,0,119210,66373,6693,0,8904
PreTCJA,2053,1.0584720352541652,1955-10-02,Married,0,49716,27054,83758,12644,0,5066
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,0,150000,1,20575,24189,7125
TCJA,2048,1.01,1955-10-02,Married,4,0,126972,0,30000,10461,5674
TCJA,2037,1.1,1955-10-02,HeadOfHousehold,0,15684,150000,0,17346,7774,7125
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,16649,150000,0,6658,26856,7125
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,329,0,14014,4949,0,326
PreTCJA,2053,1.0125234559818812,1955-10-02,Married,4,304,0,0,0,0,0
TCJA,2023,1.01,1955-10-02,Single,4,26130,58167,100000,5010,24990,7453
PreTCJA,2023,1.01,1955-10-02,Single,4,49224,136258,50212,18127,38248,8869
PreTCJA,2027,1.0123617217918206,1955-10-02,Single,4,0,0,0,1,0,0
PreTCJA,2031,1.0815219843499835,1955-10-02,Single,4,32417,56069,100000,30000,4491,7348
TCJA,2047,1.1,1955-10-02,Single,4,5596,0,72126,0,0,3151
TCJA,2053,1.0190219016505384,1955-10-02,Single,4,1,150000,1,1,19340,7045
TCJA,2036,1.082907454814819,1955-10-02,Single,0,0,4937,1,0,0,0
PreTCJA,2048,1.06459186410527,1955-10-02,Single,0,0,19633,1,0,0,727
TCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,39181,0,100000,2927,0,4425
PreTCJA,2023,1.1,1955-10-02,Single,0,5182,150000,86673,0,43712,11579
PreTCJA,2053,1.061415612341972,1955-10-02,HeadOfHousehold,4,41781,59072,100000,0,0,7379
PreTCJA,2025,1.1,1955-10-02,HeadOfHousehold,4,39724,150000,12196,0,27984,7535
PreTCJA,2030,1.064428011841274,1955-10-02,HeadOfHousehold,4,0,0,24690,22650,0,660
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,10577,0,0,1,0,0
TCJA,2053,1.0323366841842914,1955-10-02,Single,0,0,0,0,15233,0,0
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,15464,0,0,30000,0,0
TCJA,2023,1.0302681442194903,1955-10-02,Single,0,48645,13163,44687,28673,7027,2638
PreTCJA,2023,1.1,1955-10-02,Single,4,11486,123041,9138,19271,18489,6154
PreTCJA,2026,1.010871797288552,1955-10-02,Married,0,1,0,100000,26810,1943,4525
TCJA,2033,1.01,1955-10-02,Married,0,1,0,59316,1,0,2491
TCJA,2053,1.0440378166423545,1955-10-02,Married,0,0,31898,10011,1,0,1620
PreTCJA,2053,1.0924596358850343,1955-10-02,Single,0,12084,3747,0,24452,0,0
TCJA,2053,1.01,1955-10-02,Single,4,0,150000,0,30000,20433,7045
TCJA,2023,1.1,1955-10-02,Married,4,0,69048,58352,26437,5083,5695
PreTCJA,2053,1.0965774931271117,1955-10-02,Married,0,50000,41748,100000,22589,0,6612
PreTCJA,2053,1.01,1955-10-02,Single,4,1,1,0,17153,0,0
TCJA,2050,1.1,1955-10-02,Married,0,50000,1,98192,1,0,4435
PreTCJA,2053,1.0111847038797688,1955-10-02,Married,0,50000,0,1,4522,0,0
PreTCJA,2053,1.0239722015120631,1955-10-02,Married,0,0,1,82522,10845,0,3651
TCJA,2023,1.0226221597863945,1955-10-02,HeadOfHousehold,0,0,0,0,7312,0,0
TCJA,2053,1.057769239540184,1955-10-02,Single,0,34546,80604,0,18259,2613,3775
TCJA,2028,1.0626124766872385,1955-10-02,Single,4,1,150000,0,0,22047,7045
PreTCJA,2023,1.0322338664510733,1955-10-02,Married,0,0,150000,45835,0,29611,9317
TCJA,2032,1.0407212088512192,1955-10-02,Married,0,1,40649,0,6694,0,1557
TCJA,2048,1.1,1955-10-02,Single,4,39913,130019,0,25531,0,6046
PreTCJA,2023,1.0824310253770328,1955-10-02,Single,4,0,0,0,0,0,0
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,1,139452,0,0,16337,6398
PreTCJA,2033,1.01,1955-10-02,HeadOfHousehold,0,39116,37110,100000,1,20456,6481
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,10341,0,0,0,0,0
PreTCJA,2023,1.0195796561417725,1955-10-02,HeadOfHousehold,0,1,134105,0,9408,22905,6330
TCJA,2023,1.0945326553074768,1955-10-02,Married,4,46459,0,44818,0,0,1566
PreTCJA,2053,1.0625767943962536,1955-10-02,Married,4,0,53526,10279,30000,0,2515
TCJA,2039,1.0445391366004932,1955-10-02,Single,0,50000,109706,34872,0,22739,6974
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,100000,23718,47088,12125
PreTCJA,2053,1.0576721666847906,1955-10-02,Single,0,22059,0,2890,0,0,0
PreTCJA,2026,1.0120590495283333,1955-10-02,Single,0,50000,7126,0,1,0,101
PreTCJA,2023,1.0141521409218173,1955-10-02,Married,4,0,1,69560,59,0,2803
PreTCJA,2023,1.01,1955-10-02,Married,0,0,125501,1,8304,16929,5800
PreTCJA,2050,1.01,1955-10-02,HeadOfHousehold,4,0,6883,20026,0,0,770
TCJA,2023,1.0109973603405271,1955-10-02,Married,0,5200,150000,100000,1,34038,12025
PreTCJA,2036,1.0278551492048238,1955-10-02,Married,4,28183,124913,86314,0,21178,9886
TCJA,2052,1.0800082350571683,1955-10-02,Single,4,35699,150000,56497,11914,3239,9870
TCJA,2023,1.1,1955-10-02,Married,0,49190,0,93449,0,3210,4197
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,1,0,100000,30000,3606,4425
PreTCJA,2053,1.0917215273817542,1955-10-02,Married,0,0,0,89022,2940,0,3976
TCJA,2023,1.0714170216864471,1955-10-02,HeadOfHousehold,4,1,0,85081,28407,3794,3679
PreTCJA,2041,1.1,1955-10-02,Married,0,43984,0,0,24106,0,0
