year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2019,1955-10-02,Married,4,23338,0,69278,1,0,2852
2016,1955-10-02,Single,0,30160,806,0,23442,0,0
2023,1955-10-02,Single,0,12153,1,0,0,0,0
2023,1955-10-02,HeadOfHousehold,0,32164,150000,37310,26896,33497,8991
2016,1955-10-02,HeadOfHousehold,4,936,23268,100000,1,7440,5736
2021,1955-10-02,HeadOfHousehold,0,28292,0,29315,8197,0,1091
2022,1955-10-02,HeadOfHousehold,0,0,26334,0,0,518,942
2023,1955-10-02,HeadOfHousehold,4,42523,118025,0,0,23359,5326
2023,1955-10-02,Single,0,29661,0,16308,11468,0,560
2023,1955-10-02,Single,0,0,0,1,1,0,0
2017,1955-10-02,Married,4,43717,39177,54478,22465,5941,4124
2022,1955-10-02,Single,4,1,0,20055,18655,0,548
2020,1955-10-02,Single,4,0,1,41490,1,224,1620
2022,1955-10-02,Single,4,0,41194,100000,0,15697,6605
2023,1955-10-02,HeadOfHousehold,0,0,1,21291,30000,0,690
2021,1955-10-02,Married,0,0,1,1,1,0,0
2023,1955-10-02,Married,0,7377,0,46653,0,0,1858
2016,1955-10-02,HeadOfHousehold,0,850,81152,1,0,11429,3792
2021,1955-10-02,Married,4,1,77210,14896,30000,5267,3930
2021,1955-10-02,Single,4,37060,6203,6119,4310,0,161
2016,1955-10-02,Married,4,48720,0,100000,0,5846,4447
2016,1955-10-02,HeadOfHousehold,4,32739,5439,10855,10699,0,280
2022,1955-10-02,Single,4,2575,0,80174,7860,5775,3554
2023,1955-10-02,Married,4,1643,36917,43284,0,911,3335
2023,1955-10-02,Married,4,15058,0,30221,30000,0,836
2023,1955-10-02,Married,0,0,0,34791,10699,0,1265
2019,1955-10-02,HeadOfHousehold,0,1,121206,0,19797,17092,5778
2018,1955-10-02,Married,4,0,66077,1,25823,4449,2717
2023,1955-10-02,Married,4,6319,0,72188,0,0,2934
2021,1955-10-02,Married,4,10408,0,83665,5974,430,3508
2016,1955-10-02,HeadOfHousehold,4,4727,29751,100000,30000,7440,6067
2016,1955-10-02,Married,0,0,0,229,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,0,1,100000,30000,7440,4753
2020,1955-10-02,HeadOfHousehold,0,32467,150000,26142,0,34311,8432
2020,1955-10-02,Married,0,45433,0,100000,0,6130,4525
2016,1955-10-02,HeadOfHousehold,0,0,0,100000,14735,7440,4753
2022,1955-10-02,Single,0,49974,0,0,30000,0,0
2021,1955-10-02,Married,4,23435,150000,22385,25372,26418,7944
2019,1955-10-02,Married,0,36116,1,37829,26900,0,1466
2016,1955-10-02,HeadOfHousehold,4,21951,150000,33163,0,34318,8791
2016,1955-10-02,Single,0,0,150000,1,30000,25503,7426
2016,1955-10-02,Married,0,42435,85472,1,6065,17766,3910
2023,1955-10-02,HeadOfHousehold,4,0,1,1,17987,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,1,1,0,0,0
2023,1955-10-02,Married,0,0,1,0,27156,0,0
2016,1955-10-02,Single,0,15115,41734,97972,30000,14744,6901
2016,1955-10-02,Single,0,0,64647,86160,0,22269,7467
2016,1955-10-02,HeadOfHousehold,0,42491,1,100000,7321,13608,4753
2021,1955-10-02,Married,4,31366,1,39177,0,0,1284
2023,1955-10-02,Single,0,12506,124804,0,6096,22136,5985
2016,1955-10-02,HeadOfHousehold,0,0,150000,100000,0,43655,12403
2022,1955-10-02,Single,0,1,114718,98900,1,32675,10426
2016,1955-10-02,HeadOfHousehold,4,16022,27,1,1,0,0
2016,1955-10-02,Single,4,30411,4178,1659,0,0,0
2021,1955-10-02,Married,0,1,0,46600,0,0,1855
2018,1955-10-02,Single,4,1,64019,0,1,7384,2837
2016,1955-10-02,Married,0,0,19043,49526,0,239,3048
2023,1955-10-02,Single,4,1,148997,0,11288,25391,6995
2020,1955-10-02,HeadOfHousehold,4,0,126445,0,1,18113,5747
2016,1955-10-02,Single,4,22268,26342,100000,0,14505,6015
2023,1955-10-02,Married,4,11041,0,1,0,0,0
2023,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,34893,150000,1,1,36960,7303
2023,1955-10-02,Single,4,50000,150000,10809,28999,34262,7585
2023,1955-10-02,Married,4,0,150000,73658,29064,28240,10508
2016,1955-10-02,Single,4,15589,1,91234,0,8038,4225
2018,1955-10-02,HeadOfHousehold,4,0,133349,81894,30000,29986,10427
2016,1955-10-02,Single,0,3147,0,99245,0,9239,4837
2019,1955-10-02,Married,4,0,1,45764,5677,0,1665
2016,1955-10-02,HeadOfHousehold,4,1,0,5308,108,0,0
2016,1955-10-02,Married,4,16276,1216,0,0,0,0
2020,1955-10-02,Married,4,50000,1,1,5361,0,0
2016,1955-10-02,Married,0,34732,1,0,30000,0,0
2023,1955-10-02,Single,0,0,116961,0,0,17703,5593
2023,1955-10-02,Married,0,50000,1,11762,30000,0,113
2016,1955-10-02,HeadOfHousehold,4,50000,1,83786,8726,8246,3722
2023,1955-10-02,Married,0,116,1,98316,17290,1360,4441
2016,1955-10-02,Single,0,11305,150000,82423,28445,40992,11629
2021,1955-10-02,HeadOfHousehold,4,50000,0,1255,30000,0,0
2016,1955-10-02,Married,4,0,23799,100000,1,3705,5661
2021,1955-10-02,HeadOfHousehold,4,34685,3635,99637,1,9985,4589
2023,1955-10-02,Married,0,0,79130,1,0,5552,3482
2023,1955-10-02,HeadOfHousehold,4,50000,42954,0,25151,5826,1573
2023,1955-10-02,Married,0,0,150000,0,16527,17191,7025
2016,1955-10-02,Married,4,50000,0,38240,0,0,1297
2021,1955-10-02,Married,0,50000,0,0,10363,0,0
2016,1955-10-02,Married,0,2783,87356,1,11337,10033,4006
2023,1955-10-02,Single,0,10290,15794,54526,0,3695,3261
2023,1955-10-02,HeadOfHousehold,0,0,111622,100000,9484,28275,10206
2023,1955-10-02,Single,4,19593,50969,37107,30000,8811,3949
2016,1955-10-02,Married,0,39162,124992,100000,1,41950,11026
2023,1955-10-02,HeadOfHousehold,0,0,0,0,9192,0,0
2022,1955-10-02,Single,0,1,110247,0,0,16767,5257
2016,1955-10-02,Married,0,20579,0,1,1866,0,0
2016,1955-10-02,HeadOfHousehold,0,39541,47547,0,0,11052,2078
2023,1955-10-02,Single,4,50000,48682,31536,0,16644,3556
2021,1955-10-02,HeadOfHousehold,0,1,150000,38894,0,29483,9070
2023,1955-10-02,Married,0,2627,1,84911,16463,0,3771
2023,1955-10-02,HeadOfHousehold,4,50000,83405,100000,30000,29811,8595
2023,1955-10-02,HeadOfHousehold,4,22253,4568,0,0,0,0
2023,1955-10-02,Married,4,0,0,35223,0,0,1086
2022,1955-10-02,Single,0,40352,35209,12939,30000,5983,2152
2018,1955-10-02,Single,0,23492,58667,90191,1,24128,7367
2016,1955-10-02,Married,4,1,101342,7250,10451,9413,4885
2016,1955-10-02,HeadOfHousehold,4,38803,75663,1,0,14072,3308
2023,1955-10-02,Married,4,49993,92209,100000,19458,28826,8935
2016,1955-10-02,Married,0,1535,98364,100000,24324,24166,9668
2023,1955-10-02,Single,0,0,124393,20876,5642,22618,7008
2019,1955-10-02,Married,4,34126,0,10364,1,0,0
2022,1955-10-02,Married,0,0,10545,89161,0,872,4510
2021,1955-10-02,Married,4,23045,69387,1,20135,7105,2794
2017,1955-10-02,Married,4,6665,0,0,30000,0,0
2019,1955-10-02,HeadOfHousehold,0,1715,1,0,30000,0,0
2023,1955-10-02,Married,0,15702,6395,0,11395,0,0
2023,1955-10-02,Single,0,1,135210,1,30000,18651,6506
2018,1955-10-02,Married,0,10963,150000,0,8060,21649,7201
2018,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
2016,1955-10-02,Single,4,0,0,18312,30000,0,506
2022,1955-10-02,HeadOfHousehold,0,36846,1,1,30000,0,0
2016,1955-10-02,HeadOfHousehold,4,29784,150000,100000,25474,41696,12199
2023,1955-10-02,Married,4,4706,29959,0,0,92,823
2023,1955-10-02,Single,4,25455,150000,1,6998,30825,7045
2023,1955-10-02,HeadOfHousehold,4,0,119313,38413,30000,19112,7311
2023,1955-10-02,Single,4,1,0,0,26983,0,0
2016,1955-10-02,Married,0,9995,150000,100000,16672,40986,12301
2021,1955-10-02,HeadOfHousehold,0,17959,33981,56581,1164,7850,4153
2021,1955-10-02,Married,0,0,148005,1,20062,18239,6925
2023,1955-10-02,Single,0,0,97159,0,1,13228,4603
2017,1955-10-02,Married,0,1,150000,0,1,24790,7201
2018,1955-10-02,Married,0,5428,120382,55023,10137,22352,8497
2019,1955-10-02,HeadOfHousehold,4,1,90030,38093,4899,15922,5925
2022,1955-10-02,Married,4,0,0,0,16140,0,0
2022,1955-10-02,Single,0,50000,137385,0,14063,33480,6614
2016,1955-10-02,HeadOfHousehold,0,0,1,1,1,0,0
2016,1955-10-02,Married,0,40307,0,1,29887,0,0
2016,1955-10-02,Married,4,1,65855,0,11549,4023,2706
2023,1955-10-02,Married,0,7861,145478,55391,25637,25975,9568
2020,1955-10-02,Single,0,50000,1,11870,26768,0,339
2021,1955-10-02,Single,4,32299,150000,1,22016,31326,7045
2022,1955-10-02,HeadOfHousehold,0,28888,16491,25425,18718,1969,1721
2023,1955-10-02,Married,0,50000,107535,1,9881,17199,4902
2023,1955-10-02,Single,0,0,150000,56129,1,34051,10051
2023,1955-10-02,Married,4,0,0,0,20610,0,0
2016,1955-10-02,Married,0,7002,147454,40966,11418,31876,9161
2023,1955-10-02,HeadOfHousehold,4,38196,673,51919,22248,1448,2055
2019,1955-10-02,Married,0,47821,37355,4677,0,4125,1678
2017,1955-10-02,Married,4,0,0,96897,998,3150,4289
2016,1955-10-02,Married,0,0,0,20142,30000,0,578
2016,1955-10-02,Single,4,31798,150000,16236,0,37606,8050
2023,1955-10-02,Single,0,50000,150000,34562,17317,40628,8973
2023,1955-10-02,Single,0,50000,1,38333,7514,2545,1662
2016,1955-10-02,Married,0,15851,0,37672,30000,0,1472
2016,1955-10-02,Single,4,46002,150000,19493,0,41475,8216
2017,1955-10-02,Married,4,8272,134361,19885,20569,19604,7214
2023,1955-10-02,HeadOfHousehold,0,6081,63232,0,3661,5176,2787
2016,1955-10-02,Married,4,7475,56706,82200,0,9170,6431
2020,1955-10-02,HeadOfHousehold,0,50000,3439,37080,30000,473,1651
2023,1955-10-02,Single,4,50000,68587,0,0,16293,2974
2018,1955-10-02,Single,4,1,91650,98396,0,28222,9264
2023,1955-10-02,Single,0,15854,51313,22370,13835,9463,3429
2016,1955-10-02,Married,4,12692,18448,100000,27021,3705,5388
2020,1955-10-02,Married,0,3345,1,90491,83,1574,4050
2017,1955-10-02,HeadOfHousehold,0,14697,110441,76668,0,33136,9196
2016,1955-10-02,Single,0,32974,0,0,0,0,0
2023,1955-10-02,Single,0,49695,80418,67731,12305,29230,7152
2023,1955-10-02,HeadOfHousehold,4,0,27036,1,0,439,777
2023,1955-10-02,Married,0,27619,136221,80047,19838,31331,10338
2016,1955-10-02,Married,0,1,0,100000,21363,3705,4651
2017,1955-10-02,HeadOfHousehold,0,48304,72331,14924,0,21488,4103
2019,1955-10-02,Single,4,5096,30260,1,0,2279,1104
2023,1955-10-02,Single,0,0,3423,0,1704,0,0
2023,1955-10-02,HeadOfHousehold,0,41871,126891,58091,2486,34067,8874
2023,1955-10-02,HeadOfHousehold,4,41100,100868,55837,10143,27326,7260
2020,1955-10-02,Married,4,50000,127938,42434,30000,28841,7844
2023,1955-10-02,Single,0,0,139136,73596,29091,30850,10382
2016,1955-10-02,Single,0,13076,150000,1,1,35251,7426
2023,1955-10-02,Single,0,0,150000,0,26118,23132,7245
2023,1955-10-02,HeadOfHousehold,0,0,0,100000,0,6038,4625
2016,1955-10-02,Married,4,25928,75947,0,29538,6302,3220
2023,1955-10-02,HeadOfHousehold,4,39657,0,1,0,0,0
2016,1955-10-02,Married,4,27063,64209,0,0,7227,2622
2016,1955-10-02,Single,4,26835,1,0,0,0,0
2016,1955-10-02,Married,0,0,102439,1,23055,10376,4776
2020,1955-10-02,Single,4,39551,1,40317,0,3260,1561
2019,1955-10-02,HeadOfHousehold,4,25826,0,0,0,0,0
2018,1955-10-02,HeadOfHousehold,4,11323,0,0,826,0,0
2023,1955-10-02,HeadOfHousehold,0,1,0,38209,8051,0,1535
2020,1955-10-02,Single,0,4251,111314,100000,30000,29474,10311
2021,1955-10-02,HeadOfHousehold,4,50000,1,71260,30000,5699,2988
2016,1955-10-02,HeadOfHousehold,0,0,144721,100000,0,42177,12134
2018,1955-10-02,HeadOfHousehold,4,1,89420,7922,8053,11449,4414
2023,1955-10-02,Single,4,50000,1,0,0,0,0
2016,1955-10-02,Single,4,0,0,1,20318,0,0
2018,1955-10-02,Married,4,35237,0,100000,15217,4908,4447
2023,1955-10-02,Single,4,34630,0,1,13253,0,0
2023,1955-10-02,HeadOfHousehold,0,0,0,1,0,0,0
2023,1955-10-02,Married,4,1,1,95250,0,900,4088
2018,1955-10-02,Single,0,0,109286,90017,12067,31125,9940
2023,1955-10-02,HeadOfHousehold,4,40164,27418,45017,29987,6000,3047
2020,1955-10-02,Married,4,1,76930,0,7527,5705,3172
2023,1955-10-02,Single,0,50000,0,13322,0,0,411
2023,1955-10-02,Single,0,11419,13990,100000,30000,8306,5445
2016,1955-10-02,Married,4,40557,113443,0,30000,15959,5133
2020,1955-10-02,Married,4,0,77621,0,30000,5320,3206
2023,1955-10-02,Single,4,38710,0,0,12469,0,0
2016,1955-10-02,HeadOfHousehold,4,5090,0,0,30000,0,0
2023,1955-10-02,HeadOfHousehold,0,28859,100037,0,1,16254,4627
2018,1955-10-02,Single,0,1,150000,27496,0,31534,8828
2016,1955-10-02,Single,4,37483,132139,90680,0,45125,10935
2016,1955-10-02,Single,0,41293,0,100000,0,16313,4876
2021,1955-10-02,Married,0,0,150000,45055,3600,25436,9278
2023,1955-10-02,HeadOfHousehold,4,534,0,1,30000,0,0
2016,1955-10-02,Married,0,50000,131322,49388,15243,37662,8767
2016,1955-10-02,Single,0,0,1,100000,25821,9353,4876
2023,1955-10-02,HeadOfHousehold,0,40477,0,70836,0,4602,3167
2021,1955-10-02,Single,0,32857,150000,0,8876,33304,7245
2019,1955-10-02,Single,0,197,150000,0,0,27287,7353
2016,1955-10-02,Married,4,1,150000,86988,17771,32586,11434
2016,1955-10-02,Married,4,0,80378,90191,2775,15565,8046
2017,1955-10-02,HeadOfHousehold,4,1,21949,36939,1,0,2452
2016,1955-10-02,HeadOfHousehold,0,50000,1,20107,0,59,679
2023,1955-10-02,HeadOfHousehold,0,45702,23278,33534,0,6412,2466
2023,1955-10-02,Married,0,0,48528,1,1,1933,1951
2018,1955-10-02,HeadOfHousehold,4,0,114408,1,0,16036,5284
2023,1955-10-02,Single,4,14744,146403,19114,11460,30644,7821
2023,1955-10-02,Married,4,50000,1,67423,0,1330,2696
2023,1955-10-02,Married,4,0,105514,100000,0,21777,9601
2023,1955-10-02,Single,4,1,24188,0,16683,751,754
2023,1955-10-02,Married,0,0,101000,63577,28039,15095,7754
2020,1955-10-02,HeadOfHousehold,0,17937,150000,64139,30000,34718,10332
2023,1955-10-02,HeadOfHousehold,4,39786,135526,86742,1,40012,10538
2023,1955-10-02,Married,0,15805,31030,0,20441,530,1077
2022,1955-10-02,HeadOfHousehold,0,13360,0,0,15669,0,0
2023,1955-10-02,Married,4,0,75056,0,0,5063,3078
2023,1955-10-02,Single,0,8141,0,100000,26342,8306,4745
2016,1955-10-02,Married,0,30416,150000,10661,0,33162,7745
2016,1955-10-02,Married,4,50000,3112,100000,0,6896,4606
2022,1955-10-02,Single,0,0,0,87931,26584,6938,4142
2023,1955-10-02,Married,0,0,1,0,3066,0,0
2016,1955-10-02,HeadOfHousehold,0,1,1,70597,20173,3030,3254
2022,1955-10-02,Married,0,13650,34680,0,24663,1213,1259
2023,1955-10-02,HeadOfHousehold,0,1,2479,0,0,0,0
2020,1955-10-02,HeadOfHousehold,0,1,0,100000,1803,6960,4625
2017,1955-10-02,Married,4,27974,150000,14151,28531,24849,7719
2020,1955-10-02,Single,4,0,132142,0,15233,22138,6152
2016,1955-10-02,Married,4,0,1,95557,14256,3039,4221
2023,1955-10-02,HeadOfHousehold,0,2855,0,88437,0,4303,4047
2022,1955-10-02,HeadOfHousehold,4,47707,110892,5385,28582,22630,5239
2016,1955-10-02,Single,4,0,0,31994,26993,0,1203
2023,1955-10-02,Married,4,0,0,67902,1,0,2720
2023,1955-10-02,HeadOfHousehold,0,3195,0,0,16702,0,0
2018,1955-10-02,Single,4,50000,129039,96265,2994,47182,11062
2016,1955-10-02,HeadOfHousehold,0,50000,0,21402,1,169,745
2017,1955-10-02,HeadOfHousehold,0,1,86222,1,30000,7296,4051
2016,1955-10-02,Single,0,0,1,100000,0,9353,4876
2023,1955-10-02,HeadOfHousehold,0,50000,87254,33591,9144,22538,5667
2023,1955-10-02,HeadOfHousehold,0,35462,0,0,22566,0,0
2023,1955-10-02,Married,0,41073,121071,33037,27374,23463,7230
2016,1955-10-02,Single,0,50000,1,42265,0,6957,1931
2020,1955-10-02,Single,0,1,84192,100000,0,26221,8955
2016,1955-10-02,Single,4,46249,0,79443,9017,8819,3623
2023,1955-10-02,HeadOfHousehold,0,0,134272,0,7458,18583,6339
2023,1955-10-02,Married,0,45294,150000,6852,30000,26513,7368
2022,1955-10-02,Married,0,50000,0,95022,0,5551,4276
2021,1955-10-02,Married,0,44257,56914,100000,19720,20864,7371
2022,1955-10-02,HeadOfHousehold,0,46203,0,48553,0,2766,2053
2023,1955-10-02,HeadOfHousehold,0,1,0,66066,30000,947,2928
2020,1955-10-02,Single,4,0,81946,100000,30000,22218,8642
2023,1955-10-02,HeadOfHousehold,0,45270,1,26951,0,0,973
2016,1955-10-02,Single,0,0,136271,0,1,28295,6725
2023,1955-10-02,Single,0,0,150000,0,0,25632,7245
2016,1955-10-02,Single,4,40869,113450,100000,1,42096,10458
2016,1955-10-02,Single,4,30654,1,70714,24470,4960,3178
2016,1955-10-02,Single,4,0,150000,54711,14969,33382,10012
2016,1955-10-02,Single,4,0,150000,93651,27171,35807,11998
2020,1955-10-02,Single,0,48700,0,1776,0,0,0
2023,1955-10-02,Single,0,0,150000,1,1,25632,7245
2019,1955-10-02,Single,4,50000,19575,100000,0,21831,5614
2016,1955-10-02,HeadOfHousehold,0,0,0,76537,30000,3921,3557
2018,1955-10-02,Single,0,1,150000,0,15801,26497,7426
2016,1955-10-02,Married,4,36805,134815,32492,0,29729,7880
2023,1955-10-02,Single,4,41537,22616,0,13984,2107,676
2018,1955-10-02,Married,0,5901,36146,0,29429,967,1395
2016,1955-10-02,Married,4,50000,41957,25008,29271,4313,2762
2016,1955-10-02,Married,0,25151,1,0,9259,0,0
2016,1955-10-02,HeadOfHousehold,4,4986,36170,0,15317,484,1294
2016,1955-10-02,Married,4,43460,63016,99183,23517,19512,7619
2023,1955-10-02,HeadOfHousehold,0,0,150000,93238,5001,36344,11787
2022,1955-10-02,Married,0,0,100137,52908,30000,13960,7177
2023,1955-10-02,HeadOfHousehold,0,0,0,19525,15399,0,601
2020,1955-10-02,Married,0,15074,0,0,20048,0,0
2023,1955-10-02,HeadOfHousehold,0,1,24694,98385,10426,6306,5779
2023,1955-10-02,Married,0,47899,100959,16378,16135,17816,5392
2020,1955-10-02,Married,0,3781,0,100000,1,3000,4525
2016,1955-10-02,Single,0,0,0,0,0,0,0
2020,1955-10-02,Married,4,4399,36939,34849,615,1458,2914
2023,1955-10-02,Single,0,0,1,79181,5828,5183,3704
2023,1955-10-02,Single,0,43592,150000,0,5804,34525,7245
2023,1955-10-02,Married,4,50000,150000,14750,0,28753,7563
2019,1955-10-02,Single,0,1,1,56655,30000,2592,2639
2017,1955-10-02,Single,0,25568,0,96095,1,11655,4676
2023,1955-10-02,Married,4,0,150000,79877,1867,29173,10819
2022,1955-10-02,Married,0,16725,81028,1,0,7742,3576
2019,1955-10-02,Single,4,44105,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,0,19766,100000,30000,7440,5557
2023,1955-10-02,Single,0,0,1,0,1,0,0
2023,1955-10-02,Married,0,36296,0,0,6053,0,0
2016,1955-10-02,HeadOfHousehold,0,40949,0,81178,1,10391,3793
2020,1955-10-02,Single,0,41181,1,57429,1,8075,2617
2021,1955-10-02,Single,0,46480,61778,1,2038,14910,2834
2023,1955-10-02,HeadOfHousehold,4,0,129876,0,11231,17528,5919
2022,1955-10-02,Single,0,39970,1,70224,6050,9281,3256
2018,1955-10-02,Single,4,27830,9554,0,0,0,59
2016,1955-10-02,Single,4,25559,0,1,30000,0,0
2016,1955-10-02,Single,0,12524,0,62573,27447,3738,2967
2016,1955-10-02,Married,4,50000,116874,7467,21277,22124,5689
2016,1955-10-02,HeadOfHousehold,4,0,0,60998,1,1590,2560
2019,1955-10-02,Married,4,42123,0,1,0,0,0
2016,1955-10-02,Single,0,4302,135749,21114,2816,32339,7776
2023,1955-10-02,Married,4,29555,0,47838,4374,0,1717
2016,1955-10-02,Single,0,1,0,18164,1,0,702
2021,1955-10-02,HeadOfHousehold,0,1,58510,1,14882,4277,2551
2016,1955-10-02,Single,0,41031,13904,1470,21170,0,560
2016,1955-10-02,Married,4,1,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,29283,1,0,23162,0,0
2019,1955-10-02,HeadOfHousehold,0,32565,9529,79620,0,8845,4159
2019,1955-10-02,Single,4,0,100259,83228,30000,23800,8842
2023,1955-10-02,Married,4,0,129165,0,24291,12607,5783
2023,1955-10-02,Married,0,49656,0,1,30000,0,0
2017,1955-10-02,Single,4,1,0,67314,30000,4405,3005
2016,1955-10-02,Single,0,1,0,83149,1,6825,4016
2020,1955-10-02,HeadOfHousehold,0,1,150000,3846,1835,24343,7317
2020,1955-10-02,HeadOfHousehold,4,24104,20712,0,30000,0,461
2017,1955-10-02,Single,0,0,104772,9353,0,20809,5596
2017,1955-10-02,HeadOfHousehold,0,0,124150,0,19104,19501,5985
2023,1955-10-02,HeadOfHousehold,0,11180,0,0,1,0,0
2016,1955-10-02,Single,0,50000,63657,17545,30000,16430,3917
2023,1955-10-02,Single,4,1,1,76891,17939,4840,3390
2020,1955-10-02,HeadOfHousehold,4,50000,0,34024,22219,355,1126
2016,1955-10-02,HeadOfHousehold,0,7352,106734,57480,18744,25467,8028
2016,1955-10-02,Single,0,1,0,0,1,0,0
2016,1955-10-02,Married,0,1,16668,38827,0,2,2381
2016,1955-10-02,HeadOfHousehold,4,0,55511,0,24783,1048,2280
2016,1955-10-02,Married,0,21776,150000,100000,13606,44256,12301
2023,1955-10-02,HeadOfHousehold,4,29537,56867,1,0,6805,2268
2023,1955-10-02,HeadOfHousehold,4,17704,0,1,8721,0,0
2016,1955-10-02,Single,0,0,5284,0,15967,0,45
2017,1955-10-02,Single,4,0,150000,100000,7813,42124,12322
2020,1955-10-02,Married,4,4326,0,2672,13350,0,0
2016,1955-10-02,Single,0,42442,9203,0,5837,157,245
2019,1955-10-02,Single,0,42547,0,26370,0,390,1109
2023,1955-10-02,Married,0,7843,0,0,30000,0,0
2018,1955-10-02,HeadOfHousehold,0,22810,1,19067,1,0,626
2017,1955-10-02,Married,4,50000,63445,80155,0,21604,6671
2018,1955-10-02,Married,4,50000,0,100000,0,8045,4447
2023,1955-10-02,Single,0,0,60490,61560,0,14395,5848
2016,1955-10-02,HeadOfHousehold,4,1,121529,0,24031,13610,5647
2016,1955-10-02,HeadOfHousehold,4,0,0,1,14847,0,0
2023,1955-10-02,Married,4,23024,1,100000,21768,1613,4325
2021,1955-10-02,Single,0,49592,98751,1,30000,20638,4683
2019,1955-10-02,Married,4,0,0,0,28589,0,0
2023,1955-10-02,HeadOfHousehold,0,0,68090,25945,9631,6884,4327
2017,1955-10-02,HeadOfHousehold,0,1,109578,100000,10953,32896,10342
2016,1955-10-02,Married,4,46110,14418,43204,21417,993,2286
2023,1955-10-02,HeadOfHousehold,0,17858,0,100000,0,6038,4625
2016,1955-10-02,Single,4,49741,112103,60225,1,37864,8360
2023,1955-10-02,Single,4,1,1,16894,11041,0,390
2023,1955-10-02,Single,4,1,150000,37889,27754,28423,8939
2017,1955-10-02,HeadOfHousehold,4,18791,102435,13509,30000,13318,5362
2020,1955-10-02,Married,0,16478,57395,100000,30000,13783,7395
2023,1955-10-02,Single,0,0,2409,0,1,0,0
2023,1955-10-02,HeadOfHousehold,0,1525,69717,100000,5948,18782,8111
2019,1955-10-02,Single,0,2814,144373,1,0,26470,7069
2022,1955-10-02,Single,0,15091,146847,63336,18575,37200,10254
2016,1955-10-02,Married,0,3134,138453,1115,28888,18754,6669
2023,1955-10-02,Single,4,30786,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,1,131513,99639,2359,38784,11442
2018,1955-10-02,HeadOfHousehold,4,1,0,1,0,0,0
2023,1955-10-02,Single,4,50000,150000,7805,0,37003,7435
2016,1955-10-02,Single,0,0,26831,100000,1,13833,6244
2016,1955-10-02,Single,0,0,122343,0,30000,17844,6015
2021,1955-10-02,Married,4,1357,1,75220,0,0,3086
2022,1955-10-02,Married,4,13848,87820,19666,0,9555,4699
2023,1955-10-02,Married,4,9040,7286,100000,16755,1613,4689
2023,1955-10-02,HeadOfHousehold,0,0,150000,36973,1,27904,8974
2016,1955-10-02,Married,0,1913,77268,83305,18005,17325,7740
2023,1955-10-02,Single,4,13936,144590,49453,15168,34594,9247
2017,1955-10-02,Single,0,8763,34450,10908,25012,1459,2089
2019,1955-10-02,Single,0,0,150000,70697,0,37851,10923
2023,1955-10-02,Single,4,6584,0,11627,26002,0,126
2023,1955-10-02,Single,4,0,150000,100000,30000,37200,12045
2021,1955-10-02,HeadOfHousehold,4,1,0,100000,5552,6885,4425
2023,1955-10-02,Married,0,0,0,74402,1592,0,3245
2016,1955-10-02,Single,4,25969,1,0,9860,0,0
2023,1955-10-02,Single,0,50000,0,1,30000,0,0
2017,1955-10-02,Single,4,14420,45372,0,21571,1905,1886
2016,1955-10-02,Married,4,34478,1,100000,685,3705,4447
2016,1955-10-02,Single,0,5730,110290,32825,30000,20973,7074
2020,1955-10-02,Married,4,42255,0,46203,30000,0,1635
2023,1955-10-02,Married,0,0,0,8162,30000,0,0
2023,1955-10-02,Married,0,0,94698,97509,12245,18483,9135
2023,1955-10-02,Single,0,0,150000,0,1,25632,7245
2017,1955-10-02,HeadOfHousehold,0,0,0,100000,3750,7380,4753
2016,1955-10-02,Single,4,45539,32938,76049,1,18453,5130
2023,1955-10-02,HeadOfHousehold,4,50000,1,92824,0,10007,4066
2021,1955-10-02,Single,4,14367,1,76477,18437,5412,3369
2018,1955-10-02,Married,0,36676,0,49827,0,254,2092
2016,1955-10-02,Single,4,27175,59849,20681,26866,7740,3679
2023,1955-10-02,Married,4,50000,150000,0,9280,26541,6825
2023,1955-10-02,Married,0,18317,81698,9984,30000,7632,4109
2016,1955-10-02,HeadOfHousehold,4,0,118630,100000,21903,28417,10599
2022,1955-10-02,Married,4,0,0,0,28302,0,0
2018,1955-10-02,Married,4,17625,86280,1,0,8890,3748
2016,1955-10-02,Single,0,0,87235,26646,30000,13064,5584
2021,1955-10-02,Married,0,0,0,0,7113,0,0
2023,1955-10-02,HeadOfHousehold,0,50000,57112,100000,24574,25209,7481
2016,1955-10-02,HeadOfHousehold,0,0,117819,38409,0,26176,7621
2016,1955-10-02,Single,4,0,1,100000,15799,9353,4672
2019,1955-10-02,HeadOfHousehold,0,1,0,1,11842,0,0
2016,1955-10-02,HeadOfHousehold,4,37812,0,1,1,0,0
2016,1955-10-02,Single,0,0,84063,0,5249,14199,4063
2021,1955-10-02,HeadOfHousehold,0,50000,32773,49487,0,13769,3738
