year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2018,1955-10-02,Single,0,20043,0,0,0,0,0
2016,1955-10-02,Single,0,0,36821,61709,27406,4950,4801
2016,1955-10-02,HeadOfHousehold,4,0,0,100000,2737,7440,4549
2016,1955-10-02,Single,4,3927,0,11788,2695,0,173
2016,1955-10-02,HeadOfHousehold,0,1,150000,1,0,28655,7303
2018,1955-10-02,Single,0,0,0,85027,0,6964,4112
2022,1955-10-02,HeadOfHousehold,0,1,1,1,17552,0,0
2022,1955-10-02,HeadOfHousehold,4,18252,29726,0,30000,835,911
2016,1955-10-02,Married,4,47458,0,53560,10956,0,2079
2018,1955-10-02,Married,0,0,70370,49611,13239,8001,5670
2022,1955-10-02,Married,0,0,22063,24404,15668,0,1848
2016,1955-10-02,HeadOfHousehold,4,1413,52091,56125,8270,7319,4968
2022,1955-10-02,Married,4,13602,81733,0,26490,7508,3412
2019,1955-10-02,HeadOfHousehold,0,4513,133259,100000,18913,36118,11436
2020,1955-10-02,HeadOfHousehold,0,41020,0,97913,0,10298,4521
2016,1955-10-02,Single,4,0,133522,42786,0,29407,8563
2019,1955-10-02,Single,0,13502,1,26434,1766,0,1113
2022,1955-10-02,HeadOfHousehold,4,1,150000,18485,15834,26033,7849
2022,1955-10-02,HeadOfHousehold,4,49243,0,100000,0,11928,4425
2020,1955-10-02,Single,0,0,114468,100000,0,33180,10468
2020,1955-10-02,Single,0,28553,128551,1,0,27385,6173
2016,1955-10-02,Married,4,28813,93812,63769,0,22471,7384
2017,1955-10-02,Married,4,38843,0,49588,26619,0,1876
2016,1955-10-02,Single,0,44378,0,10104,0,0,291
2016,1955-10-02,Single,4,49015,1,48702,28352,1658,2055
2018,1955-10-02,Married,4,18245,1,100000,0,3420,4447
2016,1955-10-02,Married,0,12557,0,0,22106,0,0
2018,1955-10-02,Married,4,0,76989,1,27226,5591,3274
2022,1955-10-02,HeadOfHousehold,4,1,39217,70973,20949,6861,4935
2016,1955-10-02,Single,4,50000,148095,65658,24706,43664,10473
2016,1955-10-02,Single,0,1,5310,94550,7093,8535,4868
2022,1955-10-02,Single,0,1,150000,43046,26026,30046,9397
2019,1955-10-02,Married,0,49582,52808,53332,6034,14849,4916
2016,1955-10-02,HeadOfHousehold,0,0,32638,98218,17679,9900,6327
2016,1955-10-02,Married,4,0,78348,0,25677,3936,3343
2022,1955-10-02,Single,4,1,150000,0,0,26308,7045
2016,1955-10-02,HeadOfHousehold,0,32840,1,83505,19986,5936,3912
2022,1955-10-02,Married,4,12070,73427,1,30000,6031,2996
2016,1955-10-02,Married,0,34398,106518,25268,16709,24082,6272
2021,1955-10-02,HeadOfHousehold,0,0,0,100000,0,6885,4625
2022,1955-10-02,Married,0,33356,0,1,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,33144,95832,100000,0,36961,9641
2016,1955-10-02,Married,4,0,0,94414,30000,2867,4162
2017,1955-10-02,HeadOfHousehold,4,0,150000,13939,10742,26095,7810
2018,1955-10-02,Married,0,50000,87154,0,1,15123,3996
2016,1955-10-02,HeadOfHousehold,4,4425,150000,45546,30000,27007,9422
2019,1955-10-02,Single,4,0,122584,80251,0,32704,9819
2022,1955-10-02,Married,4,41966,48686,35247,1,7779,3522
2016,1955-10-02,HeadOfHousehold,4,42462,15736,29734,1,2110,1768
2016,1955-10-02,HeadOfHousehold,0,6412,75898,0,4277,11297,3524
2022,1955-10-02,Married,0,1,0,100000,30000,2498,4525
2019,1955-10-02,Married,0,0,0,24102,30000,0,773
2022,1955-10-02,Single,4,0,0,45030,12084,503,1797
2016,1955-10-02,Single,4,32910,63136,100000,12709,25309,7892
2021,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
2021,1955-10-02,Married,4,50000,145612,67047,3587,37120,9958
2022,1955-10-02,HeadOfHousehold,4,29116,150000,47408,0,36311,9295
2016,1955-10-02,Single,4,0,1,100000,22315,9353,4672
2021,1955-10-02,Married,4,3281,150000,44102,16857,25907,9030
2016,1955-10-02,HeadOfHousehold,0,0,1,100000,30000,7440,4753
2020,1955-10-02,Married,4,1,0,100000,0,3000,4325
2016,1955-10-02,Single,0,0,112407,65684,4643,31465,8858
2017,1955-10-02,HeadOfHousehold,0,0,1,24536,23848,0,905
2022,1955-10-02,Single,0,50000,42265,0,15746,8662,1858
2022,1955-10-02,Single,0,24538,7083,82416,30000,6111,4220
2019,1955-10-02,Married,0,0,0,92442,1,2054,4224
2021,1955-10-02,Married,0,47287,52807,70185,1,15979,5675
2022,1955-10-02,Married,0,18304,27731,0,5635,287,912
2022,1955-10-02,HeadOfHousehold,4,0,150000,1,2505,23260,6925
2016,1955-10-02,Single,4,47185,0,10001,14775,0,82
2021,1955-10-02,HeadOfHousehold,0,0,117202,0,30000,13497,5485
2021,1955-10-02,Single,4,50000,126484,1,14549,31086,5869
2017,1955-10-02,Married,0,94,20428,0,1,368,593
2019,1955-10-02,HeadOfHousehold,4,0,97893,0,1,11937,4398
2017,1955-10-02,Married,0,0,0,62760,0,0,2752
2016,1955-10-02,Married,0,50000,21205,0,0,1093,633
2022,1955-10-02,HeadOfHousehold,4,6756,150000,15787,0,27006,7714
2016,1955-10-02,Single,0,50000,150000,0,9547,43130,7426
2019,1955-10-02,HeadOfHousehold,0,50000,23908,100000,0,19786,5914
2016,1955-10-02,Single,0,0,142442,100000,0,45023,12140
2016,1955-10-02,Married,4,0,99806,0,4189,9116,4437
2018,1955-10-02,Married,0,0,0,1,1,0,0
2019,1955-10-02,Single,4,35900,150000,83479,12321,47660,11366
2016,1955-10-02,Single,4,0,57447,38632,0,8953,4472
2019,1955-10-02,Single,4,18326,0,1,3637,0,0
2022,1955-10-02,HeadOfHousehold,4,18276,0,40106,30000,0,1430
2020,1955-10-02,HeadOfHousehold,0,0,96064,0,2707,11016,4428
2022,1955-10-02,HeadOfHousehold,0,50000,0,0,30000,0,0
2019,1955-10-02,HeadOfHousehold,4,0,150000,100000,18163,39350,12080
2022,1955-10-02,HeadOfHousehold,4,3940,0,1,0,0,0
2016,1955-10-02,Married,4,0,74038,0,0,5251,3123
2022,1955-10-02,HeadOfHousehold,0,0,96721,1,11296,10743,4461
2017,1955-10-02,Married,4,32072,150000,57985,1,36253,9954
2022,1955-10-02,HeadOfHousehold,0,50000,21388,0,0,1539,694
2016,1955-10-02,Married,4,0,0,0,1,0,0
2019,1955-10-02,Single,0,50000,71296,0,0,18558,3378
2021,1955-10-02,Single,0,0,150000,100000,0,41601,12245
2022,1955-10-02,Married,0,24644,0,97774,416,2164,4414
2022,1955-10-02,HeadOfHousehold,0,9642,32671,1,4686,1986,1259
2017,1955-10-02,HeadOfHousehold,0,1,150000,90760,0,42179,11932
2016,1955-10-02,Single,0,0,150000,1,7102,31914,7426
2018,1955-10-02,HeadOfHousehold,4,30771,110116,84728,30000,31112,9386
2017,1955-10-02,Married,4,6886,78686,98541,18391,16233,8386
2022,1955-10-02,HeadOfHousehold,0,50000,1,31691,0,264,1210
2021,1955-10-02,HeadOfHousehold,0,20510,48710,25181,24971,6495,3320
2016,1955-10-02,Married,0,30454,150000,1,27122,27721,7201
2018,1955-10-02,HeadOfHousehold,4,0,114646,27889,17553,20276,6718
2019,1955-10-02,Married,4,9781,150000,70508,0,31754,10489
2022,1955-10-02,HeadOfHousehold,4,50000,94874,40096,19116,26244,6174
2016,1955-10-02,Married,0,46323,0,66498,0,4570,2943
2016,1955-10-02,Single,0,39530,9027,37470,30000,1698,2147
2017,1955-10-02,Married,4,10649,150000,0,1946,23003,6997
2022,1955-10-02,Single,4,16880,0,56122,6270,2167,2351
2022,1955-10-02,Single,0,8763,122513,0,0,21498,5871
2022,1955-10-02,Married,0,0,53644,0,21387,2750,2207
2022,1955-10-02,HeadOfHousehold,4,0,92846,0,27846,8417,4067
2022,1955-10-02,Married,4,30771,0,0,1,0,0
2020,1955-10-02,HeadOfHousehold,0,50000,149294,0,0,34452,7090
2019,1955-10-02,Married,0,0,1,0,9711,0,0
2016,1955-10-02,Single,4,14311,150000,29827,0,35483,8743
2019,1955-10-02,HeadOfHousehold,4,23189,69069,61392,1,19141,6043
2018,1955-10-02,Married,4,30362,22078,1,1,71,473
2016,1955-10-02,Single,4,49387,145002,66339,0,47908,10350
2016,1955-10-02,Married,0,0,15632,100000,30000,3705,5448
2016,1955-10-02,HeadOfHousehold,4,50000,150000,0,21230,32679,7099
2016,1955-10-02,Married,4,0,111043,8994,12650,12427,5469
2016,1955-10-02,Married,0,36372,49761,35794,26276,8252,3915
2016,1955-10-02,Single,4,29932,0,0,17435,0,0
2016,1955-10-02,Married,0,49396,0,33791,18651,0,1275
2020,1955-10-02,Single,0,50000,0,100000,0,16484,4745
2022,1955-10-02,Single,0,48540,0,65398,30000,6393,3015
2019,1955-10-02,Single,4,0,1,0,30000,0,0
2018,1955-10-02,HeadOfHousehold,4,2971,20746,22759,30000,0,1668
2018,1955-10-02,HeadOfHousehold,4,34329,148849,100000,14945,46507,12140
2016,1955-10-02,HeadOfHousehold,0,0,15804,95474,1,7375,5328
2016,1955-10-02,Single,4,0,1,27809,13863,0,990
2016,1955-10-02,Married,0,24146,122383,100000,30000,33757,10893
2021,1955-10-02,Single,0,13076,62902,40244,0,14934,4902
2020,1955-10-02,Single,0,50000,0,31365,17243,627,1313
2022,1955-10-02,HeadOfHousehold,0,3641,57022,9356,0,4383,2944
2016,1955-10-02,Married,4,47160,0,0,18277,0,0
2021,1955-10-02,HeadOfHousehold,4,31975,0,1,19133,0,0
2019,1955-10-02,HeadOfHousehold,4,0,0,82738,25463,4498,3633
2022,1955-10-02,Married,4,0,133759,0,30000,14061,6013
2016,1955-10-02,Married,4,50000,0,96405,30000,3166,4264
2022,1955-10-02,Married,4,50000,1,1,3516,0,0
2017,1955-10-02,Married,0,1,95456,0,19037,9923,4419
2021,1955-10-02,Married,0,0,13851,51114,24464,0,2773
2022,1955-10-02,HeadOfHousehold,4,29076,135084,34782,2533,30829,7918
2021,1955-10-02,HeadOfHousehold,0,50000,0,77874,534,9222,3519
2016,1955-10-02,Married,4,0,150000,60626,4367,29924,10089
2016,1955-10-02,Single,0,44013,0,31256,19201,0,1370
2019,1955-10-02,Married,0,7189,80340,78083,1864,16266,7556
2016,1955-10-02,Married,4,18567,32840,0,27873,0,1022
2016,1955-10-02,Single,0,18246,150000,100000,18509,48063,12526
2018,1955-10-02,Single,4,1,0,100000,0,9210,4672
2016,1955-10-02,HeadOfHousehold,0,50000,0,1,0,0,0
2018,1955-10-02,HeadOfHousehold,4,43195,0,99813,5151,11998,4540
2021,1955-10-02,Married,4,50000,10931,71099,0,5432,3427
2022,1955-10-02,Single,0,5726,10204,98316,1,8589,5171
2019,1955-10-02,Single,4,1,0,85583,11590,6931,3898
2022,1955-10-02,HeadOfHousehold,4,0,122310,0,1,16614,5541
2022,1955-10-02,HeadOfHousehold,0,11662,66970,45546,0,13217,5251
2021,1955-10-02,Single,0,0,1,1,8082,0,0
2016,1955-10-02,HeadOfHousehold,0,17938,150000,80768,4234,45039,11422
2019,1955-10-02,Single,0,31412,0,78524,1,9593,3743
2016,1955-10-02,HeadOfHousehold,0,50000,150000,100000,24802,51214,12403
2016,1955-10-02,Married,0,1,13518,1,28848,0,241
2022,1955-10-02,Married,4,0,75172,93844,9234,14089,7776
2021,1955-10-02,HeadOfHousehold,4,0,2537,70826,26634,2509,3093
2017,1955-10-02,HeadOfHousehold,0,4616,137501,1,13356,25257,6666
2016,1955-10-02,Married,0,0,103456,76732,24455,21773,8741
2016,1955-10-02,Single,4,10144,91891,84594,30000,21026,8572
2017,1955-10-02,HeadOfHousehold,0,28411,1,0,0,0,0
2017,1955-10-02,Married,4,32533,134090,74864,21359,32741,10004
2022,1955-10-02,HeadOfHousehold,0,0,0,100000,0,6630,4625
2022,1955-10-02,HeadOfHousehold,4,3897,133459,0,0,20085,6098
2016,1955-10-02,Married,0,724,24574,100000,5543,5840,5904
2021,1955-10-02,HeadOfHousehold,0,0,81560,9116,0,9097,4159
2022,1955-10-02,Single,4,3805,0,0,24822,0,0
2021,1955-10-02,Single,0,19433,51734,1966,0,7924,2430
2019,1955-10-02,Single,4,50000,0,16643,1,0,416
2016,1955-10-02,HeadOfHousehold,0,50000,120460,1,15322,30598,5797
2016,1955-10-02,HeadOfHousehold,0,0,25487,100000,12020,9794,6053
2016,1955-10-02,Married,0,0,150000,83304,1,37376,11450
2016,1955-10-02,HeadOfHousehold,0,0,147893,89186,6651,41443,11744
2022,1955-10-02,HeadOfHousehold,4,0,9713,0,17833,0,0
2020,1955-10-02,HeadOfHousehold,0,37624,65689,0,1,11369,2909
2022,1955-10-02,HeadOfHousehold,0,14455,150000,0,1,26209,7125
2019,1955-10-02,Married,4,12040,1,0,3470,0,0
2016,1955-10-02,HeadOfHousehold,4,38373,150000,1,29918,27479,7099
2021,1955-10-02,HeadOfHousehold,4,36899,9351,0,0,0,0
2016,1955-10-02,HeadOfHousehold,4,39666,20921,0,19271,0,516
2016,1955-10-02,Single,0,0,148989,0,0,31856,7374
2022,1955-10-02,Married,4,50000,150000,12821,10185,29501,7466
2016,1955-10-02,HeadOfHousehold,4,2250,137552,33904,0,26862,8193
2022,1955-10-02,HeadOfHousehold,0,15281,0,0,11813,0,0
2016,1955-10-02,Single,4,0,150000,0,0,27603,7222
2022,1955-10-02,Married,4,1,150000,55063,1,26488,9578
2016,1955-10-02,Married,4,8037,1,1,20437,0,0
2016,1955-10-02,Single,0,22461,0,0,2267,0,0
2016,1955-10-02,Single,4,0,150000,51504,19920,31515,9848
2016,1955-10-02,HeadOfHousehold,0,40956,0,0,1,0,0
2018,1955-10-02,Single,4,0,86873,33145,26786,14130,5693
2018,1955-10-02,HeadOfHousehold,0,38167,128206,1,6436,27134,6192
2022,1955-10-02,HeadOfHousehold,0,11055,99775,0,0,13482,4614
2021,1955-10-02,Single,4,0,0,0,30000,0,0
2022,1955-10-02,Single,0,1,125413,24764,1,24121,7254
2019,1955-10-02,Married,4,0,104737,42016,30000,14281,6765
2022,1955-10-02,HeadOfHousehold,0,50000,0,48014,0,2997,2026
2019,1955-10-02,Single,0,31272,0,0,16483,0,0
2022,1955-10-02,Married,4,23913,1,1,0,0,0
2016,1955-10-02,Married,0,40828,18973,48709,5170,6192,3003
2020,1955-10-02,HeadOfHousehold,4,1,121737,90809,17126,30604,10052
2016,1955-10-02,Married,4,0,124717,85075,21228,25113,10047
2019,1955-10-02,Single,0,35814,0,3384,4578,0,0
2020,1955-10-02,HeadOfHousehold,0,45983,0,93192,0,10729,4285
2022,1955-10-02,Married,0,45035,13406,56654,0,2515,3028
2022,1955-10-02,Single,4,0,150000,556,14416,26391,7073
2016,1955-10-02,Single,4,0,99914,62229,1,23447,7841
2016,1955-10-02,HeadOfHousehold,4,0,3606,0,0,0,0
2022,1955-10-02,Married,0,0,1,60711,30000,0,2561
2016,1955-10-02,Single,4,0,109090,0,23592,12083,5135
2018,1955-10-02,Single,0,25063,87410,43723,0,24059,6463
2022,1955-10-02,HeadOfHousehold,4,1,150000,0,0,23260,6925
2022,1955-10-02,HeadOfHousehold,4,26419,10777,97638,27441,7724,4846
2022,1955-10-02,Married,4,31072,111642,0,12582,15600,4907
2017,1955-10-02,HeadOfHousehold,0,9683,1,1,10942,0,0
2018,1955-10-02,Single,0,44412,71182,0,9306,17553,3406
2022,1955-10-02,Married,0,50000,0,1,10097,0,0
2016,1955-10-02,HeadOfHousehold,4,44276,87965,100000,19735,30701,9035
2016,1955-10-02,HeadOfHousehold,4,33389,1,50378,26849,0,2019
2019,1955-10-02,Single,0,42962,16896,97398,24600,16289,5550
2016,1955-10-02,Single,0,28237,0,1,4728,0,0
2018,1955-10-02,Single,0,0,150000,0,1,27409,7426
2022,1955-10-02,HeadOfHousehold,4,13946,0,35505,22626,0,1200
2022,1955-10-02,Single,0,0,0,19847,0,0,737
2020,1955-10-02,HeadOfHousehold,4,1,124354,100000,30000,30283,10643
2022,1955-10-02,Single,0,26311,70279,0,0,12765,3259
2022,1955-10-02,Single,0,50000,20680,20135,9182,6695,1786
2016,1955-10-02,HeadOfHousehold,0,0,89264,10884,0,14909,4761
2022,1955-10-02,Married,4,50000,0,0,1,0,0
2018,1955-10-02,HeadOfHousehold,0,0,0,8353,28831,0,79
2018,1955-10-02,Married,0,0,150000,0,0,19599,7201
2020,1955-10-02,HeadOfHousehold,0,3131,1,22770,22485,0,764
2016,1955-10-02,Single,0,27851,150000,0,27134,32934,7426
2022,1955-10-02,HeadOfHousehold,4,50000,139539,70610,0,41541,9932
2016,1955-10-02,Married,0,50000,15128,100000,10064,15071,5423
2019,1955-10-02,HeadOfHousehold,0,0,110194,0,30000,12081,5221
2022,1955-10-02,Married,0,0,14662,46055,0,0,2561
2016,1955-10-02,Married,0,50000,79530,1,7461,17888,3607
2022,1955-10-02,Single,0,1,1,43365,0,254,1913
2019,1955-10-02,Single,4,20317,67630,98266,4997,26592,7954
2016,1955-10-02,Single,4,50000,1,0,7752,0,0
2020,1955-10-02,HeadOfHousehold,0,11697,103598,100000,1,30016,9805
2022,1955-10-02,Married,4,8857,0,1,29027,0,0
2020,1955-10-02,Married,0,1,0,30795,383,0,1065
2016,1955-10-02,Married,0,24074,0,61301,30000,0,2678
2016,1955-10-02,Married,4,22679,97289,100000,5337,27472,9409
2019,1955-10-02,Married,0,24052,25963,57895,16064,2426,3790
2017,1955-10-02,Married,0,0,80971,1,1,8701,3681
2018,1955-10-02,HeadOfHousehold,0,50000,0,67730,2729,8747,3107
2017,1955-10-02,Single,4,34696,0,1,0,0,0
2021,1955-10-02,HeadOfHousehold,4,50000,39342,0,9043,5612,1392
2016,1955-10-02,Single,0,1,1,1,1,0,0
2022,1955-10-02,HeadOfHousehold,0,14832,150000,0,892,26286,7125
2022,1955-10-02,HeadOfHousehold,0,0,1,0,26242,0,0
2022,1955-10-02,Single,0,25913,132975,69017,0,37860,9845
2022,1955-10-02,HeadOfHousehold,4,0,55086,44266,6082,7140,4393
2022,1955-10-02,HeadOfHousehold,0,0,0,100000,0,6630,4625
2022,1955-10-02,Single,4,29512,0,14578,0,0,274
2017,1955-10-02,Single,0,32382,0,98799,0,13799,4814
2018,1955-10-02,HeadOfHousehold,0,0,89360,5994,1,11146,4516
2019,1955-10-02,Married,4,0,146999,100000,7727,33689,11827
2022,1955-10-02,HeadOfHousehold,4,50000,0,0,1,0,0
2022,1955-10-02,HeadOfHousehold,4,0,150000,71443,3316,33976,10497
2016,1955-10-02,HeadOfHousehold,4,46846,99575,1,0,21759,4528
2016,1955-10-02,Single,4,31013,90145,100000,1,33260,9269
2022,1955-10-02,Married,0,23993,117910,0,10086,15655,5421
2022,1955-10-02,Single,0,1,1,0,16853,0,0
2019,1955-10-02,HeadOfHousehold,0,11664,0,100000,1,7088,4707
2016,1955-10-02,Single,0,42867,0,1,14068,0,0
2022,1955-10-02,Single,0,0,31950,0,1,1864,1343
2016,1955-10-02,HeadOfHousehold,0,0,150000,0,6341,28655,7303
2022,1955-10-02,Single,4,0,44794,19097,10296,4533,2740
2020,1955-10-02,Married,4,26815,0,1,18246,0,0
2022,1955-10-02,HeadOfHousehold,0,50000,1,1,1,0,0
2022,1955-10-02,Single,4,0,63070,88149,1,19481,7106
2022,1955-10-02,Single,0,2947,1,97292,1,8343,4610
2020,1955-10-02,HeadOfHousehold,0,7254,47117,61039,6744,9739,5033
2019,1955-10-02,Single,4,0,1,1,8685,0,0
2016,1955-10-02,Married,0,50000,149062,64652,19130,43830,10451
2018,1955-10-02,HeadOfHousehold,0,39846,147098,36804,20888,37044,9032
2016,1955-10-02,Single,4,0,129801,2812,1,22369,6335
2020,1955-10-02,HeadOfHousehold,0,0,4633,1,18375,0,0
2021,1955-10-02,HeadOfHousehold,0,27860,1,73739,1,3741,3312
2016,1955-10-02,Married,4,0,120953,84638,1,26264,9832
2016,1955-10-02,HeadOfHousehold,4,41010,0,0,1781,0,0
2022,1955-10-02,Single,0,15584,714,74503,19589,4924,3506
2020,1955-10-02,HeadOfHousehold,4,50000,10385,24328,0,1691,1161
2017,1955-10-02,Single,0,0,9500,0,0,0,260
2019,1955-10-02,Married,4,1,1,28020,1,0,769
2016,1955-10-02,Single,4,0,60130,66757,10838,12615,6043
2016,1955-10-02,Married,0,30887,0,0,22228,0,0
2021,1955-10-02,Married,4,0,0,35592,0,0,1105
2022,1955-10-02,HeadOfHousehold,4,1,126568,89971,0,31132,10252
2016,1955-10-02,Single,0,29011,1,0,0,0,0
2021,1955-10-02,Single,4,13657,150000,1,30000,25607,7045
2016,1955-10-02,Single,4,1,150000,30848,0,32230,8795
2018,1955-10-02,HeadOfHousehold,4,0,91246,1,18307,10595,4103
2016,1955-10-02,Single,4,1,117224,69210,0,28821,9080
2022,1955-10-02,HeadOfHousehold,4,3351,150000,1,25034,23012,6925
2019,1955-10-02,HeadOfHousehold,4,30281,150000,0,5867,30527,7030
2016,1955-10-02,HeadOfHousehold,0,1,11903,0,3244,0,260
2018,1955-10-02,Married,0,0,150000,0,0,19599,7201
2020,1955-10-02,Married,4,28987,1,0,36,0,0
2016,1955-10-02,Single,0,26087,0,96343,26519,8804,4689
2022,1955-10-02,HeadOfHousehold,0,50000,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,1,0,63628,12286,1984,2898
2016,1955-10-02,HeadOfHousehold,4,48488,0,0,30000,0,0
2021,1955-10-02,HeadOfHousehold,4,50000,0,33994,4056,524,1125
2020,1955-10-02,Single,0,1,10056,26424,1,0,1569
2016,1955-10-02,Married,4,1,0,0,0,0,0
2016,1955-10-02,Married,0,0,1343,86230,0,1640,4017
2016,1955-10-02,Married,0,50000,106303,28613,30000,24523,6432
2022,1955-10-02,Married,0,50000,14062,18825,13520,307,1169
2016,1955-10-02,Single,4,0,34545,1,27186,0,1333
2022,1955-10-02,Single,4,30511,117040,1,1720,24621,5397
2022,1955-10-02,Single,4,1,1,0,17261,0,0
2020,1955-10-02,Married,0,0,7181,0,20587,0,0
2022,1955-10-02,Married,4,1,4535,1,0,0,0
2016,1955-10-02,Married,0,0,1,100000,17163,3705,4651
2018,1955-10-02,HeadOfHousehold,0,0,150000,14398,21750,25838,8037
2020,1955-10-02,Married,4,0,73330,0,0,5273,2992
2016,1955-10-02,HeadOfHousehold,0,50000,1,9342,6620,0,130
2018,1955-10-02,Single,4,1,0,1,0,0,0
2016,1955-10-02,HeadOfHousehold,0,0,38705,75822,18943,7864,5494
2017,1955-10-02,Married,0,301,25605,37740,13404,841,2782
2016,1955-10-02,HeadOfHousehold,4,41496,79646,100000,7912,30639,8611
2016,1955-10-02,Single,0,50000,8612,41517,4112,11429,2332
2020,1955-10-02,Single,4,50000,4392,1,0,0,0
2016,1955-10-02,HeadOfHousehold,4,22342,1,89186,5200,5818,3998
2019,1955-10-02,Single,4,1,1,1,5679,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,147751,0,0,35389,6985
2020,1955-10-02,Single,0,0,0,9477,1,0,219
2022,1955-10-02,HeadOfHousehold,0,37701,69983,100000,0,26910,8124
2022,1955-10-02,Married,4,0,99213,100000,0,21503,9286
2016,1955-10-02,HeadOfHousehold,4,1,127143,100000,30000,28521,11033
2022,1955-10-02,Single,4,0,65177,44738,0,13433,5041
2022,1955-10-02,Single,4,5880,0,1,0,0,0
2016,1955-10-02,HeadOfHousehold,4,31886,0,31172,30000,0,1039
2016,1955-10-02,HeadOfHousehold,0,49797,0,60830,2465,9595,2756
2016,1955-10-02,HeadOfHousehold,4,34155,0,0,0,0,0
2022,1955-10-02,Single,0,50000,124444,100000,0,45374,10967
2022,1955-10-02,Married,0,0,0,0,0,0,0
2016,1955-10-02,Single,0,32538,116469,0,0,30494,5716
2016,1955-10-02,HeadOfHousehold,4,34383,150000,1,0,32302,7099
2022,1955-10-02,Married,4,10863,150000,92825,1,34183,11466
2022,1955-10-02,Married,0,12776,49412,28345,29736,3253,3413
2022,1955-10-02,Married,4,50000,34392,100000,0,15476,6045
2020,1955-10-02,HeadOfHousehold,4,1,0,87619,1,5103,3806
2022,1955-10-02,Married,4,0,1,97394,30000,2107,4195
2020,1955-10-02,HeadOfHousehold,0,1,99956,48028,1,19077,7024
2016,1955-10-02,HeadOfHousehold,4,1,150000,0,5859,24410,7099
2018,1955-10-02,HeadOfHousehold,0,0,25426,8699,1,743,1394
2016,1955-10-02,Married,0,0,1,100000,12836,3705,4651
2016,1955-10-02,HeadOfHousehold,0,40677,15835,100000,0,17896,5561
2022,1955-10-02,Married,4,0,107738,16168,11192,11230,5520
2022,1955-10-02,Married,4,46039,1,100000,1,5456,4325
2022,1955-10-02,Married,0,0,0,100000,8679,2498,4525
2022,1955-10-02,HeadOfHousehold,0,36648,150000,1,30000,28612,7125
2022,1955-10-02,Married,0,33785,1,100000,1,2852,4525
2018,1955-10-02,HeadOfHousehold,0,43622,120864,9036,27216,25628,6278
2016,1955-10-02,Single,0,2824,0,1,16406,0,0
2017,1955-10-02,Single,4,0,43864,25937,28081,0,3131
2021,1955-10-02,Single,0,0,40309,63004,6522,10228,4911
2016,1955-10-02,HeadOfHousehold,0,0,105912,34319,4750,22586,6805
2022,1955-10-02,Married,4,0,143704,4240,10442,17479,6722
2022,1955-10-02,HeadOfHousehold,4,1,0,18483,0,0,349
2016,1955-10-02,Married,0,1,0,13818,7964,0,256
2022,1955-10-02,Single,4,0,0,1,23031,0,0
2022,1955-10-02,Married,0,10746,0,1,30000,0,0
2019,1955-10-02,HeadOfHousehold,0,50000,0,80304,1,10377,3712
2016,1955-10-02,HeadOfHousehold,4,1,144391,100000,11195,37534,11913
2022,1955-10-02,Married,0,7221,1,0,0,0,0
2022,1955-10-02,Single,0,1,132818,50912,1,29821,8932
2022,1955-10-02,Single,4,40071,63696,0,30000,10523,2730
2022,1955-10-02,Married,4,0,0,18,26878,0,0
2019,1955-10-02,HeadOfHousehold,4,0,50798,31425,1,5285,3607
2016,1955-10-02,Single,0,39047,0,100000,1,15741,4876
2016,1955-10-02,Single,0,32187,0,43469,9822,4116,1993
2016,1955-10-02,HeadOfHousehold,0,1,0,47756,15051,0,2089
2022,1955-10-02,Single,4,1,1,1,6743,0,0
2022,1955-10-02,Married,0,1,8022,0,0,0,0
2016,1955-10-02,Married,0,50000,0,100000,30000,5818,4651
2018,1955-10-02,HeadOfHousehold,4,2073,0,100000,0,7245,4549
2016,1955-10-02,Single,0,45021,25563,1,3032,4288,1079
2022,1955-10-02,Married,0,49387,0,16389,7966,0,344
2022,1955-10-02,HeadOfHousehold,4,33555,1,0,1,0,0
2016,1955-10-02,HeadOfHousehold,0,15058,150000,100000,21723,43760,12403
2022,1955-10-02,HeadOfHousehold,0,50000,80771,1,30000,14721,3664
2016,1955-10-02,Married,0,11439,41635,0,0,3923,1675
2017,1955-10-02,Married,4,50000,13798,97140,0,9258,5005
2022,1955-10-02,HeadOfHousehold,4,0,92753,41824,0,16143,6154
2018,1955-10-02,Single,0,6696,0,0,1,0,0
2016,1955-10-02,HeadOfHousehold,4,47375,34325,24976,0,9037,2474
2019,1955-10-02,HeadOfHousehold,0,17250,150000,65590,1775,37707,10544
2020,1955-10-02,Married,0,5259,1,100000,17517,3000,4525
2022,1955-10-02,Single,4,0,1958,63495,13665,3273,2818
2016,1955-10-02,Single,0,0,47827,0,0,5158,2215
2016,1955-10-02,HeadOfHousehold,4,1,0,89397,20980,5850,4008
2016,1955-10-02,HeadOfHousehold,0,13860,0,1,0,0,0
2016,1955-10-02,Single,4,50000,0,13125,19261,0,241
2022,1955-10-02,Single,0,26757,150000,0,13787,31766,7245
