filingStatus,socSec,ordinaryIncomeNonSS,qualifiedIncome,federalTaxDue,stateTaxDue
Single,0,988,0,0,0
Single,1,50000,43172,9964,2245
Single,26282,1,34288,202,0
HeadOfHousehold,660,50000,2936,3365,2075
HeadOfHousehold,50000,1,33379,507,0
Single,50000,0,0,0,0
Single,0,0,1,0,0
Single,12882,5177,0,0,4
HeadOfHousehold,1,0,1,0,0
HeadOfHousehold,42834,12761,42603,5827,213
HeadOfHousehold,49805,13266,43093,7637,238
HeadOfHousehold,50000,0,48617,3760,0
Single,50000,1,3980,0,0
Single,1,29204,14860,1638,1205
Single,1,38307,50000,7831,1660
HeadOfHousehold,0,50000,0,3298,2075
HeadOfHousehold,49013,25395,50000,11766,845
Single,39034,23714,16404,5950,931
Single,30212,0,41521,2626,0
HeadOfHousehold,9140,45549,17968,3696,1852
HeadOfHousehold,21478,18647,10584,807,507
HeadOfHousehold,38831,14893,0,0,320
Single,0,10746,50000,1440,282
HeadOfHousehold,47730,50000,10026,11292,2075
Single,0,38113,1,2707,1651
Single,27463,1919,50000,4309,0
Single,44491,50000,27115,16078,2245
HeadOfHousehold,0,0,18002,0,0
Single,0,22307,7380,841,860
HeadOfHousehold,43191,13745,1,0,262
HeadOfHousehold,16858,0,33754,0,0
HeadOfHousehold,30762,50000,1,6616,2075
Single,1,46865,0,3757,2088
HeadOfHousehold,33400,37247,50000,11382,1437
Single,47827,0,38957,3672,0
Single,37526,2946,1,0,0
HeadOfHousehold,4098,10911,0,0,121
HeadOfHousehold,0,0,50000,0,0
Single,3265,0,50000,1440,0
HeadOfHousehold,50000,50000,0,9520,2075
Single,0,50000,25706,7344,2245
Single,0,1,0,0,0
HeadOfHousehold,0,0,13226,0,0
HeadOfHousehold,43068,28309,0,2851,990
HeadOfHousehold,19188,37884,50000,8293,1469
Single,0,0,0,0,0
HeadOfHousehold,28563,41754,0,5096,1663
HeadOfHousehold,0,8712,1,0,11
Single,30638,0,31814,176,0
HeadOfHousehold,14483,3320,30597,0,0
Single,15191,43902,1,5190,1940
Single,974,50000,6677,4713,2245
Single,50000,50000,0,12348,2245
HeadOfHousehold,20383,41775,3031,4390,1664
Single,45224,8215,3743,0,156
HeadOfHousehold,34567,0,36141,86,0
HeadOfHousehold,1622,0,29964,0,0
HeadOfHousehold,1,38072,50000,3940,1479
Single,1,32267,0,2005,1358
Single,43769,18120,0,1460,651
HeadOfHousehold,12697,1,0,0,0
Single,0,49761,31276,8115,2233
HeadOfHousehold,45391,31081,50000,12470,1129
HeadOfHousehold,0,0,18416,0,0
Single,1,1,44291,584,0
HeadOfHousehold,50000,33694,34162,11750,1260
Single,31812,43482,37152,13778,1919
Single,0,38991,41448,6733,1695
HeadOfHousehold,50000,32218,28960,10645,1186
Single,0,0,18080,0,0
Single,0,17466,37070,392,618
HeadOfHousehold,10447,47450,10103,4058,1948
HeadOfHousehold,29016,0,8796,0,0
HeadOfHousehold,35599,21184,15492,2469,634
HeadOfHousehold,0,33579,24763,1343,1254
HeadOfHousehold,2801,1,14513,0,0
HeadOfHousehold,46269,1,46998,2718,0
Single,1,41539,45884,8086,1822
Single,0,8127,1,0,151
Single,0,34120,0,2227,1451
HeadOfHousehold,19596,0,27875,0,0
Single,50000,5371,36280,5589,14
HeadOfHousehold,50000,0,0,0,0
Single,1,47675,42937,9301,2129
Single,11661,50000,1,5871,2245
Single,9395,50000,38452,11215,2245
Single,35299,43255,1,8228,1908
Single,0,1,14764,0,0
Single,0,50000,50000,10988,2245
Single,0,50000,50000,10988,2245
Single,15347,23253,0,1279,908
Single,0,0,1,0,0
Single,50000,1,38968,3926,0
Single,33992,48772,0,9777,2184
HeadOfHousehold,0,26100,36643,595,880
HeadOfHousehold,0,1,31698,0,0
Single,19847,39817,0,5162,1736
Single,1,37673,3710,2654,1629
HeadOfHousehold,30171,0,0,0,0
HeadOfHousehold,0,0,0,0,0
Single,0,32582,39213,4667,1374
Single,0,0,32084,0,0
Single,24182,12213,0,0,356
Single,50000,43621,24712,15344,1926
Single,43891,1,23930,70,0
HeadOfHousehold,50000,42136,20294,11527,1682
HeadOfHousehold,1552,2293,0,0,0
Single,0,0,40717,48,0
Single,0,0,50000,1440,0
HeadOfHousehold,50000,0,9246,0,0
Single,42927,11105,28953,4860,300
HeadOfHousehold,24995,0,12127,0,0
HeadOfHousehold,2116,0,50000,0,0
Single,23486,50000,28870,12413,2245
HeadOfHousehold,1,23489,0,334,749
HeadOfHousehold,50000,1,0,0,0
HeadOfHousehold,3973,30507,0,1234,1100
HeadOfHousehold,33960,48440,17511,9497,1997
Single,1,10659,10915,0,278
Single,37112,37152,34865,13034,1603
HeadOfHousehold,0,0,50000,0,0
HeadOfHousehold,11349,0,32878,0,0
Single,1,0,50000,1440,0
HeadOfHousehold,21761,19596,1,218,555
Single,45034,0,25912,286,0
Single,0,1,42240,276,0
HeadOfHousehold,0,45210,0,2723,1836
HeadOfHousehold,0,2765,5302,0,0
HeadOfHousehold,28645,0,49678,420,0
Single,50000,50000,1899,12987,2245
HeadOfHousehold,0,0,11485,0,0
Single,16431,19038,0,626,697
HeadOfHousehold,35527,30820,0,3024,1116
Single,2756,1,35835,0,0
Single,38124,44994,3818,10291,1995
Single,16994,1795,0,0,0
HeadOfHousehold,43809,26082,0,2394,879
HeadOfHousehold,3676,49700,50000,7923,2060
Single,42814,29676,1,3977,1229
HeadOfHousehold,50000,0,50000,4285,0
HeadOfHousehold,48154,5600,36775,1851,0
Single,20530,1,0,0,0
Single,0,1,0,0,0
HeadOfHousehold,1,50000,9177,3298,2075
HeadOfHousehold,22026,50000,0,5545,2075
Single,143,0,50000,1440,0
HeadOfHousehold,6090,38318,1,2517,1491
HeadOfHousehold,49518,22963,25601,6440,723
HeadOfHousehold,0,15488,1,0,349
HeadOfHousehold,27302,23384,3124,1297,744
Single,27236,50000,1,8784,2245
Single,0,22982,50000,3711,894
HeadOfHousehold,29136,50000,31735,11072,2075
HeadOfHousehold,205,50000,50000,7208,2075
HeadOfHousehold,0,0,50000,0,0
HeadOfHousehold,32804,44763,1,5980,1813
Single,0,50000,0,4133,2245
HeadOfHousehold,1,0,5251,0,0
Single,0,21853,1,795,838
HeadOfHousehold,1,19556,0,0,553
Single,17404,37189,1,4349,1604
HeadOfHousehold,0,1,32293,0,0
HeadOfHousehold,16982,30662,16969,2710,1108
HeadOfHousehold,26885,0,0,0,0
Single,25749,0,50000,3437,0
HeadOfHousehold,12329,39098,0,3247,1530
HeadOfHousehold,1,30946,32984,1080,1122
HeadOfHousehold,27386,0,976,0,0
HeadOfHousehold,0,11368,30469,0,143
Single,2194,19200,6498,620,705
HeadOfHousehold,50000,0,38515,944,0
HeadOfHousehold,0,50000,0,3298,2075
HeadOfHousehold,26394,48850,43017,11860,2018
HeadOfHousehold,30954,0,0,0,0
Single,50000,50000,5250,13828,2245
HeadOfHousehold,556,36403,0,1723,1395
Single,20060,0,50000,2228,0
Single,42566,41897,12561,11752,1840
HeadOfHousehold,33270,23392,0,1286,745
HeadOfHousehold,0,40418,13914,2148,1596
Single,0,50000,50000,10988,2245
Single,43637,0,43068,4752,0
Single,21386,1,0,0,0
HeadOfHousehold,28734,1,48242,427,0
Single,0,0,1,0,0
HeadOfHousehold,0,22743,0,259,712
Single,50000,0,6547,0,0
HeadOfHousehold,0,0,36165,0,0
HeadOfHousehold,47347,47140,26693,13092,1932
Single,48543,18499,4438,2240,670
Single,50000,50000,19271,15931,2245
Single,1,1,5558,0,0
HeadOfHousehold,0,0,12764,0,0
Single,42606,1,48645,6750,0
HeadOfHousehold,1,0,50000,0,0
HeadOfHousehold,0,50000,50000,7161,2075
Single,50000,1,30637,899,0
HeadOfHousehold,1,0,0,0,0
Single,18326,0,34346,0,0
Single,49736,1,0,0,0
HeadOfHousehold,13404,0,28696,0,0
HeadOfHousehold,50000,32055,33213,11247,1178
Single,21234,30212,1,2995,1256
Single,36919,50000,28986,14942,2245
HeadOfHousehold,35876,0,50000,1971,0
Single,50000,0,50000,8113,0
Single,50000,33046,35022,14564,1397
Single,50000,6443,9521,296,67
Single,0,12021,0,0,346
HeadOfHousehold,45583,1,22976,0,0
HeadOfHousehold,1,1,1,0,0
HeadOfHousehold,50000,0,38863,973,0
Single,0,50000,42353,9841,2245
Single,43759,36100,35973,14211,1550
Single,50000,0,45439,6382,0
HeadOfHousehold,14066,50000,17115,5456,2075
HeadOfHousehold,14480,50000,35950,8376,2075
HeadOfHousehold,28502,50000,0,6205,2075
Single,38822,26021,23612,9217,1046
HeadOfHousehold,29732,0,1,0,0
HeadOfHousehold,50000,0,50000,4285,0
Single,50000,0,50000,8113,0
Single,0,30739,9213,1822,1282
Single,50000,1,5583,0,0
Single,18980,30088,0,2853,1249
Single,24344,1,1,0,0
HeadOfHousehold,40217,29453,5617,3533,1048
HeadOfHousehold,37864,23211,0,1454,736
HeadOfHousehold,11404,47490,1507,4160,1950
HeadOfHousehold,38300,50000,50000,15525,2075
Single,0,40670,9614,3013,1779
HeadOfHousehold,50000,27043,22946,7526,927
Single,26686,9398,50000,6150,215
Single,1,50000,0,4133,2245
HeadOfHousehold,50000,0,7462,0,0
Single,1,1,1,0,0
HeadOfHousehold,0,50000,30682,4263,2075
HeadOfHousehold,1,24297,0,415,790
Single,0,37962,15206,2688,1643
HeadOfHousehold,0,0,37925,0,0
Single,8625,1,29728,0,0
HeadOfHousehold,0,30339,0,1019,1092
HeadOfHousehold,50000,0,50000,4285,0
HeadOfHousehold,0,0,10573,0,0
HeadOfHousehold,1,50000,0,3298,2075
Single,50000,1,0,0,0
HeadOfHousehold,0,0,28830,0,0
Single,5442,19311,0,541,711
Single,0,30466,3217,1789,1268
Single,0,43008,13093,3564,1895
Single,0,50000,32113,8305,2245
HeadOfHousehold,48010,41305,24540,11609,1640
HeadOfHousehold,1112,47652,42582,5669,1958
Single,26881,31989,43551,11287,1344
HeadOfHousehold,0,1,1,0,0
Single,1,2142,50000,1440,0
HeadOfHousehold,36279,50000,0,7647,2075
HeadOfHousehold,0,3726,42728,0,0
HeadOfHousehold,1,1,30790,0,0
Single,0,0,20248,0,0
Single,32472,1,43561,3658,0
Single,50000,50000,36420,18504,2245
Single,50000,0,0,0,0
Single,42804,10967,0,75,293
Single,0,39352,0,2855,1713
HeadOfHousehold,0,0,39564,0,0
HeadOfHousehold,23075,8158,40654,762,0
Single,1,15402,0,150,515
Single,0,1,36069,0,0
HeadOfHousehold,0,1,50000,0,0
Single,41565,1,13849,0,0
HeadOfHousehold,5398,26697,13215,1114,910
HeadOfHousehold,50000,0,23661,0,0
HeadOfHousehold,7932,0,0,0,0
Single,0,0,40325,0,0
Single,0,35743,0,2422,1532
Single,17720,1,0,0,0
Single,39424,46556,50000,17805,2073
HeadOfHousehold,49561,33090,43494,12935,1230
Single,39812,1,1,0,0
Single,19549,22981,6458,1962,894
HeadOfHousehold,1,4393,1,0,0
HeadOfHousehold,0,0,0,0,0
Single,5575,1,1,0,0
Single,44446,16173,0,1062,554
Single,5716,0,50000,1440,0
Single,50000,17935,0,1737,642
Single,50000,1,0,0,0
Single,0,47597,34167,7964,2125
HeadOfHousehold,42576,1,0,0,0
HeadOfHousehold,982,39156,0,2097,1533
HeadOfHousehold,8517,12828,0,0,216
HeadOfHousehold,49635,0,42309,1358,0
HeadOfHousehold,50000,34601,50000,14325,1305
Single,14384,29419,1,2470,1216
HeadOfHousehold,43822,14,0,0,0
HeadOfHousehold,0,30023,13842,987,1076
Single,0,48390,1236,3940,2165
HeadOfHousehold,27063,13751,1,0,263
HeadOfHousehold,49888,39768,25243,11727,1563
HeadOfHousehold,42109,5630,0,0,0
Single,50000,0,42138,5129,0
HeadOfHousehold,0,0,1,0,0
HeadOfHousehold,50000,0,0,0,0
Single,4537,1423,50000,1440,0
HeadOfHousehold,1,43551,0,2524,1753
HeadOfHousehold,45794,0,20961,0,0
HeadOfHousehold,0,0,0,0,0
HeadOfHousehold,50000,21939,0,1790,672
HeadOfHousehold,30165,35153,36126,7994,1333
Single,1,43748,866,3383,1932
HeadOfHousehold,14823,8003,7208,0,0
Single,1,0,25765,0,0
HeadOfHousehold,0,0,19915,0,0
HeadOfHousehold,26447,19702,0,351,560
Single,50000,42821,48622,18754,1886
HeadOfHousehold,0,11480,41043,0,149
HeadOfHousehold,0,7095,34308,0,0
HeadOfHousehold,0,1,0,0,0
Single,1,27016,1,1375,1096
Single,44012,49386,0,11538,2214
Single,6947,1,19848,0,0
Single,35476,0,0,0,0
HeadOfHousehold,46647,42550,0,6195,1703
Single,20165,0,0,0,0
Single,1,7926,0,0,141
HeadOfHousehold,1,35382,0,1544,1344
HeadOfHousehold,50000,0,22667,0,0
HeadOfHousehold,33209,0,1,0,0
Single,40293,44648,2374,10062,1977
Single,0,0,10676,0,0
HeadOfHousehold,38360,1,15748,0,0
Single,45018,1,43847,5206,0
Single,49882,0,32380,1412,0
HeadOfHousehold,0,0,46083,0,0
Single,35135,50000,6832,11286,2245
Single,21340,50000,39797,13651,2245
HeadOfHousehold,46126,0,1,0,0
Single,27197,41031,9700,8258,1797
HeadOfHousehold,22050,50000,0,5547,2075
Single,1,1,1,0,0
HeadOfHousehold,1,25574,50000,741,854
HeadOfHousehold,50000,1,0,0,0
Single,36702,0,7194,0,0
Single,1,29283,20121,1647,1209
HeadOfHousehold,10066,0,20271,0,0
HeadOfHousehold,15353,0,50000,0,0
Single,701,18151,50000,2652,653
Single,1,50000,0,4133,2245
HeadOfHousehold,39227,46529,50000,14935,1901
HeadOfHousehold,50000,50000,50000,17713,2075
Single,0,50000,7875,4669,2245
HeadOfHousehold,1,0,15624,0,0
Single,1,34559,5960,2280,1473
HeadOfHousehold,1,1,0,0,0
HeadOfHousehold,7578,1,1,0,0
HeadOfHousehold,29549,50000,0,6389,2075
Single,1,22040,50000,3475,847
Single,26687,11791,891,0,335
HeadOfHousehold,0,0,19400,0,0
Single,40532,13992,0,481,445
Single,23325,1,0,0,0
Single,0,48866,3867,3997,2188
HeadOfHousehold,0,5731,0,0,0
Single,50000,37423,41705,16529,1616
HeadOfHousehold,0,0,21899,0,0
HeadOfHousehold,1,0,0,0,0
Single,19593,50000,0,7354,2245
HeadOfHousehold,19492,1,7096,0,0
Single,35707,37691,25357,11463,1630
HeadOfHousehold,32698,12545,17849,773,202
Single,0,0,23752,0,0
HeadOfHousehold,0,0,32273,0,0
HeadOfHousehold,35245,0,36158,116,0
Single,16718,6622,0,0,76
Single,2658,1,50000,1440,0
HeadOfHousehold,35131,14719,30675,2597,311
HeadOfHousehold,2657,50000,0,3569,2075
HeadOfHousehold,0,50000,28185,3888,2075
HeadOfHousehold,15536,1,0,0,0
HeadOfHousehold,0,0,35098,0,0
Single,448,0,30896,0,0
Single,41729,1,1,0,0
HeadOfHousehold,0,20677,44058,53,609
Single,0,21519,50000,3345,821
Single,895,14848,0,95,487
Single,21378,0,45609,1849,0
Single,34254,39897,47937,15064,1740
HeadOfHousehold,0,0,50000,0,0
HeadOfHousehold,10094,41693,24640,3430,1660
Single,0,29978,5491,1730,1244
HeadOfHousehold,12725,1,1,0,0
Single,50000,1,50000,8113,0
HeadOfHousehold,1,1,1,0,0
Single,1,26382,50000,4611,1064
Single,40711,19925,1,1705,741
HeadOfHousehold,1815,0,2078,0,0
HeadOfHousehold,29177,25077,50000,7127,829
HeadOfHousehold,19641,14531,1,0,302
HeadOfHousehold,49231,0,0,0,0
HeadOfHousehold,0,17101,1,0,430
HeadOfHousehold,1,44670,0,2659,1809
HeadOfHousehold,1233,0,17343,0,0
HeadOfHousehold,50000,0,6090,0,0
Single,13038,0,0,0,0
HeadOfHousehold,0,18214,50000,0,486
Single,1,1,50000,1440,0
Single,0,13875,11721,0,439
HeadOfHousehold,1,43234,33921,2922,1737
HeadOfHousehold,14250,4014,7477,0,0
HeadOfHousehold,0,1,50000,0,0
HeadOfHousehold,46545,0,0,0,0
HeadOfHousehold,0,30174,43624,1002,1084
HeadOfHousehold,0,3359,14045,0,0
HeadOfHousehold,1,1,4072,0,0
Single,50000,0,1,0,0
Single,21744,39405,0,5393,1715
Single,4640,48829,38451,10004,2186
Single,0,0,8421,0,0
HeadOfHousehold,0,0,8328,0,0
Single,50000,1,32232,1370,0
HeadOfHousehold,0,10537,6644,0,102
Single,16377,0,40841,71,0
HeadOfHousehold,14804,50000,12452,4926,2075
Single,0,16468,35402,257,568
Single,0,0,0,0,0
Single,0,1,1,0,0
HeadOfHousehold,1,44817,0,2676,1816
HeadOfHousehold,50000,20628,1,1500,606
HeadOfHousehold,0,1,38140,0,0
Single,26068,0,0,0,0
HeadOfHousehold,35264,0,9298,0,0
HeadOfHousehold,0,0,50000,0,0
HeadOfHousehold,28156,1,24595,0,0
Single,50000,17573,6714,2341,624
Single,0,0,35014,0,0
HeadOfHousehold,11975,40413,0,3369,1596
HeadOfHousehold,22558,13318,28981,1234,241
Single,20822,0,0,0,0
HeadOfHousehold,3533,33178,7024,1640,1234
Single,16094,1649,47397,1407,0
HeadOfHousehold,50000,0,22043,0,0
HeadOfHousehold,31196,14908,40753,3458,320
Single,42797,33966,47139,15237,1443
Single,0,0,50000,1440,0
Single,38375,50000,50000,18367,2245
HeadOfHousehold,33,4410,50000,0,0
HeadOfHousehold,8326,11817,0,0,166
HeadOfHousehold,0,23622,16903,347,756
Single,14557,33563,30613,6983,1423
Single,40557,34533,50000,15372,1472
Single,40472,12207,39709,8529,355
Single,1,50000,50000,10988,2245
HeadOfHousehold,28477,5965,50000,1890,0
Single,47024,39100,14099,12201,1700
HeadOfHousehold,50000,50000,0,9520,2075
Single,39451,50000,0,11068,2245
HeadOfHousehold,1,50000,7044,3298,2075
HeadOfHousehold,0,30714,0,1056,1111
HeadOfHousehold,35673,2214,0,0,0
HeadOfHousehold,10063,13166,30879,157,233
HeadOfHousehold,33415,0,0,0,0
Single,1746,0,47752,1103,0
Single,40853,0,3723,0,0
Single,2381,0,1,0,0
HeadOfHousehold,1,0,15459,0,0
HeadOfHousehold,10530,0,0,0,0
Single,49313,31667,50000,16379,1328
Single,1,50000,18607,6279,2245
HeadOfHousehold,0,0,48142,0,0
HeadOfHousehold,1,1399,1,0,0
Single,0,1,12143,0,0
HeadOfHousehold,50000,5408,0,0,0
Single,32148,36546,50000,14242,1572
Single,38256,2432,1,0,0
Single,22420,1,0,0,0
HeadOfHousehold,0,17257,29582,0,438
Single,1,41109,10,3066,1800
HeadOfHousehold,1,50000,1,3298,2075
Single,0,0,0,0,0
Single,0,23270,50000,3783,909
HeadOfHousehold,28763,43964,0,5508,1773
Single,41601,1,1,0,0
HeadOfHousehold,50000,1,0,0,0
HeadOfHousehold,50000,7800,23882,1143,0
HeadOfHousehold,40935,0,48464,2665,0
Single,27563,50000,0,8845,2245
HeadOfHousehold,39598,28582,0,2735,1004
HeadOfHousehold,0,27097,17492,695,930
HeadOfHousehold,388,21390,41694,157,645
HeadOfHousehold,2955,50000,12955,3599,2075
Single,29941,11374,46355,6884,314
Single,0,0,29464,0,0
HeadOfHousehold,37258,7066,0,0,0
Single,10844,50000,50000,13218,2245
Single,5333,1,2746,0,0
HeadOfHousehold,15849,50000,19006,6149,2075
Single,19018,1531,0,0,0
HeadOfHousehold,20047,45034,0,4747,1827
HeadOfHousehold,29780,16173,1,0,384
HeadOfHousehold,0,8650,0,0,8
HeadOfHousehold,50000,50000,1,9520,2075
Single,0,26182,502,1275,1054
HeadOfHousehold,0,46329,9693,2857,1891
Single,0,50000,0,4133,2245
Single,50000,50000,27440,17157,2245
HeadOfHousehold,0,27521,50000,1228,951
Single,1,1,0,0,0
Single,31727,0,1,0,0
HeadOfHousehold,42894,1,43349,1053,0
HeadOfHousehold,50000,1,50000,4285,0
HeadOfHousehold,6516,1,28864,0,0
Single,0,10769,24038,0,283
Single,0,10119,50000,1440,251
HeadOfHousehold,32117,27036,0,2010,927
HeadOfHousehold,31190,32956,0,3277,1223
Single,50000,1,13942,0,0
Single,1,50000,1,4133,2245
HeadOfHousehold,0,5430,50000,0,0
Single,8138,0,50000,1440,0
HeadOfHousehold,0,11715,33145,0,161
Single,0,48557,27499,7223,2173
Single,34442,0,1,0,0
Single,49510,16733,1,1445,582
Single,0,1,39301,0,0
HeadOfHousehold,1,50000,0,3298,2075
Single,1,0,1,0,0
Single,50000,1,0,0,0
HeadOfHousehold,0,7767,1,0,0
HeadOfHousehold,0,50000,1,3298,2075
Single,0,17322,8708,342,611
Single,46067,19831,42895,12102,737
Single,50000,30979,50000,16356,1294
Single,30763,0,0,0,0
Single,0,35864,50000,7171,1538
HeadOfHousehold,17071,50000,45529,10408,2075
HeadOfHousehold,1,0,0,0,0
Single,24292,0,1,0,0
Single,0,50000,39141,9359,2245
Single,0,1,39558,0,0
Single,17940,50000,14560,9229,2245
HeadOfHousehold,24898,34465,28680,5482,1298
Single,46168,0,0,0,0
Single,0,48418,50000,10561,2166
Single,48311,46164,1,10629,2053
HeadOfHousehold,50000,36188,12513,8115,1384
HeadOfHousehold,16489,0,1,0,0
HeadOfHousehold,42187,40048,50000,14063,1577
Single,7387,0,50000,1440,0
HeadOfHousehold,49931,12658,235,29,208
Single,0,0,1,0,0
Single,0,50000,1180,4133,2245
HeadOfHousehold,23165,41430,0,4632,1647
HeadOfHousehold,48181,50000,0,9350,2075
Single,0,29745,0,1702,1232
HeadOfHousehold,15049,0,1,0,0
Single,50000,50000,50000,20541,2245
Single,29213,0,50000,4192,0
Single,7443,5079,36659,0,0
HeadOfHousehold,1361,0,1,0,0
Single,0,0,50000,1440,0
Single,27214,1,27563,0,0
Single,50000,15148,24594,6037,502
Single,36046,26913,50000,12852,1091
HeadOfHousehold,50000,1,50000,4285,0
HeadOfHousehold,1,0,5980,0,0
Single,10019,50000,50000,13064,2245
Single,50000,35879,69,6624,1539
HeadOfHousehold,50000,0,0,0,0
Single,0,34995,7131,2332,1495
HeadOfHousehold,50000,0,43923,1982,0
Single,0,50000,1225,4133,2245
HeadOfHousehold,254,4112,28799,0,0
Single,25145,0,31643,0,0
HeadOfHousehold,41641,50000,0,8650,2075
HeadOfHousehold,461,0,5941,0,0
HeadOfHousehold,23392,17118,41910,2437,431
Single,1,3535,21220,0,0
Single,16927,1,13062,0,0
HeadOfHousehold,48138,0,41577,1125,0
HeadOfHousehold,1458,13211,38526,0,236
Single,35840,14296,7549,980,460
Single,50000,0,33942,2018,0
HeadOfHousehold,27597,50000,31839,10770,2075
Single,0,50000,7229,4572,2245
Single,9653,0,39782,0,0
HeadOfHousehold,30518,7737,0,0,0
Single,0,50000,50000,10988,2245
Single,11,0,1180,0,0
Single,0,2096,36991,0,0
HeadOfHousehold,0,40615,41553,3360,1606
Single,40526,19400,35165,9801,715
Single,50000,2083,0,0,0
Single,0,50000,50000,10988,2245
Single,11407,37054,11190,4289,1598
HeadOfHousehold,50000,31599,50000,13667,1155
HeadOfHousehold,45377,1,1,0,0
HeadOfHousehold,0,50000,50000,7161,2075
Single,0,0,1,0,0
Single,0,37793,24682,3894,1635
HeadOfHousehold,8279,21676,3248,356,659
Single,0,40641,50000,8461,1777
Single,1,0,0,0,0
HeadOfHousehold,44339,1,6271,0,0
HeadOfHousehold,1,50000,1,3298,2075
Single,50000,1232,26333,761,0
HeadOfHousehold,1,50000,0,3298,2075
HeadOfHousehold,32533,16354,32649,2940,393
Single,45179,0,0,0,0
HeadOfHousehold,0,42820,0,2436,1716
HeadOfHousehold,24145,50000,44950,11944,2075
Single,50000,10138,0,171,252
HeadOfHousehold,50000,16666,45576,8972,408
HeadOfHousehold,4940,0,50000,0,0
Single,27757,8179,0,0,154
Single,19022,0,7115,0,0
HeadOfHousehold,0,10400,38816,0,95
HeadOfHousehold,10671,2978,0,0,0
HeadOfHousehold,400,50000,19604,3339,2075
Single,0,13036,1,0,397
Single,0,13283,20225,0,409
HeadOfHousehold,50000,28191,18383,6368,985
Single,50000,0,46161,6656,0
HeadOfHousehold,0,30813,3528,1066,1116
HeadOfHousehold,1,30922,44987,1326,1121
HeadOfHousehold,33679,13367,0,0,243
Single,31580,39715,11652,9081,1731
Single,0,17326,42728,1206,611
Single,0,22161,47906,3191,853
Single,1,50000,1,4133,2245
Single,0,17733,0,383,632
Single,0,10488,35233,0,269
HeadOfHousehold,17506,1,22695,0,0
HeadOfHousehold,42249,42354,0,5927,1693
HeadOfHousehold,46906,4098,0,0,0
Single,21936,11673,0,0,329
HeadOfHousehold,1,1695,0,0,0
HeadOfHousehold,1,0,50000,0,0
Single,0,0,50000,1440,0
HeadOfHousehold,1,50000,37802,5331,2075
Single,0,0,48929,1279,0
HeadOfHousehold,15705,25246,17462,1929,837
HeadOfHousehold,20004,5180,50000,203,0
HeadOfHousehold,50000,1,20231,0,0
HeadOfHousehold,22709,15437,0,0,347
Single,50000,1,10397,0,0
Single,50000,15736,41611,11744,532
HeadOfHousehold,26416,0,50000,230,0
Single,0,1,0,0,0
HeadOfHousehold,50000,50000,11895,11997,2075
HeadOfHousehold,11397,2257,3307,0,0
HeadOfHousehold,0,36321,18106,1657,1391
HeadOfHousehold,0,0,50000,0,0
Single,17459,2956,39532,844,0
Single,1,35536,13088,2397,1522
HeadOfHousehold,0,22873,50000,272,719
Single,1,31356,50000,5954,1313
Single,1,0,0,0,0
HeadOfHousehold,50000,50000,5067,10973,2075
HeadOfHousehold,18859,40624,9843,4096,1606
Single,43945,26124,22997,9814,1051
HeadOfHousehold,0,5183,50000,0,0
Single,2664,6568,37271,0,73
Single,33280,1,40153,2457,0
Single,50000,0,33825,1974,0
Single,24155,50000,1,8208,2245
Single,50000,617,12243,0,0
HeadOfHousehold,15891,46398,0,4487,1895
HeadOfHousehold,24453,21242,9865,1353,637
Single,0,3369,18584,0,0
Single,34679,1,21852,0,0
HeadOfHousehold,47196,0,1,0,0
Single,50000,0,2307,0,0
Single,0,15442,0,154,517
Single,44151,25309,0,3075,1010
Single,30048,4756,37364,3403,0
Single,8755,14692,0,79,480
Single,9085,49736,0,5331,2232
HeadOfHousehold,8900,46594,50000,8283,1905
Single,46283,50000,50000,19845,2245
Single,0,0,1,0,0
HeadOfHousehold,0,50000,31764,4425,2075
HeadOfHousehold,29803,32250,0,3049,1188
HeadOfHousehold,0,28200,0,805,985
Single,33627,1,2013,0,0
Single,0,0,0,0,0
HeadOfHousehold,0,0,10063,0,0
Single,0,50000,1080,4133,2245
Single,50000,0,160,0,0
Single,19472,0,5650,0,0
HeadOfHousehold,1,1,4142,0,0
HeadOfHousehold,1,21728,50000,158,661
HeadOfHousehold,0,0,50000,0,0
Single,11208,50000,1,5787,2245
HeadOfHousehold,8804,41113,0,3130,1631
Single,50000,35498,50000,17350,1520
Single,1,37040,1,2578,1597
HeadOfHousehold,0,0,50000,0,0
Single,0,10160,0,0,253
Single,0,0,0,0,0
HeadOfHousehold,35822,50000,24582,11249,2075
HeadOfHousehold,0,11732,37951,0,162
HeadOfHousehold,0,42442,0,2391,1697
HeadOfHousehold,1,7882,50000,0,0
Single,1,22145,0,825,852
HeadOfHousehold,47989,0,50000,4054,0
Single,48578,0,1,0,0
HeadOfHousehold,0,33987,30418,1384,1274
HeadOfHousehold,50000,32204,30986,10946,1185
HeadOfHousehold,2392,1,35338,0,0
HeadOfHousehold,14418,45260,5542,4200,1838
HeadOfHousehold,13257,0,0,0,0
Single,15977,50000,8462,7947,2245
HeadOfHousehold,1,49010,9535,3179,2026
Single,41248,46290,0,10019,2060
Single,0,0,38234,0,0
Single,0,46851,0,3755,2088
Single,22028,8499,0,0,170
HeadOfHousehold,21032,50000,13208,6469,2075
HeadOfHousehold,1,50000,1,3298,2075
Single,0,23774,5735,987,934
HeadOfHousehold,0,0,247,0,0
HeadOfHousehold,21847,29559,28493,3429,1053
Single,50000,20979,11373,3933,794
HeadOfHousehold,0,19682,40989,0,559
