regime,year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
Trump,2022,1955-10-02,HeadOfHousehold,4,9229,50000,34330,1,6394,3642
NonTrump,2017,1955-10-02,Single,4,0,49860,18034,0,3529,3034
Trump,2022,1955-10-02,HeadOfHousehold,0,42755,47734,27215,15000,12043,3372
NonTrump,2017,1955-10-02,Single,4,50000,0,19390,10994,0,560
NonTrump,2017,1955-10-02,Single,0,41360,1,0,216,0,0
NonTrump,2017,1955-10-02,Single,4,0,3967,50000,5227,1808,2324
Trump,2018,1955-10-02,HeadOfHousehold,4,1,0,40322,3666,0,1506
Trump,2018,1955-10-02,Single,0,27381,50000,16749,5339,11932,3180
Trump,2020,1955-10-02,HeadOfHousehold,4,0,0,0,10602,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,4819,42145,11389,15000,3117,2179
Trump,2018,1955-10-02,HeadOfHousehold,0,27356,1007,0,11988,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,50000,50000,7499,10193,4753
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,0,50000,15000,3751,1925
NonTrump,2017,1955-10-02,Single,4,36547,45081,7614,15000,7109,2259
NonTrump,2017,1955-10-02,HeadOfHousehold,0,49289,0,13254,0,0,329
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,50000,24878,0,13709,3268
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,50000,12375,0,2393,2630
NonTrump,2017,1955-10-02,HeadOfHousehold,4,42920,1,1,10995,0,0
Trump,2019,1955-10-02,Single,4,17027,50000,50000,6553,14859,4626
NonTrump,2017,1955-10-02,Single,0,1466,0,0,5373,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,11401,22532,10116,0,1180
Trump,2018,1955-10-02,HeadOfHousehold,0,39510,0,22594,0,0,805
NonTrump,2017,1955-10-02,Single,0,1,0,4339,15000,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,1,0,0,0,0
Trump,2022,1955-10-02,Single,4,50000,26902,27160,12331,11725,2248
NonTrump,2017,1955-10-02,Single,4,0,50000,6490,0,3048,2453
Trump,2020,1955-10-02,HeadOfHousehold,4,19627,35971,0,1,3341,1224
NonTrump,2017,1955-10-02,HeadOfHousehold,0,36885,39906,49382,1256,16124,4207
Trump,2019,1955-10-02,Single,4,582,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,23236,39731,2498,4016,4470,1725
NonTrump,2017,1955-10-02,Single,4,13748,50000,22268,1025,7712,3257
Trump,2018,1955-10-02,Single,4,4994,0,0,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,36396,15000,0,1305
NonTrump,2017,1955-10-02,Single,0,126,1,10407,0,0,306
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,50000,48470,15000,15836,4471
Trump,2020,1955-10-02,HeadOfHousehold,0,3769,1,50000,0,0,2125
NonTrump,2017,1955-10-02,HeadOfHousehold,4,4909,1496,35949,15000,0,1359
Trump,2019,1955-10-02,Single,4,1,13834,1,1,163,274
NonTrump,2017,1955-10-02,Single,4,39549,50000,11811,7245,11545,2724
Trump,2020,1955-10-02,Single,4,0,19542,4354,1,549,740
NonTrump,2017,1955-10-02,HeadOfHousehold,4,505,0,25366,7882,0,743
NonTrump,2017,1955-10-02,Single,0,20627,50000,50000,1,17526,4876
Trump,2021,1955-10-02,Single,0,30879,46453,11317,1,10305,2634
NonTrump,2017,1955-10-02,HeadOfHousehold,4,2723,17478,13854,0,0,1047
NonTrump,2017,1955-10-02,Single,0,50000,49845,1,12715,13818,2318
NonTrump,2017,1955-10-02,HeadOfHousehold,0,7808,33835,39525,15000,4068,3395
NonTrump,2017,1955-10-02,Single,0,38088,35192,9228,1,10712,2041
Trump,2019,1955-10-02,HeadOfHousehold,0,22340,0,0,1,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,1,9659,34495,8285,0,1905
NonTrump,2017,1955-10-02,Single,0,48384,44729,4728,9702,13747,2298
NonTrump,2017,1955-10-02,HeadOfHousehold,4,2861,1,1,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,8910,0,48820,3351,0,2143
Trump,2022,1955-10-02,HeadOfHousehold,0,40600,0,37251,15000,337,1488
NonTrump,2017,1955-10-02,Single,0,44195,31223,0,15000,4503,1368
Trump,2018,1955-10-02,Single,4,25566,50000,48818,15000,15743,4611
NonTrump,2017,1955-10-02,HeadOfHousehold,0,14985,50000,1,6223,6733,2203
Trump,2022,1955-10-02,HeadOfHousehold,4,0,50000,1,1,3169,1925
Trump,2022,1955-10-02,HeadOfHousehold,4,1,0,0,10240,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,46123,1,0,2006
NonTrump,2017,1955-10-02,Single,4,9267,37472,18140,14412,1141,2408
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,1,1,0,0
NonTrump,2017,1955-10-02,Single,0,50000,0,0,0,0,0
Trump,2022,1955-10-02,Single,4,22051,50000,26298,0,11451,3360
NonTrump,2017,1955-10-02,HeadOfHousehold,4,2089,0,6166,263,0,0
NonTrump,2017,1955-10-02,Single,0,20354,23047,1,0,2052,951
Trump,2018,1955-10-02,Single,4,1,0,0,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,19308,45748,0,5027,4216,1782
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,7192,19388,498,0,805
Trump,2022,1955-10-02,Single,0,50000,50000,0,2419,12040,2245
Trump,2019,1955-10-02,HeadOfHousehold,4,0,8841,50000,1,0,2426
Trump,2022,1955-10-02,HeadOfHousehold,0,37704,35146,1,0,3966,1382
NonTrump,2017,1955-10-02,Single,4,7882,43353,18650,3727,3679,2734
NonTrump,2017,1955-10-02,HeadOfHousehold,4,41091,0,0,8593,0,0
NonTrump,2017,1955-10-02,Single,0,49115,24374,50000,15000,15011,3569
NonTrump,2017,1955-10-02,Single,4,1,1,0,1282,0,0
NonTrump,2017,1955-10-02,Single,0,24835,38757,12142,11640,8609,2371
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,16018,11524,0,426
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,0,50000,12863,3751,2125
Trump,2022,1955-10-02,Single,4,12771,50000,50000,3232,13271,4545
NonTrump,2017,1955-10-02,HeadOfHousehold,4,708,0,26699,10948,0,811
NonTrump,2017,1955-10-02,Single,4,0,0,21785,15000,0,683
Trump,2020,1955-10-02,HeadOfHousehold,0,0,50000,19665,1,3282,3108
NonTrump,2017,1955-10-02,HeadOfHousehold,4,36975,1,50000,0,337,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,0,10156,0,50000,0,0,2203
Trump,2018,1955-10-02,Single,4,22449,26072,50000,111,10471,3451
NonTrump,2017,1955-10-02,HeadOfHousehold,0,47390,1,42698,13554,2447,1831
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,50000,1,0,4823,2203
Trump,2019,1955-10-02,Single,0,10237,17761,33995,15000,2094,2391
Trump,2019,1955-10-02,Single,0,27567,16093,13245,0,1744,1259
Trump,2018,1955-10-02,Single,0,1,0,1,7014,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1743,1,14078,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,0,50000,1,1,3169,1925
NonTrump,2017,1955-10-02,Single,0,30211,50000,0,3598,12063,2326
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,50000,5573,679,11774,2283
Trump,2020,1955-10-02,Single,0,1,22620,23057,0,857,2029
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,1,0,14683,0,0
Trump,2022,1955-10-02,Single,0,16613,33663,76,11891,3431,1432
Trump,2022,1955-10-02,Single,4,0,0,50000,12026,1249,2045
Trump,2021,1955-10-02,HeadOfHousehold,0,33188,0,11657,1,0,208
Trump,2022,1955-10-02,Single,0,0,1,3155,11625,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,0,32538,0,1426,1473,1313
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1,43639,3721,0,1675
NonTrump,2017,1955-10-02,HeadOfHousehold,4,21529,12035,11656,12773,0,657
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,27268,21930,15000,8205,1958
Trump,2018,1955-10-02,HeadOfHousehold,4,6215,0,25480,9064,0,749
Trump,2021,1955-10-02,HeadOfHousehold,0,50000,43023,42254,13522,14939,3889
Trump,2018,1955-10-02,Single,0,35090,0,1,13057,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,37965,0,1,5219,1323
NonTrump,2017,1955-10-02,Single,0,0,2805,26749,9105,0,1283
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,1,14910,4728,0,414
NonTrump,2017,1955-10-02,Single,4,0,0,3337,10400,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,31716,0,50000,0,3280,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,1,1,13330,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,35944,0,0,13809,0,0
NonTrump,2017,1955-10-02,Single,0,50000,50000,0,5260,15481,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,5056,0,0,0,0
Trump,2018,1955-10-02,Single,4,0,0,41063,10611,369,1666
Trump,2021,1955-10-02,HeadOfHousehold,4,6963,29318,1,1,1230,891
NonTrump,2017,1955-10-02,HeadOfHousehold,4,30980,36138,50000,6513,9074,3842
Trump,2018,1955-10-02,Single,4,11431,50000,0,15000,5777,2122
Trump,2022,1955-10-02,HeadOfHousehold,4,23808,0,38580,1,0,1354
NonTrump,2017,1955-10-02,Single,4,1,40041,50000,14188,3208,4164
NonTrump,2017,1955-10-02,Single,0,15496,0,50000,12498,1808,2326
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,0,20702,11444,0,660
Trump,2018,1955-10-02,HeadOfHousehold,0,1,1,26779,1,0,1019
NonTrump,2017,1955-10-02,Single,4,0,50000,0,8909,2664,2122
Trump,2018,1955-10-02,Single,0,0,0,37063,13523,0,1666
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,1,3059,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,50000,1,0,13240,2203
Trump,2018,1955-10-02,Single,0,1,50000,16607,899,6771,3173
Trump,2022,1955-10-02,HeadOfHousehold,4,0,0,30179,8137,0,934
NonTrump,2017,1955-10-02,HeadOfHousehold,4,8149,1,18951,0,0,416
NonTrump,2017,1955-10-02,Single,0,30457,2584,30833,0,1216,1480
NonTrump,2017,1955-10-02,Single,0,46226,0,48493,13937,6663,2249
NonTrump,2017,1955-10-02,Single,0,47146,46146,50000,0,22198,4679
NonTrump,2017,1955-10-02,HeadOfHousehold,4,49605,25186,1,0,1384,734
Trump,2022,1955-10-02,HeadOfHousehold,4,37138,0,0,12387,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,45793,1,0,1785
NonTrump,2017,1955-10-02,Single,4,1,50000,19009,0,3717,3091
Trump,2020,1955-10-02,Single,4,1,39538,0,0,2861,1522
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,16992,26989,1,0,1692
Trump,2021,1955-10-02,HeadOfHousehold,4,4814,7530,50000,15000,0,2302
NonTrump,2017,1955-10-02,HeadOfHousehold,4,18728,0,14896,9773,0,209
Trump,2018,1955-10-02,HeadOfHousehold,0,43966,20240,44350,15000,9320,2947
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,0,342,0,0
Trump,2018,1955-10-02,Single,0,9438,41538,0,0,4317,1894
NonTrump,2017,1955-10-02,HeadOfHousehold,4,17124,8689,0,1206,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,1,50000,0,0,3568,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,4,16365,1,1,8177,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,0,50000,50000,1,8113,4549
Trump,2022,1955-10-02,HeadOfHousehold,4,47079,7196,50000,405,5874,2285
Trump,2022,1955-10-02,HeadOfHousehold,4,1,18966,1,0,0,373
NonTrump,2017,1955-10-02,Single,0,40831,29404,23946,5768,12763,2496
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,1,1,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,40242,50000,10570,6899,4256
NonTrump,2017,1955-10-02,HeadOfHousehold,0,48512,50000,0,0,13082,2203
Trump,2022,1955-10-02,HeadOfHousehold,4,0,1,38629,9579,0,1357
NonTrump,2017,1955-10-02,HeadOfHousehold,4,15333,0,45074,2483,0,1748
Trump,2021,1955-10-02,HeadOfHousehold,4,1,4681,18601,0,0,589
NonTrump,2017,1955-10-02,Single,0,13190,11711,7431,15000,0,752
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,41303,26,0,1690
Trump,2022,1955-10-02,Single,4,50000,37177,0,1,6821,1404
Trump,2018,1955-10-02,HeadOfHousehold,0,1,50000,0,12751,3568,2203
Trump,2020,1955-10-02,Single,0,50000,25167,50000,8756,15086,3503
Trump,2020,1955-10-02,Single,0,0,12795,26626,5,0,1716
Trump,2018,1955-10-02,HeadOfHousehold,0,0,0,50000,0,0,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,0,0,4764,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,30390,2286,1,3971,0,0
NonTrump,2017,1955-10-02,Single,0,35143,10790,50000,0,10424,2876
Trump,2021,1955-10-02,HeadOfHousehold,0,1,16756,26947,1,0,1810
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,0,50000,11316,5238,2203
Trump,2022,1955-10-02,Single,0,7129,0,0,7835,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,34833,50000,2459,1188,3776
NonTrump,2017,1955-10-02,Single,0,15709,0,42603,15000,698,1948
NonTrump,2017,1955-10-02,Single,4,4403,5907,33002,5632,0,1556
NonTrump,2017,1955-10-02,HeadOfHousehold,4,27361,23736,0,1,154,660
NonTrump,2017,1955-10-02,HeadOfHousehold,0,20470,0,1,2002,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,1,50000,12941,5238,1999
Trump,2022,1955-10-02,Single,0,0,11471,27485,0,0,1693
NonTrump,2017,1955-10-02,Single,0,15462,8465,47686,0,4361,2639
Trump,2018,1955-10-02,HeadOfHousehold,0,40736,0,32497,1,254,1311
Trump,2018,1955-10-02,Single,4,1,42216,1,0,3436,1725
NonTrump,2017,1955-10-02,Single,0,7867,4099,15756,1,0,788
Trump,2018,1955-10-02,HeadOfHousehold,4,31929,22432,40562,0,6582,2662
Trump,2022,1955-10-02,Single,0,42194,32386,0,13019,4444,1364
Trump,2020,1955-10-02,Single,0,15235,0,5427,14527,0,16
Trump,2022,1955-10-02,Single,4,38759,0,40386,1666,2760,1564
NonTrump,2017,1955-10-02,Single,4,1130,50000,37039,0,6710,4011
NonTrump,2017,1955-10-02,HeadOfHousehold,0,26769,7727,0,0,0,47
NonTrump,2017,1955-10-02,Single,0,1,0,0,0,0,0
Trump,2018,1955-10-02,Single,4,15420,18044,0,0,642,492
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,3008,19812,8755,0,613
Trump,2022,1955-10-02,HeadOfHousehold,4,1,0,4199,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,21826,38753,0,15000,4356,1426
NonTrump,2017,1955-10-02,Single,4,1086,17335,0,15000,0,456
NonTrump,2017,1955-10-02,Single,4,15763,50000,50000,2773,12385,4672
NonTrump,2017,1955-10-02,Single,0,46875,1,50000,15000,7038,2326
Trump,2018,1955-10-02,Single,4,23883,0,1,3073,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,48111,7144,0,1009,0,18
Trump,2022,1955-10-02,HeadOfHousehold,0,8180,1,49942,3338,0,2122
Trump,2018,1955-10-02,Single,4,6553,1,4899,9260,0,0
Trump,2018,1955-10-02,Single,0,0,14514,5236,617,251,783
NonTrump,2017,1955-10-02,HeadOfHousehold,0,21142,11334,50000,8903,3984,2781
NonTrump,2017,1955-10-02,Single,4,44909,1,38714,3661,363,1546
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,42112,50000,15000,1596,4147
NonTrump,2017,1955-10-02,HeadOfHousehold,0,6101,0,0,582,0,0
NonTrump,2017,1955-10-02,Single,4,12202,31722,50000,4763,5994,3739
Trump,2018,1955-10-02,HeadOfHousehold,0,32435,0,50000,15000,2137,2203
Trump,2018,1955-10-02,Single,0,1,21895,1,3486,997,892
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,10416,28172,0,0,1621
Trump,2022,1955-10-02,HeadOfHousehold,4,25747,0,0,15000,0,0
NonTrump,2017,1955-10-02,Single,0,0,46909,45557,0,11632,4491
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,1,22476,12962,0,596
NonTrump,2017,1955-10-02,Single,4,27152,34478,0,0,3187,1330
Trump,2021,1955-10-02,Single,4,30862,32359,664,0,3988,1196
NonTrump,2017,1955-10-02,HeadOfHousehold,4,6407,0,0,15000,0,0
NonTrump,2017,1955-10-02,Single,0,25413,31372,50000,10619,12819,3926
Trump,2022,1955-10-02,Single,0,50000,23354,0,0,2837,913
Trump,2018,1955-10-02,HeadOfHousehold,4,0,32057,0,3957,1415,1084
Trump,2018,1955-10-02,Single,4,24945,30110,22477,11636,7960,2254
NonTrump,2017,1955-10-02,HeadOfHousehold,4,24035,30294,50000,2777,5550,3544
NonTrump,2017,1955-10-02,Single,4,50000,30138,0,10279,2850,1109
Trump,2018,1955-10-02,Single,4,41036,8745,1,0,0,18
NonTrump,2017,1955-10-02,HeadOfHousehold,0,23619,15334,50000,10059,5603,2985
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,21411,15000,0,541
Trump,2022,1955-10-02,HeadOfHousehold,4,0,13707,9167,1524,0,569
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,9684,3157,0,0,267
Trump,2022,1955-10-02,HeadOfHousehold,4,10802,20945,0,0,47,472
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,16742,26476,12399,1984,1653
Trump,2019,1955-10-02,HeadOfHousehold,0,0,0,0,1,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,42967,41011,10184,15000,9173,2060
NonTrump,2017,1955-10-02,Single,4,0,1,0,4053,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,0,49994,5385,3749,1925
Trump,2018,1955-10-02,HeadOfHousehold,4,5261,35711,50000,1,5462,3820
Trump,2022,1955-10-02,Single,0,1,40644,0,11796,2908,1777
NonTrump,2017,1955-10-02,Single,4,0,50000,49105,13921,5960,4626
Trump,2021,1955-10-02,Single,0,44289,0,1,0,0,0
Trump,2019,1955-10-02,Single,0,35080,19996,40882,259,10188,2852
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,14393,1,15000,0,387
Trump,2018,1955-10-02,HeadOfHousehold,0,44321,0,32871,15000,438,1330
NonTrump,2017,1955-10-02,HeadOfHousehold,4,47044,35509,11660,0,5940,1855
NonTrump,2017,1955-10-02,HeadOfHousehold,0,21501,46773,599,0,7255,2069
NonTrump,2017,1955-10-02,HeadOfHousehold,4,44636,39616,8526,2343,6644,1904
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,50000,0,0,13570,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,41868,37290,50000,0,13934,4065
NonTrump,2017,1955-10-02,HeadOfHousehold,4,31010,37326,0,8376,3567,1353
Trump,2021,1955-10-02,HeadOfHousehold,0,0,1,39885,15000,0,1619
NonTrump,2017,1955-10-02,Single,4,35009,37324,0,7616,4288,1475
NonTrump,2017,1955-10-02,Single,0,0,0,1,1,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,30618,20555,0,10138,864,498
NonTrump,2017,1955-10-02,Single,4,0,36263,1,15000,101,1421
Trump,2021,1955-10-02,HeadOfHousehold,0,1,23899,42622,7282,340,2951
Trump,2021,1955-10-02,HeadOfHousehold,4,49574,1,0,3883,0,0
Trump,2022,1955-10-02,Single,0,16354,26511,16314,1517,2933,1886
NonTrump,2017,1955-10-02,Single,0,17795,19987,1,0,1268,795
NonTrump,2017,1955-10-02,Single,0,22790,13274,1,10143,0,453
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,0,10962,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,1,15732,50000,1,0,2802
Trump,2018,1955-10-02,Single,4,26608,17260,0,1,804,452
NonTrump,2017,1955-10-02,Single,4,46537,29880,50000,0,13952,3645
NonTrump,2017,1955-10-02,HeadOfHousehold,4,37416,7006,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,25457,50000,7548,516,5638,2384
NonTrump,2017,1955-10-02,Single,4,50000,43202,0,13650,6462,1775
NonTrump,2017,1955-10-02,Single,4,1,50000,30840,0,5492,3694
Trump,2022,1955-10-02,Single,4,33530,50000,3067,15000,10047,2198
Trump,2020,1955-10-02,Single,4,0,36097,0,7776,2448,1350
Trump,2022,1955-10-02,HeadOfHousehold,4,10264,31314,0,946,1716,991
NonTrump,2017,1955-10-02,Single,0,14133,0,50000,5715,2211,2326
Trump,2022,1955-10-02,HeadOfHousehold,4,1,0,1,7356,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,0,0,43776,6135,0,1614
NonTrump,2017,1955-10-02,HeadOfHousehold,0,8646,1,50000,1,0,2203
Trump,2022,1955-10-02,HeadOfHousehold,0,21667,12685,29148,12701,995,1717
Trump,2022,1955-10-02,HeadOfHousehold,0,43185,0,1,1731,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,11199,4006,26315,11382,0,1200
NonTrump,2017,1955-10-02,Single,0,50000,46038,0,1,13648,2124
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,661,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,24570,50000,0,0,10864,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,0,21269,0,50000,9067,1050,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,0,385,46859,1,0,4400,2043
NonTrump,2017,1955-10-02,Single,0,35875,0,0,6292,0,0
Trump,2018,1955-10-02,Single,4,42715,32940,22273,7254,11875,2387
Trump,2022,1955-10-02,Single,0,8288,45733,27815,4658,7997,3422
Trump,2020,1955-10-02,Single,4,1,12479,0,0,0,169
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,1,0,9003,0,0
Trump,2019,1955-10-02,Single,4,0,48176,23709,10213,7170,3206
Trump,2019,1955-10-02,Single,0,1956,0,1,2412,0,0
Trump,2018,1955-10-02,Single,0,27398,1,0,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,32617,0,11895,1,0,260
Trump,2019,1955-10-02,Single,4,35590,18034,0,1,1233,487
NonTrump,2017,1955-10-02,Single,4,889,18954,0,0,0,538
NonTrump,2017,1955-10-02,HeadOfHousehold,0,22752,41559,1,1,6457,1773
Trump,2022,1955-10-02,Single,0,17398,41216,50000,917,12195,4306
NonTrump,2017,1955-10-02,Single,4,39442,27514,49061,0,11537,3477
Trump,2020,1955-10-02,Single,0,0,50000,48569,4157,10794,4673
Trump,2020,1955-10-02,Single,4,46666,333,50000,15000,7661,2062
Trump,2021,1955-10-02,HeadOfHousehold,4,0,0,0,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,34795,4458,0,4644,1451
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1455,1,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,28942,0,1,2451,925
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,50000,35164,8974,19302,3997
Trump,2019,1955-10-02,Single,0,50000,0,4432,1449,0,2
NonTrump,2017,1955-10-02,Single,0,39203,0,1,11002,0,0
NonTrump,2017,1955-10-02,Single,4,50000,45002,0,6621,9051,1867
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,181,35337,1,922,1261
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,23460,15000,0,646
Trump,2018,1955-10-02,Single,4,0,0,10160,835,0,90
NonTrump,2017,1955-10-02,HeadOfHousehold,0,41625,15573,0,15000,305,447
NonTrump,2017,1955-10-02,Single,0,736,0,15302,0,0,556
NonTrump,2017,1955-10-02,Single,0,50000,1,0,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,37604,0,1,1460,0,0
NonTrump,2017,1955-10-02,Single,0,11584,1,20023,14749,0,797
NonTrump,2017,1955-10-02,Single,0,0,0,50000,0,1808,2326
NonTrump,2017,1955-10-02,Single,4,0,12554,28579,11815,0,1669
NonTrump,2017,1955-10-02,Single,0,1,9401,50000,0,1808,2805
Trump,2022,1955-10-02,HeadOfHousehold,4,3875,30580,49877,14814,2292,3448
Trump,2022,1955-10-02,Single,0,0,33805,47923,12,5890,3831
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,0,43976,0,0,1896
Trump,2022,1955-10-02,Single,4,1,0,0,6123,0,0
NonTrump,2017,1955-10-02,Single,4,9133,1,50000,0,1808,2122
NonTrump,2017,1955-10-02,Single,4,1,41008,20677,0,1700,2718
Trump,2022,1955-10-02,HeadOfHousehold,0,0,1,30072,10562,0,1129
NonTrump,2017,1955-10-02,HeadOfHousehold,4,19308,42660,817,15000,2906,1667
NonTrump,2017,1955-10-02,HeadOfHousehold,4,30473,50000,24761,0,9317,3262
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,9204,0,15000,0,123
NonTrump,2017,1955-10-02,HeadOfHousehold,0,913,17469,0,0,407,544
Trump,2018,1955-10-02,Single,0,50000,11289,50000,12094,12612,2901
NonTrump,2017,1955-10-02,Single,0,27621,49726,1,12331,9949,2312
NonTrump,2017,1955-10-02,HeadOfHousehold,4,11916,48126,50000,0,7809,4454
NonTrump,2017,1955-10-02,Single,0,1429,0,14548,12047,0,518
Trump,2022,1955-10-02,HeadOfHousehold,0,40064,0,0,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,24033,31455,13053,0,3395,1650
NonTrump,2017,1955-10-02,Single,0,0,0,43741,10367,869,2006
Trump,2018,1955-10-02,HeadOfHousehold,0,1,0,1333,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,0,6989,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,25359,4424,0,947
Trump,2018,1955-10-02,Single,0,0,24612,0,8600,1323,1031
NonTrump,2017,1955-10-02,Single,4,1,42108,25100,1,2263,2999
Trump,2022,1955-10-02,HeadOfHousehold,0,0,42239,0,1,2238,1737
NonTrump,2017,1955-10-02,Single,4,7680,2067,1,4165,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,1,0,8989,0,0
Trump,2022,1955-10-02,Single,0,50000,0,1,12358,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,27770,45119,0,3152,5201,1750
NonTrump,2017,1955-10-02,Single,0,7999,1,1,4197,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,0,35175,1,0,1243
Trump,2020,1955-10-02,HeadOfHousehold,0,0,12860,11438,15000,0,840
NonTrump,2017,1955-10-02,HeadOfHousehold,4,3281,48147,28259,7299,2533,3346
NonTrump,2017,1955-10-02,HeadOfHousehold,4,44713,0,1,1,0,0
Trump,2021,1955-10-02,Single,4,1,50000,7298,0,4488,2410
NonTrump,2017,1955-10-02,HeadOfHousehold,4,17704,30641,12812,13636,1180,1665
NonTrump,2017,1955-10-02,Single,4,1,12108,1,0,0,189
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,49222,15963,164,12177,2774
